"t","R","S","I","sample"
116.536148403006,5530,3425,1045,3116
116.537561771428,5530,3424,1046,3116
116.5419473901,5529,3425,1046,3116
116.545579660393,5530,3425,1045,3116
116.546879739424,5531,3425,1044,3116
116.547948410852,5530,3426,1044,3116
116.549629371328,5531,3426,1043,3116
116.549792610325,5532,3426,1042,3116
116.553661419653,5531,3427,1042,3116
116.554454775561,5532,3427,1041,3116
116.555760387183,5531,3428,1041,3116
116.556161785802,5530,3429,1041,3116
116.559325507465,5530,3428,1042,3116
116.560760439367,5530,3427,1043,3116
116.560799365264,5530,3426,1044,3116
116.563388326845,5529,3427,1044,3116
116.564482256977,5529,3426,1045,3116
116.564812433229,5529,3425,1046,3116
116.565509521983,5529,3424,1047,3116
116.568244627829,5529,3423,1048,3116
116.568853976934,5530,3423,1047,3116
116.571938439329,5530,3422,1048,3116
116.574239376774,5530,3421,1049,3116
116.575563480711,5531,3421,1048,3116
116.57711747707,5532,3421,1047,3116
116.579090943562,5531,3422,1047,3116
116.579450359122,5532,3422,1046,3116
116.579980066632,5531,3423,1046,3116
116.581645025958,5532,3423,1045,3116
116.585071540804,5532,3422,1046,3116
116.585113041828,5531,3423,1046,3116
116.586849666189,5532,3423,1045,3116
116.587006190143,5533,3423,1044,3116
116.589715767105,5534,3423,1043,3116
116.59335421489,5533,3424,1043,3116
116.596481292262,5533,3423,1044,3116
116.597579339346,5533,3422,1045,3116
116.602273004549,5532,3423,1045,3116
116.602422750989,5531,3424,1045,3116
116.603409565354,5530,3425,1045,3116
116.609668812358,5529,3426,1045,3116
116.611406335904,5529,3425,1046,3116
116.611691700051,5528,3426,1046,3116
116.615763594438,5528,3425,1047,3116
116.61931669431,5529,3425,1046,3117
116.623007751288,5530,3425,1045,3117
116.627501642751,5529,3426,1045,3117
116.627818477252,5528,3427,1045,3117
116.628585649478,5527,3428,1045,3117
116.631735376215,5528,3428,1044,3117
116.632439787922,5529,3428,1043,3117
116.634698241598,5528,3429,1043,3117
116.637375087987,5529,3429,1042,3117
116.637387247869,5528,3430,1042,3117
116.637583182829,5528,3429,1043,3117
116.637844441677,5527,3430,1043,3117
116.638005457914,5528,3430,1042,3118
116.641750541739,5528,3429,1043,3118
116.642934070985,5527,3430,1043,3118
116.645032752997,5527,3429,1044,3118
116.645855153289,5526,3430,1044,3118
116.649305501477,5525,3431,1044,3118
116.649683583573,5526,3431,1043,3119
116.650035311919,5527,3431,1042,3119
116.650638251742,5527,3430,1043,3119
116.653499160564,5528,3430,1042,3119
116.65422373059,5527,3431,1042,3119
116.658245949973,5526,3432,1042,3119
116.658367558014,5526,3431,1043,3119
116.659266967181,5526,3430,1044,3119
116.661681249359,5527,3430,1043,3119
116.661859634897,5527,3429,1044,3119
116.663354432274,5526,3430,1044,3119
116.672936853897,5527,3430,1043,3120
116.676561124239,5527,3429,1044,3120
116.6767795013,5526,3430,1044,3120
116.678828169459,5526,3429,1045,3120
116.684772845174,5526,3428,1046,3120
116.686511649291,5525,3429,1046,3120
116.686566929021,5525,3428,1047,3120
116.687453948648,5525,3427,1048,3120
116.688722910206,5525,3426,1049,3120
116.690488465133,5524,3427,1049,3120
116.691090526629,5525,3427,1048,3120
116.691757909184,5526,3427,1047,3121
116.693007939922,5526,3426,1048,3121
116.695002454109,5527,3426,1047,3121
116.695855854537,5528,3426,1046,3121
116.699774641149,5529,3426,1045,3121
116.700221175136,5528,3427,1045,3121
116.700255741802,5529,3427,1044,3121
116.701587744697,5530,3427,1043,3121
116.701726951019,5529,3428,1043,3121
116.706106436117,5528,3429,1043,3121
116.709564449234,5527,3430,1043,3121
116.712269803031,5528,3430,1042,3121
116.712642859341,5528,3429,1043,3121
116.714031332452,5529,3429,1042,3121
116.714849738243,5528,3430,1042,3121
116.715082115986,5529,3430,1041,3121
116.716365021524,5530,3430,1040,3121
116.718140882796,5529,3431,1040,3121
116.720249124038,5530,3431,1039,3121
116.721097455907,5529,3432,1039,3121
116.724141196372,5530,3432,1038,3121
116.724352859523,5531,3432,1037,3121
116.726502527229,5531,3431,1038,3121
116.72694730179,5532,3431,1037,3121
116.73307345293,5532,3430,1038,3121
116.733750573726,5533,3430,1037,3121
116.73795234045,5532,3431,1037,3121
116.74207586325,5533,3431,1036,3121
116.745004596598,5532,3432,1036,3121
116.74522888527,5532,3431,1037,3121
116.751627909569,5531,3432,1037,3121
116.751884445106,5530,3433,1037,3121
116.756763454731,5531,3433,1036,3122
116.757025633749,5532,3433,1035,3123
116.757424992475,5532,3432,1036,3123
116.758098172364,5531,3433,1036,3123
116.758726232265,5532,3433,1035,3123
116.760224923803,5531,3434,1035,3123
116.760420461778,5530,3435,1035,3123
116.760607706317,5529,3436,1035,3123
116.761855885247,5529,3435,1036,3123
116.764405061276,5529,3434,1037,3123
116.768366788718,5529,3433,1038,3123
116.771393246586,5528,3434,1038,3123
116.772978263572,5527,3435,1038,3123
116.77313079461,5526,3436,1038,3123
116.774770677887,5526,3435,1039,3123
116.785741960188,5527,3435,1038,3123
116.788453676244,5527,3434,1039,3123
116.792978743705,5526,3435,1039,3123
116.793278141938,5527,3435,1038,3124
116.797476885829,5527,3434,1039,3124
116.804185038827,5528,3434,1038,3124
116.804963898279,5527,3435,1038,3124
116.808502600604,5527,3434,1039,3124
116.80914732965,5527,3433,1040,3124
116.809828848278,5527,3432,1041,3124
116.811489196183,5526,3433,1041,3124
116.813160239997,5525,3434,1041,3124
116.817830548698,5524,3435,1041,3124
116.818530955195,5525,3435,1040,3124
116.819325069517,5524,3436,1040,3124
116.82320968678,5524,3435,1041,3124
116.828061883929,5525,3435,1040,3125
116.82857126272,5526,3435,1039,3125
116.828688266358,5525,3436,1039,3125
116.830383103051,5524,3437,1039,3125
116.831614273307,5525,3437,1038,3125
116.833833950972,5524,3438,1038,3125
116.834631436322,5524,3437,1039,3125
116.837498465852,5524,3436,1040,3125
116.839120415527,5525,3436,1039,3125
116.840393604861,5524,3437,1039,3125
116.840558145693,5525,3437,1038,3125
116.841348768966,5524,3438,1038,3125
116.841855709966,5524,3437,1039,3125
116.845821129195,5523,3438,1039,3125
116.846242107282,5524,3438,1038,3125
116.849817530278,5524,3437,1039,3125
116.852382502737,5525,3437,1038,3125
116.85527039689,5526,3437,1037,3125
116.856421865833,5526,3436,1038,3125
116.859497564056,5527,3436,1037,3125
116.85994962991,5527,3435,1038,3125
116.860609227956,5527,3434,1039,3125
116.861399470074,5527,3433,1040,3125
116.862377077176,5526,3434,1040,3125
116.863037574973,5527,3434,1039,3125
116.864846555928,5527,3433,1040,3125
116.866825063746,5527,3432,1041,3125
116.867474742058,5528,3432,1040,3125
116.86794785228,5528,3431,1041,3125
116.868572653758,5527,3432,1041,3125
116.872536479234,5526,3433,1041,3125
116.880292666098,5527,3433,1040,3125
116.883525810395,5528,3433,1039,3125
116.883614865889,5527,3434,1039,3125
116.887231729643,5528,3434,1038,3125
116.888417202366,5529,3434,1037,3125
116.891242589231,5530,3434,1036,3125
116.891371896575,5529,3435,1036,3125
116.893445485702,5528,3436,1036,3125
116.893797337742,5528,3435,1037,3125
116.893835508453,5528,3434,1038,3125
116.894064667958,5529,3434,1037,3125
116.895697378531,5529,3433,1038,3125
116.897586301106,5529,3432,1039,3125
116.898823927617,5529,3431,1040,3125
116.899744526834,5530,3431,1039,3125
116.899768512012,5529,3432,1039,3125
116.901784523314,5529,3431,1040,3125
116.903855907493,5528,3432,1040,3125
116.904086965276,5529,3432,1039,3126
116.910290941315,5528,3433,1039,3126
116.911362319716,5529,3433,1038,3126
116.911427025928,5530,3433,1037,3126
116.915063972564,5531,3433,1036,3126
116.916618576003,5532,3433,1035,3126
116.920140768443,5531,3434,1035,3126
116.921830181075,5530,3435,1035,3126
116.922693145756,5530,3434,1036,3126
116.925372319972,5529,3435,1036,3126
116.925519121387,5529,3434,1037,3126
116.928683787298,5528,3435,1037,3126
116.929126339498,5529,3435,1036,3126
116.929670362803,5528,3436,1036,3126
116.932545886494,5529,3436,1035,3126
116.933177350846,5529,3435,1036,3126
116.940307560211,5528,3436,1036,3126
116.941698820345,5528,3435,1037,3126
116.943988479321,5527,3436,1037,3126
116.944238085323,5527,3435,1038,3126
116.945206260224,5527,3434,1039,3126
116.950447248376,5528,3434,1038,3126
116.950977824372,5528,3433,1039,3126
116.96095315261,5528,3432,1040,3126
116.963126183967,5529,3432,1039,3126
116.966136647777,5530,3432,1038,3126
116.966904828405,5530,3431,1039,3126
116.970094156045,5530,3430,1040,3126
116.972275571348,5531,3430,1039,3126
116.975785208712,5532,3430,1038,3126
116.97676670738,5533,3430,1037,3126
116.977284698276,5533,3429,1038,3126
116.9776629284,5534,3429,1037,3126
116.979802504414,5534,3428,1038,3126
116.983033143994,5535,3428,1037,3126
116.984556006399,5534,3429,1037,3126
116.98681184686,5533,3430,1037,3126
116.987052405309,5534,3430,1036,3126
116.988105256164,5533,3431,1036,3126
116.990461885108,5533,3430,1037,3126
116.991147383435,5532,3431,1037,3126
116.991646022736,5532,3430,1038,3126
116.992848398061,5533,3430,1037,3127
116.993230861938,5533,3429,1038,3127
116.994137277776,5534,3429,1037,3127
116.99442886218,5533,3430,1037,3127
116.995005449944,5532,3431,1037,3127
116.997017566909,5533,3431,1036,3127
116.997080154232,5533,3430,1037,3127
116.999087393461,5532,3431,1037,3127
117.000619402941,5532,3430,1038,3127
117.003819805415,5531,3431,1038,3127
117.004233981355,5532,3431,1037,3128
117.004366830089,5532,3430,1038,3128
117.008012608197,5532,3429,1039,3128
117.008685592851,5533,3429,1038,3128
117.008899008787,5532,3430,1038,3128
117.017113021008,5532,3429,1039,3128
117.017338417388,5533,3429,1038,3129
117.019056010581,5534,3429,1037,3130
117.020358267741,5535,3429,1036,3130
117.021702322907,5535,3428,1037,3130
117.02319886289,5535,3427,1038,3130
117.023414043344,5535,3426,1039,3130
117.026428303089,5536,3426,1038,3131
117.028355315497,5535,3427,1038,3131
117.031904649013,5535,3426,1039,3131
117.03269436241,5536,3426,1038,3132
117.034086324273,5535,3427,1038,3132
117.035154023586,5536,3427,1037,3132
117.039266499153,5536,3426,1038,3132
117.039657251621,5536,3425,1039,3132
117.042209117414,5535,3426,1039,3132
117.043864096539,5536,3426,1038,3132
117.045875559451,5537,3426,1037,3133
117.047850522689,5537,3425,1038,3133
117.048263859974,5536,3426,1038,3133
117.052991094959,5536,3425,1039,3133
117.055099182211,5536,3424,1040,3133
117.057028113584,5535,3425,1040,3133
117.057053381505,5534,3426,1040,3133
117.060020083069,5534,3425,1041,3133
117.060661785526,5534,3424,1042,3133
117.063217513172,5533,3425,1042,3133
117.067911790336,5534,3425,1041,3133
117.068159089741,5535,3425,1040,3133
117.069256410906,5534,3426,1040,3133
117.069954980991,5533,3427,1040,3133
117.07046556266,5532,3428,1040,3133
117.073410119306,5531,3429,1040,3133
117.075276710461,5530,3430,1040,3133
117.076053780197,5530,3429,1041,3133
117.07764191769,5531,3429,1040,3133
117.079356636439,5530,3430,1040,3133
117.079499313927,5529,3431,1040,3133
117.083016350911,5528,3432,1040,3133
117.083456607179,5527,3433,1040,3133
117.083661268632,5527,3432,1041,3133
117.08619987074,5527,3431,1042,3133
117.091218953847,5527,3430,1043,3133
117.091302788466,5527,3429,1044,3133
117.091611180486,5526,3430,1044,3133
117.092062671201,5526,3429,1045,3133
117.093067910953,5525,3430,1045,3133
117.098415153461,5525,3429,1046,3133
117.101756448193,5526,3429,1045,3134
117.102908157818,5526,3428,1046,3134
117.103201981963,5527,3428,1045,3134
117.103515206143,5528,3428,1044,3134
117.108416137153,5528,3427,1045,3134
117.112993910319,5529,3427,1044,3134
117.114100210286,5530,3427,1043,3135
117.115577396,5529,3428,1043,3135
117.116673664909,5529,3427,1044,3135
117.118475676458,5530,3427,1043,3136
117.118975458681,5529,3428,1043,3136
117.119473667031,5530,3428,1042,3136
117.120305035245,5531,3428,1041,3136
117.120366448572,5530,3429,1041,3136
117.125139416688,5530,3428,1042,3136
117.126058199872,5531,3428,1041,3136
117.126180019613,5530,3429,1041,3136
117.128628109584,5529,3430,1041,3136
117.128682593042,5529,3429,1042,3136
117.12958914758,5529,3428,1043,3136
117.131008833827,5529,3427,1044,3136
117.131219993966,5529,3426,1045,3136
117.13139156921,5530,3426,1044,3136
117.133934970157,5529,3427,1044,3136
117.136671310232,5529,3426,1045,3136
117.140328454193,5529,3425,1046,3136
117.14099080205,5529,3424,1047,3136
117.148949918369,5528,3425,1047,3136
117.152743874385,5527,3426,1047,3136
117.153150164348,5526,3427,1047,3136
117.154197057315,5527,3427,1046,3136
117.154687219102,5528,3427,1045,3136
117.155314249899,5527,3428,1045,3136
117.160030266253,5528,3428,1044,3136
117.163988419535,5527,3429,1044,3136
117.169031856384,5526,3430,1044,3136
117.172977000448,5526,3429,1045,3136
117.173241993466,5527,3429,1044,3136
117.174512095955,5526,3430,1044,3136
117.178720797478,5527,3430,1043,3136
117.180233846279,5527,3429,1044,3136
117.181216398434,5526,3430,1044,3136
117.182036214404,5525,3431,1044,3136
117.183912039538,5524,3432,1044,3136
117.186771346721,5525,3432,1043,3136
117.194862776242,5524,3433,1043,3136
117.194905959331,5523,3434,1043,3136
117.200633041306,5524,3434,1042,3136
117.200939102662,5524,3433,1043,3136
117.20293279851,5525,3433,1042,3136
117.203750912393,5524,3434,1042,3136
117.204091775365,5525,3434,1041,3136
117.205170708025,5526,3434,1040,3136
117.206272318799,5526,3433,1041,3136
117.207778074866,5526,3432,1042,3136
117.211488686162,5527,3432,1041,3136
117.212811546854,5526,3433,1041,3136
117.21556129025,5525,3434,1041,3136
117.216305223443,5524,3435,1041,3136
117.216602869531,5523,3436,1041,3136
117.217344007054,5523,3435,1042,3136
117.220325065941,5524,3435,1041,3136
117.226524017156,5525,3435,1040,3136
117.227469132386,5524,3436,1040,3136
117.234656642598,5524,3435,1041,3136
117.237109251416,5525,3435,1040,3136
117.240665784441,5524,3436,1040,3136
117.242278706781,5524,3435,1041,3136
117.245683014424,5523,3436,1041,3136
117.245928074888,5523,3435,1042,3136
117.249479610591,5522,3436,1042,3136
117.250094035509,5523,3436,1041,3137
117.25139686126,5522,3437,1041,3137
117.251429831345,5523,3437,1040,3137
117.254169386774,5524,3437,1039,3137
117.259618203706,5524,3436,1040,3137
117.259680823586,5525,3436,1039,3137
117.268101145029,5524,3437,1039,3137
117.269604538093,5524,3436,1040,3137
117.273168578227,5525,3436,1039,3137
117.273462059454,5525,3435,1040,3137
117.273834303446,5526,3435,1039,3137
117.276889775324,5527,3435,1038,3137
117.277545767936,5528,3435,1037,3137
117.277985390268,5528,3434,1038,3137
117.278663512831,5529,3434,1037,3137
117.280304665485,5529,3433,1038,3137
117.280622011382,5528,3434,1038,3137
117.282884690151,5528,3433,1039,3137
117.282941931262,5527,3434,1039,3137
117.284083731815,5528,3434,1038,3137
117.287910437863,5527,3435,1038,3137
117.290098250396,5528,3435,1037,3138
117.291751639579,5527,3436,1037,3138
117.292365877689,5526,3437,1037,3138
117.2952752534,5525,3438,1037,3138
117.295977458794,5524,3439,1037,3138
117.296869397108,5524,3438,1038,3138
117.297263437856,5525,3438,1037,3138
117.299162555449,5524,3439,1037,3138
117.299174206896,5525,3439,1036,3138
117.299382942267,5524,3440,1036,3138
117.301322539227,5524,3439,1037,3138
117.302563026838,5523,3440,1037,3138
117.304011711038,5522,3441,1037,3138
117.31080208285,5521,3442,1037,3138
117.310864793625,5520,3443,1037,3138
117.310973388846,5520,3442,1038,3138
117.311720911649,5520,3441,1039,3138
117.312719301124,5519,3442,1039,3138
117.31580263847,5518,3443,1039,3138
117.316179488425,5518,3442,1040,3138
117.316438838056,5517,3443,1040,3138
117.317362817294,5518,3443,1039,3139
117.31842292354,5519,3443,1038,3139
117.319166745212,5518,3444,1038,3139
117.319318070324,5518,3443,1039,3139
117.323656009513,5518,3442,1040,3139
117.326443171858,5517,3443,1040,3139
117.327594537582,5517,3442,1041,3139
117.32918229032,5518,3442,1040,3139
117.329683716744,5518,3441,1041,3139
117.330122727402,5517,3442,1041,3139
117.334019180691,5517,3441,1042,3139
117.335218324205,5518,3441,1041,3139
117.336589055259,5517,3442,1041,3139
117.341191962993,5518,3442,1040,3139
117.342606945839,5518,3441,1041,3139
117.343198130025,5518,3440,1042,3139
117.344413810004,5517,3441,1042,3139
117.344792958281,5516,3442,1042,3139
117.347439678426,5515,3443,1042,3139
117.34775629217,5515,3442,1043,3139
117.348969009795,5514,3443,1043,3139
117.349013404686,5514,3442,1044,3139
117.352265962874,5514,3441,1045,3139
117.352465146048,5513,3442,1045,3139
117.354208366877,5513,3441,1046,3139
117.358052208995,5513,3440,1047,3139
117.360378307701,5512,3441,1047,3139
117.362045227276,5511,3442,1047,3139
117.365949932965,5511,3441,1048,3139
117.366111171986,5510,3442,1048,3139
117.367113355067,5509,3443,1048,3139
117.368435429033,5508,3444,1048,3139
117.369151737671,5509,3444,1047,3139
117.372283607878,5509,3443,1048,3139
117.373955781737,5510,3443,1047,3139
117.374863589621,5510,3442,1048,3139
117.377008147084,5510,3441,1049,3139
117.379870464327,5509,3442,1049,3139
117.37988698462,5510,3442,1048,3139
117.3802512759,5510,3441,1049,3139
117.381010110682,5511,3441,1048,3140
117.381045472203,5511,3440,1049,3140
117.383606222649,5510,3441,1049,3140
117.38524911133,5509,3442,1049,3140
117.386343128321,5510,3442,1048,3140
117.386883083831,5511,3442,1047,3140
117.388399241043,5511,3441,1048,3140
117.390805188532,5510,3442,1048,3140
117.398649184029,5510,3441,1049,3140
117.399389689824,5510,3440,1050,3140
117.401313768346,5511,3440,1049,3140
117.403844547041,5512,3440,1048,3140
117.404056398787,5513,3440,1047,3140
117.405525592396,5512,3441,1047,3140
117.406821134207,5511,3442,1047,3140
117.407622724948,5512,3442,1046,3140
117.409090436999,5513,3442,1045,3140
117.409916790466,5514,3442,1044,3140
117.412320218842,5514,3441,1045,3140
117.413692993761,5515,3441,1044,3140
117.413699730844,5515,3440,1045,3140
117.416996708904,5516,3440,1044,3140
117.417754243865,5515,3441,1044,3140
117.418221449037,5515,3440,1045,3140
117.418758292616,5515,3439,1046,3140
117.419491980275,5516,3439,1045,3140
117.41980570083,5516,3438,1046,3140
117.42157121009,5515,3439,1046,3140
117.421582088692,5516,3439,1045,3140
117.424446007771,5515,3440,1045,3140
