T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,2.874811989237691,3.9614266259339694,3.5920329155242965,2.811173612538794,5.601174919760903,5.842555348444098,5.878996085194611,5.315722938333584,5.051290156706576,5.051939062000449,4.046647404726622,3.725233809512038,4.256645577480294,5.002192081737031,4.426747495160042,4.134929542627149,6.26269172865835,2.648248237582896,4.662458513780491,1.8549547838700884,3.2064217443134098,2.2745389567982577,3.580457149299189,2.6490866676241636,3.703848138047231,3.1149043001346346,3.8961236455684625,1.8160254962541107,1.4357170366462446,0.7101157110473258,0.33953858954236155,0.42697003110813164,0.5562582776005754,0.5160261584779742,0.22036743649169285,0.17242018779144097,0.14443831946254598,0.17956694518990635,0.2104265816898395,0.05989946703310857,0.09396432171385705,0.1848670239481951,0.17023950122371745,0.24963005270842142,0.14930443854885875,0.35453078974507796,0.4058000023958111,0.5511549771763614,0.3536628902282584,0.24941151910644715,0.2892398240414303,0.2653637137477964,0.2543331688206976,0.09586330728309472,0.015701904656140023,0.14423367047718225,0.32068817578809683,0.12502634914679978,0.020168729090684,0.3187518521016601,0.11278714446966195,0.23193999194718265,0.4224853834679276,0.24482408034970418,0.13623353490139495,0.8618840797063749,0.620673162948056,0.491926675672587,0.3085174818392186,1.1512423302980057,0.0,0.24829274159174267,0.0,0.3010767324386101,0.14182590763751715,0.0,0.44526004739241076,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,4.852618204730676,4.161544123386983,3.070555054593732,3.8799458502922266,4.366860829661252,6.651281397213148,6.147720973749921,5.338269105953722,6.0548518880963265,5.17293711730283,5.02999394966657,4.938710565844805,5.184904305132314,4.4693668591369855,3.632760442251231,3.088052378623225,6.497057854889861,3.183670752419744,5.843781723557266,2.9036135985763347,4.310899586490227,2.0571047569600234,3.3919647995606264,1.7588848384108262,1.564668838763043,0.7068277064982338,0.9855091436808515,1.0492959104331014,0.9193521704946971,0.7247204366422002,1.0127436557362997,0.19541620899100692,0.1597197195791317,0.44586961309642725,0.340914074213527,0.4532481329380499,0.39172616579200475,0.4466320079578845,0.2352759942207508,0.2960104090248886,0.022065395264460923,0.05504918523465473,0.0137340042878689,0.17730937331181718,0.2242396729777918,0.37611593393265613,0.257032342589685,0.6590281784189799,0.544075762506403,0.4403423940997641,0.15740988046237936,0.015027944406268666,0.08182763764358025,0.1768950344472388,0.13296122760839335,0.13808514588590717,0.0413455854123361,0.0,0.1470204018229775,0.3515932230673464,0.20835123338101535,0.5942917008191025,0.0,0.06369614468593532,0.2476548598561949,0.5673066983286909,0.2906872755883331,1.3526795040481343,0.7872669219396062,2.007212931137832,3.6465769635981657,2.929136151557702,4.101829234264175,3.758332720277679,4.3528984510981,3.5188385663115853,4.640936071766945,
NaN,2.4251368151690187,2.4812477082542284,0.0,2.1955811557828904,3.2497616428509053,3.918475624358562,3.62667964704606,2.833596328126895,3.608045199938335,2.9111451079878345,4.037475393437413,4.6897678560868306,5.118821905401629,4.742270943782688,4.358380470923134,5.0517593533108975,3.6591673027024996,4.15311959198408,4.344657468159917,3.8502838484210655,7.2725885505338175,3.3357061347620016,5.331275733759415,2.797655747331733,4.620001856482383,2.654303349077562,4.546865687527306,2.899022570138889,4.389864774075485,1.789117993831961,2.5680154798475723,1.5360943173724497,1.1168766958453973,0.7449745729046339,0.8582298048864724,0.6470095227675715,0.5355944569619081,0.1646283608181973,0.24001477508024482,0.34486642986703997,0.1305713319766129,0.06795596436766324,0.047795436129035404,0.2974429973446593,0.13366597178519157,0.16924728624007687,0.21358598975727028,0.5250712726552702,0.3774555621451507,0.6030723958839427,0.30341763710963354,0.32259797640308163,0.23433060198631478,0.5426601366137346,0.41324828436315936,0.5856675957258156,0.5672286196715186,0.6914076066777468,0.44558578162110984,0.47329065068972104,0.4777524846529207,0.39430928312765134,0.1210715414824599,0.1410103037145491,0.05849828214602756,0.33973097816882436,0.3620761094548113,0.5041587419382471,0.2695147531226275,0.19412697421474787,0.26641246605075636,0.1234239776304408,0.2520445804380943,0.5887383707668701,0.15450545244121527,0.36842185449851345,0.4513058575606044,0.83483375474274,0.9294882387803234,1.138541173986693,1.6871703443889707,
NaN,2.4251368151690187,2.4812477082542284,0.0,2.1955811557828904,3.2497616428509053,3.918475624358562,3.62667964704606,2.833596328126895,3.608045199938335,2.9111451079878345,4.037475393437413,4.6897678560868306,5.118821905401629,4.742270943782688,4.358380470923134,5.0517593533108975,3.6591673027024996,4.15311959198408,4.344657468159917,3.8502838484210655,7.2725885505338175,3.3357061347620016,5.331275733759415,2.797655747331733,4.620001856482383,2.654303349077562,4.546865687527306,2.899022570138889,4.389864774075485,1.789117993831961,2.5680154798475723,1.5360943173724497,1.1168766958453973,0.7449745729046339,0.8582298048864724,0.6470095227675715,0.5355944569619081,0.1646283608181973,0.24001477508024482,0.34486642986703997,0.1305713319766129,0.06795596436766324,0.047795436129035404,0.2974429973446593,0.13366597178519157,0.16924728624007687,0.21358598975727028,0.5250712726552702,0.3774555621451507,0.6030723958839427,0.30341763710963354,0.32259797640308163,0.23433060198631478,0.5426601366137346,0.41324828436315936,0.5856675957258156,0.5672286196715186,0.6914076066777468,0.44558578162110984,0.47329065068972104,0.4777524846529207,0.39430928312765134,0.1210715414824599,0.1410103037145491,0.05849828214602756,0.33973097816882436,0.3620761094548113,0.5041587419382471,0.2695147531226275,0.19412697421474787,0.26641246605075636,0.1234239776304408,0.2520445804380943,0.5887383707668701,0.15450545244121527,0.36842185449851345,0.4513058575606044,0.83483375474274,0.9294882387803234,1.138541173986693,1.6871703443889707,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,4.526400593974931,3.245067665298089,3.053706284554274,3.6364321055617004,5.014671743180172,5.463598896301113,6.416119640757996,4.164023511251214,5.573085241218769,5.065079573805704,3.421091600397409,3.313964190594928,4.106532665591042,4.063200987049205,4.077704965839958,4.369889209767829,8.080740132854908,4.658045777049176,8.488244975817977,4.145069522953272,6.057226181686059,3.0535859833669647,4.377203916216106,2.1860800249901406,2.403788049278095,1.0107569396462637,0.7815838327337049,0.48847155771895645,0.9911512864109924,0.9128822621396042,0.6116812030906559,0.8169404592133371,0.5342755077995773,0.447128302652067,0.29763133884985415,0.20613872079627746,0.07805650321002656,0.2516307438358039,0.08375352019481178,0.36637795360423425,0.11284381447663556,0.15654769563013993,0.032837548834998447,0.16235815639709184,0.05644777549063285,0.12072122924510648,0.07507627614716825,0.13699634721224466,0.08348215903255658,0.16477082986227634,0.08647245852228493,0.11308240199062844,0.022773685205286283,0.02261829453027576,0.10631759634235317,0.20692974418272092,0.2468890496557411,0.2261020907890508,0.03489409490407301,0.3134272182040495,0.056408923666990955,0.5861720701488178,0.39157114141832583,0.6106544961792575,0.2016001568933061,0.9122742070022245,0.5104881324660652,0.36327657781620887,0.8348840859959193,1.2456433933727638,2.0361288752948603,3.1761055922824637,3.5036311740543296,2.9006707410261403,6.888418860944559,4.419424816373604,9.790767683597949,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,3.798906066419293,6.287677465672533,2.781583612764888,2.226758286819546,4.3506788385727555,4.2334422213883265,5.9563532411935585,4.4331345003475295,5.185058306483596,5.103437613908814,4.4570958133292295,5.158776591149408,3.6370877822081105,3.902633836532813,5.044159302852115,4.150480502521596,6.418771481273722,3.1909776629492437,5.190463247827303,1.951943800454769,3.30922529519651,1.9578381727682381,2.7951835893140964,2.2053740766214767,3.2600718686600283,2.133018829043372,2.43087620737884,1.4114656950039384,1.5676627060954587,0.4869542959409752,0.6893629372170702,0.3629553996406363,0.07476813058244049,0.24021989235116734,0.07995367595092508,0.09863639336301877,0.06935144469238402,0.06408565751359974,0.15380278048360316,0.147590183868613,0.20530184991184033,0.41357920416629174,0.24590283354474185,0.33966830764768513,0.38281801051572306,0.6120048975678906,0.4063859116196183,0.21436765724141335,0.38930208137201866,0.7891963490790518,0.508413253597288,0.8581672180050636,0.2807152238137677,0.3816861967178599,0.4933376043978082,0.510836244181007,0.40461670782286985,0.6144220214357704,0.40687429864201646,0.5516441829450728,0.18824762550888383,0.3421871053085607,0.6063880418829275,0.823580642356334,0.4822704801130383,0.784506248963933,1.0880493458444132,0.7953384927510145,0.9117068672370024,1.2442090080271824,0.7691789093854953,0.9536943919234979,0.8322555768927036,0.5173050840592847,0.7658314483766027,0.786950706837903,0.1267768314904339,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,4.792036480457239,3.254667308463669,3.655711503629606,1.8956023773967032,3.998029119435293,4.754652364106486,5.107578836631588,3.0924294385957682,5.2344975095982464,4.699744151103633,5.442647431060569,5.490383957253086,5.4893129592854075,6.185793435502799,5.343630204592957,4.615597333468714,6.806238494590725,3.2883851116598404,4.2367300903881535,2.871012287493619,3.7165407846030023,2.2094300823433874,3.436146977816756,1.5809379952447344,2.116739079985983,1.7421922197794455,2.3905741365622735,1.450561460275486,1.4652328843813407,0.8453363605650314,0.5707791112219448,0.5311244687235183,0.2268954389847226,0.2696564706822473,0.2713727638504337,0.30372008782964244,0.25378403937144467,0.2891918351183068,0.1712756072390535,0.22097493814424898,0.25593780190711035,0.34129051438129804,0.31419038379772773,0.36022381849884777,0.0910396794058254,0.1563270559335335,0.16676389966951993,0.6052028511240204,0.3740475045678612,0.7222637268519401,0.30394691511319927,0.3253418623459394,0.21945476859954569,0.02454238664371139,0.08417128145581071,0.23967883115718946,0.28628694602587523,0.11215784033585242,0.14833655680389854,0.30257836831177604,0.14192443762874013,0.38408504021911927,0.22845034117033242,0.2754187957911757,0.1465135389205451,0.29606327899809143,0.34915338389053147,0.35726453059644786,0.2539927433196304,0.726848207392316,0.7083025533244593,1.0344649886524568,1.4384763547975001,2.8906957168701966,1.6096318049337435,2.1305313210354924,2.071640421951872,
NaN,NaN,NaN,6.295326830643499,4.331487403482798,3.5686487213412637,3.6079052468259003,2.3759221480346757,1.9994601106699157,2.9502194138049433,4.257325661834738,5.203081453800906,5.696624495192055,5.645009085344783,4.770097970902034,5.040837075922028,5.185631042536895,5.979625288869245,5.628499538259566,5.310565436025238,4.701008958345488,7.5981370576680485,3.7222141398157245,6.294932545637625,2.948937055937802,4.014689177360073,2.293219218645795,3.208935095626627,1.3753235829722723,0.7349872420163971,0.8137155675193687,1.5744004138773298,1.1612394985672414,1.187230076830094,0.7960028310470721,0.9146243512926387,0.6839919740827414,0.7111213772449292,0.7021740036245884,0.3225855467934255,0.19005857373409812,0.20811145992864255,0.05762824247488955,0.12080263365785497,0.048186130635597325,0.08706671488186478,0.1815676306779424,0.11984279960795398,0.2804670097600987,0.28900941114954104,0.5935564277485104,0.2616300309114876,0.3620893692844152,0.24762939202606568,0.5846095878495478,0.3116005020948793,0.3154012061318576,0.2499872447654006,0.04489940729157496,0.11304532788605581,0.17981481192590118,0.07645440490766574,0.3921747349551885,0.04043354396874029,0.23406864471748706,0.12690436008698297,0.2786567139790923,0.28463658674040715,0.5071996229910812,0.3525335660670628,0.7461909593838938,0.7571150186725764,1.320699346411845,0.8635370877492654,1.2311484120015188,1.7563166358905706,1.9433505031713783,2.2160701494984774,2.0147665991517707,2.8205001614089977,2.497855116247217,3.1655686171589688,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,4.852618204730676,4.810533993687885,4.374102812431814,4.575382789443087,5.198919609183021,6.061198425562165,5.430147700568902,4.40170903709103,4.900643274644706,5.027605253463796,5.1347776654939095,5.932692736074368,5.517304303101963,5.164981111036355,4.850222052071978,3.7862693844445343,7.896645369101428,3.4108985232417988,5.076553159513712,2.4411832832845834,4.42709900971471,2.0394886296580763,2.9550834502139773,1.230479684622139,1.6669502683512025,1.44285814419204,1.7485624298059697,1.0267268944885335,0.9422592304567803,0.22535796537313482,0.27092801759970636,0.2758465171450666,0.3841090938714188,0.2828878393155931,0.16387004725160687,0.09604794022353975,0.11716875176633083,0.08393051941529854,0.022326101385347172,0.19112525902268915,0.191312781047092,0.35117878312937767,0.39636652782685183,0.5308558754991498,0.2887288152680152,0.3969074321171947,0.2956913698005176,0.38854471181755745,0.07086571052838485,0.33929548294600304,0.27594146595945757,0.4249362450290982,0.12602637453172993,0.2829835449667917,0.2771219284914511,0.504692656138267,0.43556250412039105,0.39365773885834693,0.23729324664843796,0.3130855879457502,0.3829172925940427,0.7399061711111174,0.14984137526046482,0.31699964841370865,0.25195626592519504,0.0,0.09538614311696564,0.3282608995097475,0.058146652236791864,0.08045967332288037,0.13142553226946294,0.20407582961107776,0.15515483426886575,0.6334444126252646,0.17836220842692802,0.7751840503599496,1.1206825871432695,
NaN,NaN,NaN,NaN,8.446795512245597,6.2116750913668275,4.455772852033346,3.1614255350894793,3.297299062871424,4.645067310553294,4.8808533278324,6.3137622403461435,4.86101953248518,4.904582993970373,4.566031063037232,4.15761817230942,4.994294607704335,4.156185327119603,3.9913522638003562,4.35196823693725,4.243059505328018,7.576576211158168,3.1881003228459672,5.931781546960455,2.9158437871806746,5.108002217882025,2.968683691721175,4.984100717027238,3.0590075289216414,2.962875474658166,1.3336868850689578,1.8589912993807203,1.0372730519148143,0.8469834561039743,0.5629234672112575,0.527149973285542,0.28350564695988356,0.10814101182544433,0.20759664818892215,0.048846366253236496,0.2577223056130142,0.14612631712755225,0.14014377670366615,0.2038541184333789,0.34020347082596225,0.18766316043181447,0.46955564181574183,0.32800456647403947,0.6921066712649304,0.3448518425893882,0.4139172998219262,0.44861617898744754,0.5602656929818319,0.5728857939931596,0.6122033633920074,0.40438570990469674,0.12266191764504296,0.13351265564977577,0.08983022300108781,0.14969034216977115,0.11998235141198728,0.14622788607559897,0.1834781402109898,0.16013689755340982,0.3822170966839607,0.14342818377561173,0.2276314733106402,0.18443431702858626,0.11487370943676067,0.23239894362374597,0.42402386162479505,0.2812782069301887,0.6916606759341797,1.0232431012707843,1.038982889985611,1.242057558696797,2.0959129652401494,0.8614262194396464,1.2705839373891306,1.0372193040580948,0.3587733645222673,0.09743268698888878,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,3.5775376506210113,4.653157037294495,3.423964126157667,3.796824940969454,5.400442101786583,6.091399121467981,5.559470981798182,5.006492230064589,5.799563999251721,5.668045992807692,5.547646070146233,5.202415324894088,4.800644101732142,4.6414932722221645,3.5313031771251437,6.3289243873463725,2.8287373163113685,5.158614472202908,2.8889430911487888,3.50311889451152,1.782314529407558,3.227767012675482,1.4598361629108125,2.083617053936342,1.5025646412601144,1.6797913643271258,1.3123805980269727,1.1470366299021844,0.7652310195695333,0.7029522262885067,0.5556060405747864,0.09277532574579875,0.0415940164042581,0.14294679100291963,0.22738150147818495,0.06785373729818164,0.07524941689422027,0.03865188285060218,0.09052796409190432,0.08054596098562608,0.09841250040097986,0.09915257780144184,0.3930558990682843,0.1977933823467665,0.3648932652226908,0.2952635747692572,0.4457817995808319,0.3682632525454199,0.8121087449558844,0.5828609986431249,0.5402816824357688,0.7523753617207483,0.46267720331836965,0.6816436923129907,0.5396726553851161,0.842901637413603,0.6602509608033117,0.3674362733316844,0.10599128148734768,0.25458491862474975,0.7373266994367114,0.6271154107277839,0.7077791196819483,0.35641214546633154,0.9877109147004139,0.8417949900612323,1.2584635661597494,1.197239759649428,0.8473286980900145,0.7245554181591403,0.43079443537193046,0.3971499748218389,0.649638714704689,0.7499088366292358,0.8392849978254917,0.9805187745204946,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,3.5775376506210113,4.653157037294495,3.423964126157667,3.796824940969454,5.400442101786583,6.091399121467981,5.559470981798182,5.006492230064589,5.799563999251721,5.668045992807692,5.547646070146233,5.202415324894088,4.800644101732142,4.6414932722221645,3.5313031771251437,6.3289243873463725,2.8287373163113685,5.158614472202908,2.8889430911487888,3.50311889451152,1.782314529407558,3.227767012675482,1.4598361629108125,2.083617053936342,1.5025646412601144,1.6797913643271258,1.3123805980269727,1.1470366299021844,0.7652310195695333,0.7029522262885067,0.5556060405747864,0.09277532574579875,0.0415940164042581,0.14294679100291963,0.22738150147818495,0.06785373729818164,0.07524941689422027,0.03865188285060218,0.09052796409190432,0.08054596098562608,0.09841250040097986,0.09915257780144184,0.3930558990682843,0.1977933823467665,0.3648932652226908,0.2952635747692572,0.4457817995808319,0.3682632525454199,0.8121087449558844,0.5828609986431249,0.5402816824357688,0.7523753617207483,0.46267720331836965,0.6816436923129907,0.5396726553851161,0.842901637413603,0.6602509608033117,0.3674362733316844,0.10599128148734768,0.25458491862474975,0.7373266994367114,0.6271154107277839,0.7077791196819483,0.35641214546633154,0.9877109147004139,0.8417949900612323,1.2584635661597494,1.197239759649428,0.8473286980900145,0.7245554181591403,0.43079443537193046,0.3971499748218389,0.649638714704689,0.7499088366292358,0.8392849978254917,0.9805187745204946,
