T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.153690078381929,2.500228345251883,3.672877221546152,4.002938661704453,5.344120556311065,5.653186395464318,4.76879479017354,4.1213425155349235,2.895890484362459,3.42296762386373,3.3708316547812704,4.108733041596057,3.5136116826478965,3.8761817679635326,4.412805263500143,3.5673387342525067,6.104484133660252,2.7904610252517936,3.25603472875916,2.189089086575388,3.4952781335293723,1.6920201252478622,2.241588603454665,1.6648662431154255,2.2313216301844503,1.5986159983330894,1.8798110863611317,1.3035975976632164,1.745727365532873,1.380121844609919,1.1712086294003534,1.0554490104359926,0.9205240235728986,0.5927571224724446,0.2847141643151544,0.0,0.02008646868838123,0.032141098610372565,0.11251803038145469,0.2923729103943161,0.07043848144177016,0.29037590125851787,0.13056992422119693,0.049061604552584466,0.07302761292725883,0.19075675929252134,0.0918609516879644,0.028862886768949565,0.0,0.021158620239247975,0.1936769882108493,0.691446901853392,0.6816154826422459,0.4217685779684789,0.31370564464390366,0.0,0.5180233066133669,0.07921521009728147,0.2538029054845207,0.4577986625690415,0.0852207656376074,0.23325719589089874,0.33431377795014594,0.45912902235800856,0.5107033860409486,0.35181445693944186,0.14677024193716756,0.2180374431427575,0.15554811465224433,0.24631932726743253,0.0,0.8920883856907739,0.0,0.0,0.3866047724797281,0.0,0.4459745534055421,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,3.7011643509625345,4.140310051563315,3.570488304620952,2.790526140712849,3.270611302626974,5.332045944237928,5.427462868904793,3.8144814451298013,4.335005503627956,4.885554555564696,4.646289416723475,5.155966844400171,4.04808309719711,5.169861239614897,4.428277860403102,4.63963976012987,7.996980310731244,3.623921632780604,6.120681288621539,3.679462533198018,4.924969775645856,2.0743965443525116,2.35142809787078,1.8494101514311414,1.8758710719645366,0.7607761767786819,0.41095563438435173,0.4826375384744633,0.40816499689966657,0.3085092499095614,0.1191407711608055,0.5237930778747079,0.46223390528607056,0.2344942917398096,0.13039785695084066,0.13201108547792545,0.05468718427100714,0.03331280220440509,0.1428726770485665,0.27340772410460673,0.0,0.23719207921336546,0.12155578288397725,0.01183864699342566,0.2630518253953419,0.691573377935376,0.667007274067293,1.015497084216294,0.8090909357755861,0.7680862804579476,0.08558650149126615,0.11206950859786803,0.02980159316664728,0.3002779299326712,0.15843819523695066,0.18140292644243933,0.042997480651196046,0.16187750686643515,0.13400380289838926,0.3905864364551772,0.29826817874667716,0.5424678513208763,0.20970528835053048,0.0,0.0,0.23206897833585147,0.25882215883170995,0.33341369825978284,0.1585590098832098,1.3215168826438008,1.3829905226674402,1.5252792678044522,2.706740303320079,1.844476371510668,5.460767864135699,2.7080386523850306,4.996239809102005,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.8636332078308255,2.8597873399147797,3.647576889162715,5.001911675034378,4.56342077223862,5.118682584833027,3.963200189803821,5.137107482126829,4.652327761029365,4.324487040018664,4.052592125796878,3.911786467312368,4.377418636510244,4.241689267353521,3.1057634537142342,5.279280084166917,2.8654713059797814,3.844957540981437,2.3644211641603197,3.3631465809290666,1.996730380448775,1.827969163915055,1.3256704228092888,1.8014032313006096,1.5000526116863986,1.4621781717349511,0.9611553800697861,1.2339648686777762,0.99506953587451,1.1427214586914765,0.6922886094017592,0.3954081367615882,0.2052860867990077,0.4105624260290649,0.12329646002208934,0.14804942747391364,0.04000020329246175,0.04858004688216647,0.04173595304401444,0.05471682803686838,0.2990845475552254,0.09575755183141975,0.0905358417982531,0.015391282210852704,0.060648819760753606,0.12286447398167444,0.17269872836317912,0.0,0.0,0.14906585111772253,0.8684799087293621,0.27615714979987827,0.9702384568396154,0.8851542750229293,0.421903387769446,1.0534883815521463,1.690692041155921,1.3408577442854759,1.481254459250422,1.5980209733264075,0.6995712251008522,1.1027348731547355,1.0293446244917561,0.24086918106455985,0.5250357186787257,0.11431104051728651,0.5704836060839225,0.6637407330551557,0.48792153651800424,0.21189147299733943,1.047538512858179,0.6672351977616235,0.9930664032789747,0.23668244731894278,0.47724510454300584,0.519703971940247,
NaN,NaN,NaN,NaN,8.446795512245597,6.2116750913668275,4.455772852033346,5.214139274131778,2.7490972268618874,2.5149514104745605,4.432205553556172,5.5283563917751435,5.06949825493537,4.4870190820076115,4.690776942248384,4.117448871410287,3.4994005997214495,3.8997018142561513,3.314792793513201,3.826893520688451,4.078293529755092,7.633174660837862,3.7122434688466655,6.02489409496027,2.372274912471859,4.393839593246032,2.1027257908832935,2.8094319829834844,1.4203929070859795,1.9877412357346185,1.2666478484757058,1.0779043473891772,0.23124630915693795,0.491084376508425,0.37026500684406316,0.3317253147493028,0.47540688704737066,0.5681305397228867,0.37779537548365966,0.1248697080821772,0.20727011450857183,0.03971973395929747,0.19935288233637286,0.2995982225802494,0.5651406303662518,0.03566090945115254,0.456287932026669,0.29463966574805617,0.31051425506618663,0.3835119671277393,0.8318466133587438,0.710223754174583,0.28017708602528424,0.1919589731910339,0.2804059971513779,0.07115392978776473,0.28695013993059004,0.37807635021666364,0.7822224037513051,0.37713450601181664,0.10577303491677255,0.11556076281084039,0.32557037325849314,0.2882517331441322,0.5418113218545846,0.27728757867300236,0.2380640908098712,0.09358876225337831,0.15113214087983518,0.35650060220972973,0.0,0.34270331988452135,1.1884700389020713,0.2161482589699223,0.3076377067322505,0.7294738336605181,0.6772865903902671,0.0,0.6034610300456208,0.19238702568755997,1.0076826353923962,0.6424755270792126,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,2.273577509390211,2.3711733477950294,2.398742289421558,2.3880760109443506,2.3511510162234015,3.6935463728761064,4.510413970644677,4.137239078934802,2.9666915200661683,5.367976534901792,4.611822830425094,3.5712370443457866,4.570127535983415,3.7548230773601703,5.165825380442908,4.498520714870137,4.346791175742887,6.685975000279791,3.0226646367343624,4.980459977108144,2.5694200735286135,5.152594588140055,2.772395110202646,4.267848056695408,2.2435432145343164,2.8918999815318243,1.285045334188974,1.1819494366038392,0.2633619394661666,0.24374041417333533,0.225407860048902,0.5534410238542573,0.3765191501718317,0.41537667908275744,0.3354614048180054,0.3833007094648291,0.25400001772199315,0.13163819290456782,0.2889644256015642,0.0906666199946884,0.32838291428302074,0.10730933647286747,0.07363569091993709,0.11735457889485307,0.2522848996607768,0.34683730143793123,0.34954326803528724,0.4046413652389998,0.29177286505994293,0.11145067879158516,0.0576917018961541,0.2625639177669794,0.31422309673571713,0.3682517515716252,0.43382307679348536,0.1571527663169939,0.16353271455028942,0.41306135486038925,0.3474137038690404,0.1693609049646177,0.0,0.2574174815120513,0.0,0.0,0.0,0.0,0.2765848829276832,0.6361754974848386,0.0,0.0,0.0,0.0,0.965637655284996,0.9383002513607852,0.0,0.7192888175674066,2.9434104614145182,2.635399594813462,
NaN,NaN,NaN,NaN,8.446795512245597,5.141941219570596,3.37099544945884,3.982150628502453,4.872208964006444,4.230960686896655,3.7392701794546754,4.806603178632592,4.0494204699991245,4.199532525965837,3.9973816432273903,4.406722407846137,4.481456032539082,4.151742351522456,5.436992221253649,5.363052362783065,4.783412800706333,8.805698454040161,3.2829159758906865,5.657913713861198,2.417723595653536,3.3723552968137103,1.5677471014000355,2.7748447934888247,1.3248423450228466,1.5471532026091088,1.0943563372586307,0.9282609131681203,0.7156935009542703,0.7784505832822857,0.4165630800694245,0.3447572346271346,0.35426169270697627,0.10274554175256864,0.055314723695829134,0.0460173743594381,0.1467907147709984,0.15868414524681795,0.1443540695229761,0.0,0.03146021226398128,0.2562801502403832,0.561770211077587,0.4052167349279778,0.12043965865411947,0.2097169250004502,0.5967648987378892,0.5333429102440654,0.6783820790702669,0.3697584035830942,0.12265489230463317,0.9082550981166626,0.887442838761863,1.3847297635717275,0.9671704970302663,1.1074501509743953,0.33198415405709947,0.059506828683512966,0.03376213794184679,0.33812410516992497,0.4096287691501965,0.44238434020130823,0.04301974921866919,0.41606749905097745,1.0456278021315473,0.827349738359022,0.6148226341332159,0.8821449192511215,0.7403830877215785,1.1961930745576057,1.906723909019709,1.3552181608999803,1.1707081300548419,2.3451521956193058,2.1471545672829335,3.139265859140753,2.3988835798592887,3.1889869510073887,
NaN,NaN,NaN,NaN,8.446795512245597,5.141941219570596,3.37099544945884,3.982150628502453,4.872208964006444,4.230960686896655,3.7392701794546754,4.806603178632592,4.0494204699991245,4.199532525965837,3.9973816432273903,4.406722407846137,4.481456032539082,4.151742351522456,5.436992221253649,5.363052362783065,4.783412800706333,8.805698454040161,3.2829159758906865,5.657913713861198,2.417723595653536,3.3723552968137103,1.5677471014000355,2.7748447934888247,1.3248423450228466,1.5471532026091088,1.0943563372586307,0.9282609131681203,0.7156935009542703,0.7784505832822857,0.4165630800694245,0.3447572346271346,0.35426169270697627,0.10274554175256864,0.055314723695829134,0.0460173743594381,0.1467907147709984,0.15868414524681795,0.1443540695229761,0.0,0.03146021226398128,0.2562801502403832,0.561770211077587,0.4052167349279778,0.12043965865411947,0.2097169250004502,0.5967648987378892,0.5333429102440654,0.6783820790702669,0.3697584035830942,0.12265489230463317,0.9082550981166626,0.887442838761863,1.3847297635717275,0.9671704970302663,1.1074501509743953,0.33198415405709947,0.059506828683512966,0.03376213794184679,0.33812410516992497,0.4096287691501965,0.44238434020130823,0.04301974921866919,0.41606749905097745,1.0456278021315473,0.827349738359022,0.6148226341332159,0.8821449192511215,0.7403830877215785,1.1961930745576057,1.906723909019709,1.3552181608999803,1.1707081300548419,2.3451521956193058,2.1471545672829335,3.139265859140753,2.3988835798592887,3.1889869510073887,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,3.7011643509625345,3.5415936062553253,4.237678133813266,3.563083176564823,5.543163645139949,3.5044516528807845,5.082755350832201,4.329374246604692,4.416851819161047,3.6472397995577035,4.0352230471868085,4.570704512751747,4.001094779038525,5.088324595506108,4.305929030277033,4.407098530602049,6.527588732699189,3.2961332388545608,4.981329847505942,2.679093402011676,3.0583978039353146,2.0514613666067882,3.042067280573377,1.9154671357575437,2.1016798345888126,1.1683721769499065,1.6990000070530609,1.5369246773242506,1.11883236975211,0.6222475493220764,0.7114206147381704,0.6991898460695887,0.22781368810909988,0.1501365495288377,0.13117800247508846,0.3442223955429257,0.07224442905163031,0.2384142092234018,0.2913566112265155,0.2802575433788294,0.218390631049528,0.24680722278770692,0.07739105430488182,0.022578010381524963,0.14303156629216474,0.593254132766243,0.36541428003912,0.4483424168796511,0.5021081077671583,0.6493792433430321,0.2743895606055088,0.2979228918550462,0.39547109639203487,0.5180875482549819,1.0165248417494852,1.0129367002611176,1.076276171330217,0.605209684562721,0.49771789914386333,0.7571741307149922,0.03162427415428348,0.07225673941516858,0.5389545262817894,0.24319000973883576,0.24194144987396188,0.5884831224676912,0.23901299164437587,0.9711728306372268,0.7212049074829666,0.6116365592444077,0.10189412086833356,0.4877941125856825,0.763005030106846,1.2588666234218828,0.4428632371071868,2.133596991554277,2.382232781671388,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,3.9969918851512847,2.921670062943266,3.1154578658020067,4.716434171120984,5.809637165009795,5.868900417903072,4.006447633140246,5.198303450609447,4.409233581675672,3.6835873040257745,4.86933673798757,4.78136346817414,4.140248075475028,5.009173084877841,4.541916121767948,9.125539343805508,4.325414181734241,6.147681432779182,3.45428574103454,6.091944804771263,2.3873875678644954,2.4614792097476816,1.4556083303140397,1.9617931184545452,1.5535931472823408,1.554406349523117,1.2313774076920043,0.9169721933027082,0.9449554467439018,0.6499989802359243,0.5181397775596539,0.38980496413178756,0.10943267225649933,0.024758984983350975,0.19011547052097355,0.30307633558936004,0.21290304742245694,0.1468907533102053,0.14012303113853816,0.041139317235126475,0.2027599616481825,0.07369249023361787,0.1640055799084523,0.1366623484884924,0.43741959892217047,0.2371112919098763,0.14122515708251376,0.0794048433097329,0.43335998436722967,0.3500566288513213,0.497459379519503,0.029941682196344317,0.04530226958701052,0.3634459163902293,0.46510694748606274,0.3718658501942727,1.165576998949012,1.0092761041605058,0.9419207594945316,0.37877482982760335,0.42723202250168596,0.522552399727453,0.0434923692457665,0.1202945333698704,0.20431673836024383,0.39928337199355485,1.1829569352185823,0.8739451297253644,0.7883818386420233,0.7752217401777489,0.9349737219054682,0.7608477347453803,0.8906527580629833,0.4414900023188821,0.9974338979743973,0.5646566291487958,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,3.9969918851512847,2.921670062943266,3.1154578658020067,4.716434171120984,5.809637165009795,5.868900417903072,4.006447633140246,5.198303450609447,4.409233581675672,3.6835873040257745,4.86933673798757,4.78136346817414,4.140248075475028,5.009173084877841,4.541916121767948,9.125539343805508,4.325414181734241,6.147681432779182,3.45428574103454,6.091944804771263,2.3873875678644954,2.4614792097476816,1.4556083303140397,1.9617931184545452,1.5535931472823408,1.554406349523117,1.2313774076920043,0.9169721933027082,0.9449554467439018,0.6499989802359243,0.5181397775596539,0.38980496413178756,0.10943267225649933,0.024758984983350975,0.19011547052097355,0.30307633558936004,0.21290304742245694,0.1468907533102053,0.14012303113853816,0.041139317235126475,0.2027599616481825,0.07369249023361787,0.1640055799084523,0.1366623484884924,0.43741959892217047,0.2371112919098763,0.14122515708251376,0.0794048433097329,0.43335998436722967,0.3500566288513213,0.497459379519503,0.029941682196344317,0.04530226958701052,0.3634459163902293,0.46510694748606274,0.3718658501942727,1.165576998949012,1.0092761041605058,0.9419207594945316,0.37877482982760335,0.42723202250168596,0.522552399727453,0.0434923692457665,0.1202945333698704,0.20431673836024383,0.39928337199355485,1.1829569352185823,0.8739451297253644,0.7883818386420233,0.7752217401777489,0.9349737219054682,0.7608477347453803,0.8906527580629833,0.4414900023188821,0.9974338979743973,0.5646566291487958,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,6.447765397903214,3.9969918851512847,2.921670062943266,3.1154578658020067,4.716434171120984,5.809637165009795,5.868900417903072,4.006447633140246,5.198303450609447,4.409233581675672,3.6835873040257745,4.86933673798757,4.78136346817414,4.140248075475028,5.009173084877841,4.541916121767948,9.125539343805508,4.325414181734241,6.147681432779182,3.45428574103454,6.091944804771263,2.3873875678644954,2.4614792097476816,1.4556083303140397,1.9617931184545452,1.5535931472823408,1.554406349523117,1.2313774076920043,0.9169721933027082,0.9449554467439018,0.6499989802359243,0.5181397775596539,0.38980496413178756,0.10943267225649933,0.024758984983350975,0.19011547052097355,0.30307633558936004,0.21290304742245694,0.1468907533102053,0.14012303113853816,0.041139317235126475,0.2027599616481825,0.07369249023361787,0.1640055799084523,0.1366623484884924,0.43741959892217047,0.2371112919098763,0.14122515708251376,0.0794048433097329,0.43335998436722967,0.3500566288513213,0.497459379519503,0.029941682196344317,0.04530226958701052,0.3634459163902293,0.46510694748606274,0.3718658501942727,1.165576998949012,1.0092761041605058,0.9419207594945316,0.37877482982760335,0.42723202250168596,0.522552399727453,0.0434923692457665,0.1202945333698704,0.20431673836024383,0.39928337199355485,1.1829569352185823,0.8739451297253644,0.7883818386420233,0.7752217401777489,0.9349737219054682,0.7608477347453803,0.8906527580629833,0.4414900023188821,0.9974338979743973,0.5646566291487958,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,3.3920221637651315,4.6796449689293524,3.0727330224359504,1.911389605077918,3.6914052286482955,4.256084509791874,4.400449409981167,3.353270231859806,4.232076103882854,4.278398036166134,4.809012208785374,4.749839356259124,5.58253445224079,6.302348521593832,7.252713336386109,5.243340670117845,8.060403899409922,3.6114664848507747,5.99221208960159,2.6357288299138197,4.443769386738199,2.3595631414729925,3.8599032041096915,1.6603400645366813,2.5202986968396055,1.28522302851184,1.960519161566745,0.6743288085920137,0.40011782855530365,0.4695667381849684,0.6598827724317757,0.6267345309511263,0.34177742798524535,0.2989987683728758,0.18376275323440722,0.3221390805125946,0.26927237189424175,0.21460107456274594,0.17692734368863325,0.3201011833417529,0.12016899323124067,0.3753309351865003,0.26468901021259594,0.5832535179132576,0.21031787517588912,0.2590876538677208,0.15982238572458743,0.23415559771830152,0.011742928762568662,0.03546938804971874,0.12426617519528876,0.09369600204242295,0.04949050686702216,0.09599532879050478,0.08505821602600656,0.16626644383468828,0.0150644172400308,0.20142965144009978,0.13346823939429245,0.6429951767120063,0.02544545446172513,0.051078668857812176,0.1524134083082069,0.6801434121379382,0.42993569776370005,0.8156754674907316,0.6792939186690832,0.5873746951727242,0.7580572157935096,1.7304905156070272,1.3498515588488509,2.1134118287596655,1.9714373605729358,1.4882218718445848,2.4145651741313743,2.4046027201436204,3.7492693470762286,
