T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,3,5,7,9,10,14,18,27,44,77,113,175,260,382,570,714,894,1082,1310,1508,1865,2231,2823,3315,3676,4013,4303,4544,4560,4558,4614,4540,4413,3975,3542,3073,2563,2217,1840,1661,1551,1412,1319,1253,1197,1116,979,848,758,635,572,490,437,409,372,333,282,244,223,207,189,165,150,128,111,92,69,57,47,37,38,32,32,32,32,33,31,31,34,39,36,35,34,29,30,31,30,33,28,29,31,30,25,22,17,13,10,8,8,7,6,7,5,3,3,
1,3,5,7,9,10,14,18,27,44,77,113,175,260,382,570,714,894,1082,1310,1508,1865,2231,2823,3315,3676,4013,4303,4544,4560,4558,4614,4540,4413,3975,3542,3073,2563,2217,1840,1661,1551,1412,1319,1253,1197,1116,979,848,758,635,572,490,437,409,372,333,282,244,223,207,189,165,150,128,111,92,69,57,47,37,38,32,32,32,32,33,31,31,34,39,36,35,34,29,30,31,30,33,28,29,31,30,25,22,17,13,10,8,8,7,6,7,5,3,3,
1,3,5,7,9,10,14,18,27,44,77,113,175,260,382,570,714,894,1082,1310,1508,1865,2231,2823,3315,3676,4013,4303,4544,4560,4558,4614,4540,4413,3975,3542,3073,2563,2217,1840,1661,1551,1412,1319,1253,1197,1116,979,848,758,635,572,490,437,409,372,333,282,244,223,207,189,165,150,128,111,92,69,57,47,37,38,32,32,32,32,33,31,31,34,39,36,35,34,29,30,31,30,33,28,29,31,30,25,22,17,13,10,8,8,7,6,7,5,3,3,
1,3,5,7,9,10,14,18,27,44,77,113,175,260,382,570,714,894,1082,1310,1508,1865,2231,2823,3315,3676,4013,4303,4544,4560,4558,4614,4540,4413,3975,3542,3073,2563,2217,1840,1661,1551,1412,1319,1253,1197,1116,979,848,758,635,572,490,437,409,372,333,282,244,223,207,189,165,150,128,111,92,69,57,47,37,38,32,32,32,32,33,31,31,34,39,36,35,34,29,30,31,30,33,28,29,31,30,25,22,17,13,10,8,8,7,6,7,5,3,3,
1,3,3,3,5,6,8,18,29,43,70,102,138,178,223,324,457,622,830,1082,1356,1677,2038,2544,3267,3940,4379,4690,4799,4794,4816,4693,4510,4025,3445,3061,2656,2458,2223,2047,1758,1538,1288,1082,952,825,783,738,690,629,638,603,555,509,472,412,369,307,277,238,205,164,145,130,109,94,75,66,55,46,42,43,36,35,35,39,36,32,27,29,30,38,40,39,35,29,27,29,27,26,27,28,35,42,30,21,22,20,16,17,11,7,5,5,1,2,
1,3,4,4,5,10,14,22,37,47,67,109,156,221,310,435,586,794,1009,1251,1559,1848,2168,2562,3003,3452,3967,4272,4579,4766,4840,4454,4125,3946,3562,3478,3399,2991,2636,2292,1974,1677,1466,1263,1068,866,781,678,577,490,452,411,383,351,324,288,232,192,179,160,155,154,167,148,142,122,110,91,72,64,62,50,44,41,38,34,33,36,40,32,29,30,30,37,36,32,30,29,25,26,29,28,33,35,37,34,23,22,23,21,22,21,16,12,9,8,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,1,1,2,3,6,10,19,33,49,78,114,181,249,343,492,728,1032,1419,1858,2183,2458,2765,3242,3747,4053,4231,4617,4803,5081,5005,4586,4077,3489,3037,2785,2505,2288,2125,1966,1833,1607,1464,1356,1250,1133,1039,937,805,665,606,516,452,409,349,291,245,230,220,199,194,163,137,110,95,88,79,74,68,55,42,45,39,34,29,27,30,29,36,36,34,43,41,34,31,35,29,30,32,30,32,37,41,45,41,45,41,35,30,27,21,21,18,15,12,
1,1,4,7,12,19,27,33,45,63,77,117,161,234,307,425,572,790,1031,1363,1634,1972,2406,2997,3553,4091,4406,4588,4858,4696,4481,4283,3934,3745,3467,3360,3343,3191,2826,2523,2168,1882,1709,1541,1303,1210,1008,825,674,608,555,485,431,369,316,277,265,210,180,171,161,153,151,132,118,109,93,82,71,62,54,47,46,40,32,28,23,28,23,29,31,36,43,37,32,27,28,35,31,31,36,41,42,44,43,37,35,30,27,22,13,14,12,8,7,5,
1,1,3,3,5,7,12,18,41,65,101,152,221,307,398,514,633,736,924,1215,1547,1820,2243,2477,2891,3333,3473,3802,3756,3645,3677,4056,3954,3591,3318,3120,2612,2379,2176,2123,2072,1975,1648,1371,1144,974,897,802,726,639,545,510,450,392,335,303,263,226,178,145,109,94,82,83,68,55,52,49,41,34,28,25,28,36,29,34,35,39,36,30,28,29,30,29,29,27,26,30,28,32,33,30,27,30,32,31,36,33,33,31,29,23,15,15,13,12,
1,1,3,3,6,11,16,22,31,43,58,91,136,207,291,384,490,633,787,1052,1322,1633,2019,2446,2780,3101,3181,3380,3530,3602,3553,3615,3514,3405,3229,3195,2822,2446,2232,1945,1729,1535,1302,1065,916,809,723,677,626,608,556,525,473,397,348,308,253,208,160,126,110,94,81,73,60,50,42,29,29,34,25,28,30,30,26,26,31,30,37,27,31,26,24,19,22,23,22,25,24,26,28,26,28,31,32,29,25,22,20,14,12,13,10,7,7,6,
1,2,5,8,8,11,17,17,25,35,42,63,94,140,198,261,373,538,718,941,1281,1595,2086,2468,2915,3340,3627,3921,4268,4424,4279,4131,3705,3378,3040,2748,2454,2171,1891,1691,1435,1184,1010,922,873,830,828,802,787,738,665,547,442,390,364,338,291,243,199,175,142,119,99,81,65,53,54,46,36,26,22,26,24,27,28,33,33,31,32,19,19,19,18,21,17,24,26,25,29,30,32,31,31,32,31,30,27,28,23,20,18,17,18,18,12,10,
1,2,2,5,4,3,5,9,19,23,37,69,108,154,228,328,466,652,839,1102,1435,1794,2214,2595,2839,2966,3355,3574,3634,3784,3779,3546,3299,3044,2901,2744,2452,2096,1741,1485,1290,1190,1088,967,922,792,766,757,729,667,561,485,419,366,315,276,255,215,180,156,121,109,90,76,70,67,56,43,35,32,27,25,24,22,24,30,31,29,35,31,37,32,31,28,25,26,24,21,20,19,21,26,28,30,31,24,30,29,27,26,25,30,30,27,32,39,
1,2,3,4,8,13,18,19,32,55,83,112,177,238,325,453,576,741,1000,1251,1392,1607,1903,2110,2329,2563,2735,3026,3101,3172,3286,3351,3435,3287,3170,2688,2251,2152,2061,1791,1586,1405,1243,1086,897,834,771,669,607,551,457,369,311,297,253,218,199,182,164,140,128,124,110,112,83,69,59,49,46,41,35,26,24,24,23,22,21,19,24,28,34,28,24,18,19,17,18,21,21,24,24,28,26,27,30,33,30,31,28,22,21,20,19,14,10,10,
1,3,3,7,11,12,17,24,32,49,72,105,156,208,312,443,602,737,937,1197,1460,1742,1962,2078,2149,2251,2432,2749,3128,3638,3827,3711,3382,2876,2533,2300,2162,2053,1762,1626,1358,1193,1039,935,894,864,796,692,614,536,456,370,323,283,263,239,204,191,189,160,153,148,148,144,116,98,78,65,62,53,44,40,33,32,31,28,27,34,32,35,28,28,21,24,24,21,21,22,27,29,29,33,31,29,24,25,25,24,24,27,26,29,28,28,27,29,
1,3,3,7,11,12,17,24,32,49,72,105,156,208,312,443,602,737,937,1197,1460,1742,1962,2078,2149,2251,2432,2749,3128,3638,3827,3711,3382,2876,2533,2300,2162,2053,1762,1626,1358,1193,1039,935,894,864,796,692,614,536,456,370,323,283,263,239,204,191,189,160,153,148,148,144,116,98,78,65,62,53,44,40,33,32,31,28,27,34,32,35,28,28,21,24,24,21,21,22,27,29,29,33,31,29,24,25,25,24,24,27,26,29,28,28,27,29,
1,1,1,2,5,7,13,17,30,35,50,77,110,138,192,267,365,521,715,939,1271,1548,1829,2063,2293,2535,2814,3072,3208,3412,3296,3242,3072,2850,2602,2452,2217,1921,1692,1613,1470,1297,1125,1014,883,802,718,633,581,555,502,438,390,341,295,252,209,193,161,140,120,104,89,76,71,64,56,47,46,39,36,32,27,26,28,25,25,28,30,32,37,37,30,29,28,24,24,20,16,16,15,16,16,14,16,18,19,13,13,9,8,6,5,5,4,4,
1,2,4,4,7,11,18,24,36,43,57,65,86,127,187,260,334,440,582,733,970,1236,1555,1958,2320,2701,2984,3395,3761,3851,3724,3415,3229,3087,2874,2710,2469,2213,1885,1571,1382,1231,1053,936,886,835,836,731,652,573,481,443,403,345,292,251,217,194,167,153,123,104,95,79,76,71,68,62,54,50,44,42,37,34,30,25,28,31,28,29,32,28,29,31,30,30,24,19,18,20,18,18,26,27,29,23,22,23,21,20,18,15,14,15,13,11,
1,2,4,4,7,11,18,24,36,43,57,65,86,127,187,260,334,440,582,733,970,1236,1555,1958,2320,2701,2984,3395,3761,3851,3724,3415,3229,3087,2874,2710,2469,2213,1885,1571,1382,1231,1053,936,886,835,836,731,652,573,481,443,403,345,292,251,217,194,167,153,123,104,95,79,76,71,68,62,54,50,44,42,37,34,30,25,28,31,28,29,32,28,29,31,30,30,24,19,18,20,18,18,26,27,29,23,22,23,21,20,18,15,14,15,13,11,
1,1,1,2,4,6,13,21,34,52,78,123,155,211,284,400,539,693,855,1045,1260,1518,1827,2159,2577,2830,3048,3328,3590,3657,3637,3442,3258,2967,2739,2512,2322,2089,1907,1769,1559,1452,1303,1137,994,912,833,756,653,601,574,505,486,448,379,309,261,228,209,187,151,123,106,79,67,60,53,49,44,40,34,32,29,25,24,27,26,19,23,25,27,30,27,30,31,32,28,26,27,23,28,29,30,31,24,19,17,16,12,9,6,4,4,3,2,1,
1,1,1,1,2,2,5,9,14,23,32,46,70,126,189,253,375,507,655,861,1097,1404,1776,2018,2144,2248,2438,2732,2919,3081,3356,3329,3273,3066,2723,2378,2068,1826,1638,1497,1405,1375,1267,1094,881,741,612,537,487,425,424,394,377,341,300,259,228,200,171,154,136,117,96,82,71,58,48,39,36,33,27,31,30,29,27,26,26,28,27,29,29,20,16,13,11,9,8,7,7,8,8,7,6,6,5,5,4,5,5,4,3,3,2,1,1,1,
1,2,3,3,2,4,8,11,23,22,35,47,75,96,127,191,297,419,599,811,1075,1418,1778,2163,2351,2383,2508,2684,2893,2999,3072,3151,3044,2894,2750,2493,2240,2008,1666,1459,1298,1174,1129,1091,1027,901,741,618,532,452,416,378,332,295,255,238,210,175,154,127,99,89,78,74,71,59,52,46,45,31,28,25,28,24,24,29,31,31,36,32,27,25,19,16,15,12,11,14,17,19,14,17,22,26,24,27,26,30,25,24,22,17,19,18,20,16,
1,1,2,5,9,11,14,18,23,33,55,77,97,143,210,292,410,533,713,950,1193,1489,1789,2056,2183,2364,2557,2899,3107,3329,3572,3560,3415,3134,2823,2492,2230,2010,1718,1420,1237,1106,948,856,803,792,787,762,717,654,593,506,451,399,334,281,264,246,213,165,152,126,99,73,63,50,49,54,47,41,41,43,36,27,26,27,23,20,25,30,29,27,27,19,17,15,14,13,14,13,13,9,9,9,10,10,11,13,12,13,13,13,13,13,11,12,
1,1,1,2,3,4,4,6,8,12,24,37,60,101,172,262,421,615,914,1289,1653,2058,2300,2619,2942,3129,3335,3424,3625,3788,3718,3680,3343,3057,2930,2495,2251,2096,2058,1951,1644,1436,1256,1087,1026,1031,979,938,881,782,667,614,536,461,366,311,271,220,196,182,167,148,121,93,87,73,72,67,63,71,80,83,75,78,70,76,63,63,59,50,45,40,31,24,26,25,25,30,32,32,28,32,33,38,30,29,28,28,24,10,8,6,4,5,4,5,
1,1,1,2,3,4,4,6,8,12,24,37,60,101,172,262,421,615,914,1289,1653,2058,2300,2619,2942,3129,3335,3424,3625,3788,3718,3680,3343,3057,2930,2495,2251,2096,2058,1951,1644,1436,1256,1087,1026,1031,979,938,881,782,667,614,536,461,366,311,271,220,196,182,167,148,121,93,87,73,72,67,63,71,80,83,75,78,70,76,63,63,59,50,45,40,31,24,26,25,25,30,32,32,28,32,33,38,30,29,28,28,24,10,8,6,4,5,4,5,
1,3,5,9,12,15,23,21,31,46,59,67,114,173,242,335,477,628,851,1099,1424,1828,2149,2492,2721,3095,3475,3920,4324,4413,4400,4386,4163,3820,3580,3214,2728,2257,1939,1731,1580,1449,1233,1080,966,881,848,778,712,650,589,520,469,427,378,335,332,306,269,240,207,170,126,105,77,58,54,53,54,53,42,32,28,27,26,31,34,36,31,23,23,19,18,16,15,15,18,14,12,12,16,20,26,29,27,31,34,23,31,32,26,23,20,20,17,16,
1,3,5,9,12,15,23,21,31,46,59,67,114,173,242,335,477,628,851,1099,1424,1828,2149,2492,2721,3095,3475,3920,4324,4413,4400,4386,4163,3820,3580,3214,2728,2257,1939,1731,1580,1449,1233,1080,966,881,848,778,712,650,589,520,469,427,378,335,332,306,269,240,207,170,126,105,77,58,54,53,54,53,42,32,28,27,26,31,34,36,31,23,23,19,18,16,15,15,18,14,12,12,16,20,26,29,27,31,34,23,31,32,26,23,20,20,17,16,
1,1,1,3,6,12,17,23,26,38,59,92,146,212,297,372,506,643,824,1074,1328,1593,1897,2304,2708,3058,3155,3403,3466,3554,3678,3841,4039,3971,3610,3173,2842,2379,1972,1701,1515,1316,1195,1083,988,872,809,677,622,563,466,407,395,385,353,289,240,198,175,160,132,114,104,97,81,73,62,47,45,35,27,27,28,27,25,30,33,38,42,36,27,28,28,22,24,26,24,26,32,28,28,30,27,29,34,38,27,31,23,16,15,12,10,8,5,5,
1,2,4,4,7,10,13,23,34,46,69,97,130,184,233,330,459,631,798,1023,1297,1647,1931,2269,2667,3084,3296,3699,3801,3793,3781,3910,3848,3580,3161,2834,2515,2246,2051,1888,1670,1530,1377,1185,1012,848,768,663,591,548,518,452,404,363,334,271,255,231,206,167,135,118,101,81,71,67,54,50,40,39,39,28,27,29,28,28,30,34,32,37,33,28,29,25,20,14,7,6,5,4,3,6,6,6,7,7,7,6,6,7,6,9,8,8,6,5,
1,3,4,7,7,19,25,26,34,49,68,88,136,177,251,331,452,622,824,1089,1325,1605,1915,2179,2442,2824,3121,3314,3503,3696,3764,3875,3548,3379,3134,2863,2611,2443,2283,2066,1748,1435,1213,1052,929,825,808,724,592,542,528,480,467,421,367,324,279,262,215,185,144,124,114,104,85,72,59,56,52,47,37,35,30,24,26,26,28,27,22,28,32,30,22,23,28,25,26,30,29,30,26,27,30,31,25,20,18,18,17,18,15,16,22,22,21,16,
1,1,2,4,6,10,14,23,28,33,48,75,99,147,205,280,384,483,658,870,1068,1305,1728,2147,2510,2693,2835,3139,3579,3779,4009,3944,3744,3425,3158,2732,2323,2040,1784,1548,1319,1088,993,949,854,814,775,741,665,623,575,525,493,444,366,298,232,189,143,117,99,78,72,60,53,43,39,31,29,25,28,32,30,26,19,21,18,16,19,21,23,30,30,26,22,24,27,23,25,28,30,26,25,30,28,26,23,21,21,22,20,18,16,13,18,13,
1,4,4,6,8,7,8,15,21,36,58,66,99,150,203,280,378,534,680,821,984,1152,1380,1674,1962,2309,2683,3054,3355,3543,3445,3368,3124,3020,2791,2535,2299,2095,1879,1664,1494,1343,1216,1157,988,934,887,833,766,705,637,559,470,379,321,271,247,213,178,152,145,109,86,76,69,55,51,45,38,32,32,24,18,16,17,15,16,15,18,25,28,31,28,28,27,24,25,22,24,25,23,30,27,19,22,21,22,22,22,20,19,16,15,13,8,8,
1,4,4,6,8,7,8,15,21,36,58,66,99,150,203,280,378,534,680,821,984,1152,1380,1674,1962,2309,2683,3054,3355,3543,3445,3368,3124,3020,2791,2535,2299,2095,1879,1664,1494,1343,1216,1157,988,934,887,833,766,705,637,559,470,379,321,271,247,213,178,152,145,109,86,76,69,55,51,45,38,32,32,24,18,16,17,15,16,15,18,25,28,31,28,28,27,24,25,22,24,25,23,30,27,19,22,21,22,22,22,20,19,16,15,13,8,8,
1,2,3,4,8,12,16,24,36,51,72,107,145,182,223,287,344,437,565,718,894,1145,1459,1710,1958,2281,2480,2608,2847,3010,3134,3311,3226,3138,2850,2432,2128,1795,1582,1362,1134,963,886,795,747,687,629,554,491,452,411,364,339,298,274,229,203,192,174,162,146,131,117,107,98,89,75,64,59,48,39,31,28,30,29,24,26,31,25,19,21,21,24,20,21,17,21,21,25,24,25,27,23,23,20,22,21,21,18,15,12,13,13,10,12,12,
1,2,3,4,8,12,16,24,36,51,72,107,145,182,223,287,344,437,565,718,894,1145,1459,1710,1958,2281,2480,2608,2847,3010,3134,3311,3226,3138,2850,2432,2128,1795,1582,1362,1134,963,886,795,747,687,629,554,491,452,411,364,339,298,274,229,203,192,174,162,146,131,117,107,98,89,75,64,59,48,39,31,28,30,29,24,26,31,25,19,21,21,24,20,21,17,21,21,25,24,25,27,23,23,20,22,21,21,18,15,12,13,13,10,12,12,
1,1,1,2,3,3,5,7,15,22,35,64,101,133,196,274,379,529,713,952,1245,1465,1701,1963,2129,2377,2533,2709,2792,2827,2932,2941,2947,2869,2659,2441,2244,1825,1650,1419,1295,1133,1020,880,782,668,587,532,497,441,388,341,308,294,264,239,210,178,145,122,101,92,83,69,57,50,46,43,45,39,31,23,21,18,15,18,24,25,23,24,24,20,13,13,12,15,15,16,15,17,19,22,21,26,18,13,11,17,17,16,19,19,18,18,18,22,
1,1,1,2,3,3,5,7,15,22,35,64,101,133,196,274,379,529,713,952,1245,1465,1701,1963,2129,2377,2533,2709,2792,2827,2932,2941,2947,2869,2659,2441,2244,1825,1650,1419,1295,1133,1020,880,782,668,587,532,497,441,388,341,308,294,264,239,210,178,145,122,101,92,83,69,57,50,46,43,45,39,31,23,21,18,15,18,24,25,23,24,24,20,13,13,12,15,15,16,15,17,19,22,21,26,18,13,11,17,17,16,19,19,18,18,18,22,
1,1,1,2,3,3,5,7,15,22,35,64,101,133,196,274,379,529,713,952,1245,1465,1701,1963,2129,2377,2533,2709,2792,2827,2932,2941,2947,2869,2659,2441,2244,1825,1650,1419,1295,1133,1020,880,782,668,587,532,497,441,388,341,308,294,264,239,210,178,145,122,101,92,83,69,57,50,46,43,45,39,31,23,21,18,15,18,24,25,23,24,24,20,13,13,12,15,15,16,15,17,19,22,21,26,18,13,11,17,17,16,19,19,18,18,18,22,
1,1,1,2,3,3,5,7,15,22,35,64,101,133,196,274,379,529,713,952,1245,1465,1701,1963,2129,2377,2533,2709,2792,2827,2932,2941,2947,2869,2659,2441,2244,1825,1650,1419,1295,1133,1020,880,782,668,587,532,497,441,388,341,308,294,264,239,210,178,145,122,101,92,83,69,57,50,46,43,45,39,31,23,21,18,15,18,24,25,23,24,24,20,13,13,12,15,15,16,15,17,19,22,21,26,18,13,11,17,17,16,19,19,18,18,18,22,
1,1,2,3,7,9,14,19,31,37,54,67,101,134,195,266,371,519,666,833,1063,1286,1504,1739,2061,2316,2561,2782,2887,2944,2921,2915,2815,2649,2374,2234,2017,1657,1495,1403,1303,1157,1023,906,775,645,549,496,436,393,375,376,352,320,270,243,213,182,154,120,102,94,74,65,54,50,45,42,33,32,29,21,20,18,20,25,26,25,24,23,25,23,25,23,21,16,19,23,17,16,15,17,19,15,12,15,13,18,20,17,15,19,19,19,17,16,
1,2,3,3,3,9,9,14,22,32,42,54,76,107,164,213,303,436,592,801,1038,1273,1539,1850,2029,2276,2471,2697,2839,2897,3067,3119,3125,3069,2798,2502,2227,1922,1638,1457,1283,1098,916,815,740,703,677,656,580,508,439,372,309,260,232,198,186,187,163,148,129,125,115,96,87,75,69,59,52,51,46,34,30,26,27,28,28,27,22,24,22,19,16,14,15,11,12,12,15,16,16,16,21,22,23,20,26,21,22,16,16,15,19,18,17,17,
1,2,3,3,3,3,6,9,14,23,37,58,92,133,194,265,361,516,677,837,1043,1293,1552,1822,2091,2443,2684,2919,3187,3435,3522,3297,3157,2941,2662,2460,2203,1950,1625,1339,1167,1010,882,808,686,622,584,569,555,513,488,472,415,372,334,273,241,209,173,149,125,104,78,63,52,44,35,32,29,23,22,22,23,21,26,21,19,23,21,23,26,24,24,27,22,19,19,26,24,20,22,23,21,22,27,24,19,21,22,25,25,20,20,17,18,11,
1,2,3,3,3,3,6,9,14,23,37,58,92,133,194,265,361,516,677,837,1043,1293,1552,1822,2091,2443,2684,2919,3187,3435,3522,3297,3157,2941,2662,2460,2203,1950,1625,1339,1167,1010,882,808,686,622,584,569,555,513,488,472,415,372,334,273,241,209,173,149,125,104,78,63,52,44,35,32,29,23,22,22,23,21,26,21,19,23,21,23,26,24,24,27,22,19,19,26,24,20,22,23,21,22,27,24,19,21,22,25,25,20,20,17,18,11,
1,2,4,4,6,10,13,19,26,41,57,82,105,147,210,295,383,471,597,739,884,1126,1455,1665,1937,2193,2453,2645,2769,3070,3259,3243,3116,3085,2927,2704,2255,1925,1616,1344,1172,1022,905,842,768,728,672,612,579,532,476,439,415,401,352,300,258,212,182,144,124,102,82,80,79,68,58,51,47,41,41,35,33,29,30,33,29,29,30,24,22,23,21,19,20,21,21,25,24,26,24,27,24,18,19,18,17,13,11,9,7,6,6,5,5,4,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
1,1,1,2,4,6,12,18,25,26,42,68,99,133,186,271,386,550,765,1024,1285,1596,1921,2223,2442,2617,2983,3175,3328,3523,3632,3539,3334,3059,2927,2750,2469,2202,1968,1701,1487,1395,1280,1169,1087,961,843,727,647,585,555,499,469,382,329,274,231,187,151,126,108,89,76,69,65,57,56,56,48,41,34,33,32,32,27,28,28,32,34,25,22,24,25,21,22,22,22,22,25,22,23,20,19,19,23,25,27,30,26,24,21,21,16,18,17,16,
