T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,1,1,1,1,2,4,8,9,17,22,33,52,84,118,174,255,339,446,575,715,806,869,947,1041,1029,1043,1132,1296,1405,1561,1641,1483,1379,1194,1070,906,759,632,557,490,473,460,408,376,321,296,288,270,210,180,160,127,123,103,93,78,63,56,45,40,38,31,25,21,21,22,19,17,18,17,18,15,12,12,11,13,12,11,14,7,8,7,8,7,7,8,9,8,7,7,7,7,9,10,14,12,12,9,8,10,10,11,15,16,
1,2,3,2,5,6,9,13,12,11,18,26,37,55,77,108,160,234,317,426,598,791,950,1068,1115,1137,1140,1124,1233,1382,1425,1493,1517,1436,1269,1167,1077,959,871,765,615,489,397,327,322,356,368,380,362,310,272,238,210,201,195,171,154,121,107,83,69,53,44,37,30,25,19,16,17,13,13,11,11,10,9,8,9,8,11,13,11,10,12,14,11,11,12,10,7,7,8,10,10,9,11,13,11,7,7,7,7,8,10,10,9,10,
1,2,3,3,3,6,10,12,15,24,34,45,51,76,101,163,225,295,403,554,708,909,1061,1088,1211,1297,1312,1292,1286,1367,1384,1386,1524,1757,1621,1407,1241,1089,961,820,647,526,501,436,416,445,469,419,364,298,253,231,199,199,210,214,167,136,115,96,83,70,60,49,49,36,31,27,22,14,11,11,12,13,14,15,16,16,12,14,14,13,15,14,12,11,11,10,11,13,10,11,14,15,15,16,10,10,8,9,7,6,6,5,5,9,
1,3,4,5,4,4,7,7,17,25,46,65,77,104,147,199,285,378,461,591,683,790,912,1034,1114,1316,1530,1606,1672,1694,1771,1948,1944,1724,1524,1451,1277,1209,1171,1072,888,726,585,555,532,502,470,402,348,301,272,229,201,155,127,115,89,78,66,61,59,54,47,49,45,36,31,36,34,30,23,19,16,15,14,15,12,9,9,12,14,13,16,17,12,9,11,13,11,12,12,12,14,17,16,11,10,9,7,5,4,3,2,2,2,1,
1,1,2,2,3,4,3,5,9,13,21,35,70,114,146,203,274,327,387,443,556,654,760,893,1064,1218,1506,1699,1827,2004,1936,1800,1672,1652,1716,1464,1240,1150,998,915,736,611,492,439,432,432,383,365,366,351,296,256,246,198,166,146,119,98,80,65,58,42,35,33,40,42,40,36,33,36,35,32,28,23,18,20,23,27,17,20,17,20,20,9,10,9,7,7,6,7,8,9,13,16,12,12,11,12,11,8,7,5,3,3,3,4,
1,3,4,5,8,6,8,11,11,20,28,48,89,125,186,273,341,426,468,505,564,641,816,1029,1218,1487,1665,1606,1651,1681,1759,1860,1765,1640,1423,1258,1203,1021,942,915,846,759,717,629,513,437,403,337,288,302,327,313,283,268,254,201,167,125,109,105,99,83,71,62,53,42,33,30,25,20,16,11,7,7,7,7,8,9,10,14,16,14,15,13,14,14,15,13,12,14,15,15,15,17,12,9,4,4,3,4,4,5,5,7,6,9,
1,1,1,2,3,6,7,8,13,19,25,37,55,86,142,227,323,376,462,549,649,720,898,1052,1221,1347,1486,1578,1680,1752,1769,1940,1860,1764,1628,1454,1169,1000,855,779,673,533,505,486,443,438,431,398,364,355,310,270,240,195,171,139,134,123,116,102,94,78,56,51,33,26,24,21,19,17,15,13,12,13,11,13,15,13,15,16,16,10,10,6,6,7,6,8,8,8,10,8,10,11,13,14,15,13,10,10,4,3,3,3,2,1,
1,2,2,3,3,4,9,11,20,23,32,40,50,62,99,140,196,273,359,423,586,741,881,1011,1188,1404,1523,1620,1690,1684,1746,1624,1485,1453,1445,1244,1145,1013,955,838,706,633,535,478,472,437,397,333,277,239,235,228,198,180,152,128,112,96,93,85,73,64,55,46,48,34,28,30,25,25,20,16,10,8,10,11,10,11,11,11,12,12,12,16,13,12,13,13,10,13,12,13,13,15,11,9,9,9,8,10,11,10,11,12,11,6,
1,2,2,2,3,4,4,7,15,21,23,28,50,81,114,165,220,316,434,614,852,1062,1112,1239,1354,1501,1502,1535,1562,1659,1587,1634,1661,1566,1561,1450,1264,1077,862,724,695,670,632,529,424,369,315,278,238,222,214,212,213,210,213,179,163,136,110,93,67,57,45,36,30,25,20,14,13,11,10,11,18,18,25,21,23,20,19,16,14,13,11,13,12,10,10,9,11,13,12,13,14,12,13,12,16,14,12,13,10,10,8,7,8,5,
1,1,2,2,4,8,11,21,25,27,29,40,44,59,80,113,185,273,390,502,696,857,977,1135,1252,1353,1516,1621,1638,1600,1667,1953,1849,1572,1350,1144,998,899,838,735,613,537,436,378,369,338,307,324,340,312,308,258,224,185,157,116,102,98,92,84,79,67,63,62,51,47,40,35,33,28,23,17,13,11,10,12,12,12,12,12,17,14,13,12,9,6,6,6,5,5,6,7,9,10,8,12,16,15,13,12,7,6,6,5,3,3,
1,1,1,2,3,4,5,10,10,17,23,32,53,81,125,175,228,294,362,458,545,667,780,914,1063,1188,1328,1351,1412,1623,1715,1671,1584,1482,1262,1206,1021,940,875,877,817,691,588,511,459,414,330,278,232,213,190,188,172,133,106,91,69,57,59,56,55,48,43,37,35,33,32,31,28,21,15,17,21,14,10,9,7,7,9,11,13,14,10,9,9,9,9,7,6,11,13,16,10,8,9,6,6,4,3,2,1,1,1,1,1,1,
1,2,2,1,2,5,8,11,14,21,30,37,51,73,105,148,201,327,431,562,629,696,790,896,1013,1174,1395,1598,1678,1659,1686,1721,1645,1495,1456,1281,1143,993,890,767,678,607,523,427,411,393,404,413,347,347,299,269,229,191,152,135,121,107,82,76,66,57,49,41,36,27,21,19,18,15,14,13,14,14,13,17,18,19,16,16,13,12,11,11,10,8,10,11,9,8,8,4,2,3,4,3,1,2,3,3,7,7,8,10,16,16,
1,1,2,2,3,3,6,8,8,12,14,25,33,54,87,121,174,221,293,373,498,614,740,955,1129,1309,1415,1415,1525,1490,1532,1661,1682,1564,1395,1229,1083,949,821,778,663,593,554,482,451,413,351,306,278,256,232,207,182,151,143,130,118,104,82,69,59,53,45,31,26,27,24,21,19,20,17,16,19,12,10,9,9,9,8,8,11,10,13,14,13,10,11,11,10,12,10,10,9,13,13,15,11,13,12,9,6,4,4,1,1,1,
1,1,1,2,3,6,7,6,10,15,20,29,42,62,84,115,165,214,282,395,527,658,791,910,1052,1168,1316,1487,1559,1602,1683,1819,1782,1602,1411,1225,1103,991,837,714,661,567,535,472,390,341,334,295,277,232,194,167,148,130,110,93,86,74,67,71,66,60,54,47,34,31,32,28,21,18,14,12,11,10,11,9,8,12,14,11,8,10,8,9,7,7,8,7,11,12,11,14,11,10,11,9,12,13,11,10,12,7,6,7,8,11,
1,2,2,4,7,10,15,18,25,29,38,42,42,63,91,124,170,242,328,444,582,723,890,996,1110,1238,1354,1469,1593,1652,1532,1517,1409,1344,1291,1243,1183,1096,931,791,655,576,541,501,445,372,351,317,295,276,251,220,186,164,146,138,120,111,92,76,74,63,53,49,46,35,24,21,18,13,14,12,11,10,11,10,12,14,17,14,11,12,11,8,8,8,6,5,6,5,5,5,5,5,5,5,10,11,12,8,5,5,5,6,5,7,
1,1,1,2,5,9,11,14,18,18,24,37,47,71,93,131,181,247,362,483,615,738,849,1018,1017,1065,1096,1236,1358,1391,1542,1684,1782,1746,1619,1339,1103,1046,946,793,702,569,460,369,328,335,330,323,295,261,247,225,212,189,161,129,113,104,94,78,71,61,48,41,34,29,26,20,16,11,9,9,11,13,18,15,14,15,12,9,8,8,8,6,7,7,7,6,7,8,8,11,12,14,10,8,8,7,7,8,9,9,10,9,6,7,
1,1,4,5,3,6,7,7,9,10,14,23,32,56,91,132,204,274,383,468,583,734,944,995,1051,1098,1289,1437,1479,1502,1604,1676,1645,1592,1423,1288,1065,910,802,687,556,461,415,399,423,388,368,311,262,212,186,160,127,115,114,100,91,79,72,67,54,52,45,44,30,23,21,16,14,13,13,11,11,12,11,11,11,9,12,16,23,25,15,10,9,10,9,10,8,10,11,14,11,9,10,11,9,11,9,8,8,8,7,5,5,8,
1,1,2,3,3,4,3,5,12,25,49,71,83,110,149,187,204,257,347,438,553,719,839,950,1061,1228,1532,1622,1601,1579,1551,1515,1387,1245,1195,1126,1072,961,819,693,615,558,463,444,389,381,380,369,347,293,237,189,171,153,144,128,105,105,92,84,72,61,54,44,43,26,24,20,13,13,11,10,10,11,12,15,18,17,17,15,12,10,9,8,6,6,6,4,3,4,5,7,9,15,9,12,13,15,10,12,10,10,11,9,9,6,
1,2,4,8,12,12,13,17,16,25,29,38,47,65,95,138,174,254,327,407,511,676,815,959,1087,1186,1383,1644,1931,2006,1961,1875,1674,1486,1412,1282,1139,1059,962,963,835,681,573,478,417,367,314,270,246,253,235,229,224,194,159,137,124,102,87,67,53,51,40,31,23,18,16,14,13,16,12,10,8,10,13,14,13,10,10,13,12,15,13,14,14,16,13,11,10,11,11,12,16,12,11,11,11,9,7,5,9,10,11,11,11,10,
1,2,3,3,5,8,10,11,14,15,21,31,48,60,79,101,162,242,344,426,515,596,719,838,1020,1226,1450,1684,1900,1841,1652,1429,1371,1412,1392,1384,1236,1183,994,866,780,705,656,548,487,393,345,333,344,316,271,215,189,173,155,133,118,111,93,78,65,63,66,58,50,39,30,26,18,15,15,13,12,13,11,8,8,8,9,11,16,15,13,10,8,8,9,8,10,11,13,8,11,9,11,13,16,17,8,7,10,7,7,8,13,17,
1,1,1,2,4,7,8,12,17,17,24,32,46,59,74,119,192,257,334,463,650,868,1140,1289,1360,1262,1362,1456,1618,1758,1948,2053,1918,1704,1612,1277,1151,980,880,832,750,639,546,463,399,348,310,253,251,257,263,237,211,214,205,172,141,120,107,98,78,66,63,45,42,47,36,35,24,24,21,18,11,8,9,11,16,17,13,11,13,12,12,11,12,10,12,7,7,7,7,15,12,12,11,10,10,9,10,10,9,6,4,4,4,3,
1,1,1,1,3,4,6,9,11,18,22,32,49,80,121,179,271,404,555,710,867,1088,1268,1505,1565,1630,1837,1950,2117,2078,2024,1975,1754,1667,1513,1332,1310,1293,1133,1099,966,762,634,610,547,416,380,394,394,360,307,235,192,177,139,122,94,87,85,86,81,69,58,41,38,38,32,27,25,24,18,21,21,16,14,15,16,16,18,16,19,18,15,14,15,17,13,14,13,13,14,13,14,18,16,16,14,11,11,9,7,5,5,4,4,4,
1,1,2,2,2,4,6,8,7,12,18,28,42,57,103,155,245,333,441,613,793,949,1117,1237,1244,1361,1567,1778,1831,1864,1947,1944,1994,1989,1872,1713,1455,1247,1052,907,762,660,683,636,638,610,567,499,409,347,313,267,237,216,177,163,150,135,126,99,66,53,37,31,21,22,24,20,15,13,13,9,9,11,11,15,18,17,15,15,12,9,7,6,7,6,6,6,5,7,8,11,13,16,15,15,19,17,13,11,10,8,5,5,4,3,
1,1,2,2,2,4,6,8,7,12,18,28,42,57,103,155,245,333,441,613,793,949,1117,1237,1244,1361,1567,1778,1831,1864,1947,1944,1994,1989,1872,1713,1455,1247,1052,907,762,660,683,636,638,610,567,499,409,347,313,267,237,216,177,163,150,135,126,99,66,53,37,31,21,22,24,20,15,13,13,9,9,11,11,15,18,17,15,15,12,9,7,6,7,6,6,6,5,7,8,11,13,16,15,15,19,17,13,11,10,8,5,5,4,3,
1,2,3,3,4,5,7,12,21,29,45,52,80,110,170,237,310,388,535,582,717,846,1023,1143,1288,1522,1843,2082,2348,2651,2580,2272,1909,1698,1599,1598,1360,1220,1074,887,757,672,616,517,511,468,400,337,331,324,286,241,242,218,231,195,173,162,140,119,104,84,64,54,53,48,40,32,32,27,28,24,18,14,12,12,9,8,8,8,10,14,17,19,18,18,17,15,14,15,15,19,21,24,24,19,17,14,13,15,11,9,9,8,4,5,
1,1,2,3,3,4,6,10,14,16,22,30,44,71,114,152,228,314,449,630,837,983,1163,1254,1297,1385,1487,1560,1714,1791,1741,1766,1908,1820,1660,1468,1277,1173,1036,853,769,698,682,627,609,583,515,430,356,314,292,261,238,201,166,147,126,96,76,57,59,57,50,48,42,36,28,27,24,20,16,17,15,14,11,12,16,17,18,19,16,18,17,16,16,12,10,12,13,12,12,15,24,22,20,17,12,9,8,10,8,8,8,10,10,10,
1,1,1,3,2,4,5,10,14,20,30,45,70,93,133,197,303,413,553,640,810,993,1139,1338,1589,1840,1939,2093,2330,2495,2579,2580,2437,2270,2004,1747,1667,1380,1148,933,805,684,585,518,508,504,496,507,493,452,412,391,342,267,243,206,172,132,102,91,83,65,55,56,58,54,51,43,35,31,28,27,30,27,23,23,18,20,15,16,16,11,12,12,9,9,8,7,8,10,13,16,21,16,16,17,16,12,10,10,6,9,10,10,6,7,
1,1,1,2,3,5,6,8,10,14,25,46,67,100,140,196,231,333,478,645,801,965,1122,1337,1457,1536,1616,1632,1686,1835,2056,2342,2185,1916,1754,1627,1509,1390,1248,1054,962,861,729,614,543,495,455,414,375,321,275,251,226,199,172,155,144,140,116,90,66,59,55,62,52,56,61,62,53,41,32,34,33,32,26,27,27,22,22,14,13,13,13,16,13,13,7,6,6,10,11,12,13,13,15,16,19,16,12,12,14,14,15,13,15,15,
1,1,1,2,2,3,3,7,10,14,18,32,50,77,104,162,232,369,547,727,900,1153,1390,1631,1657,1802,1839,2004,2196,2201,2146,1924,1817,1772,1573,1535,1524,1361,1159,936,788,670,636,594,553,486,477,384,298,271,241,227,218,195,181,163,150,138,113,100,81,72,67,62,56,52,43,33,29,24,19,19,19,20,16,12,13,18,18,17,15,14,13,13,13,13,11,15,15,17,17,20,21,20,18,17,16,16,16,14,15,13,12,12,16,13,
1,2,3,4,8,9,10,13,21,27,31,43,69,104,143,190,266,349,488,581,643,747,769,854,1046,1182,1412,1809,2129,2205,2178,1963,1636,1512,1304,1167,1067,1067,1064,1028,941,799,669,590,502,419,347,317,297,276,260,214,171,160,145,128,107,94,88,80,82,77,75,69,60,54,41,33,25,20,16,15,15,13,16,21,20,20,19,16,14,12,13,14,9,11,7,11,15,15,16,14,15,16,14,11,11,14,14,14,12,12,11,12,10,8,
1,3,3,5,6,7,8,11,16,20,27,38,54,86,109,135,187,257,323,432,557,723,860,1149,1406,1544,1533,1637,1745,1927,1804,1571,1513,1508,1465,1317,1225,1113,979,971,907,792,701,575,516,432,338,268,224,206,198,205,193,171,153,141,123,109,82,66,52,37,33,28,31,35,28,24,23,19,19,14,16,13,13,13,11,10,14,14,13,15,16,11,10,14,11,11,12,12,13,17,16,17,13,12,10,12,10,4,6,6,8,10,14,10,
1,2,5,2,4,5,8,11,14,19,25,41,63,99,148,179,261,360,492,646,783,926,999,1034,1123,1226,1452,1584,1658,1858,1866,1918,1934,1845,1652,1495,1287,1138,908,766,695,680,660,614,522,479,396,355,323,283,225,204,204,202,193,169,149,122,97,79,60,46,38,24,19,19,14,10,10,11,12,11,12,14,21,16,14,14,15,16,20,15,12,12,14,11,11,12,12,10,12,11,13,16,16,16,14,14,14,10,6,8,12,14,12,5,
1,1,2,4,5,7,9,11,12,15,21,30,37,52,78,126,183,259,355,442,562,700,828,1083,1338,1482,1470,1528,1552,1529,1685,1684,1627,1752,1655,1361,1104,855,841,803,787,728,659,531,456,397,337,314,275,253,241,210,184,192,180,180,161,130,104,88,67,59,49,39,38,33,20,14,13,14,14,15,14,11,11,14,14,15,12,9,7,4,5,6,6,9,9,10,14,12,12,12,15,12,11,8,6,5,7,11,13,14,13,10,9,8,
1,1,2,2,2,7,8,12,12,26,41,65,97,125,149,173,215,258,303,342,408,513,674,914,1286,1618,1789,1845,1785,1880,1900,1751,1637,1496,1294,1146,1032,985,937,875,769,643,539,458,405,403,430,398,379,396,359,308,267,240,187,157,122,103,95,88,74,65,52,44,35,26,21,17,13,9,10,11,13,15,14,12,13,12,15,11,12,12,12,11,8,9,8,7,8,13,11,11,9,13,18,9,9,7,5,7,5,4,6,7,7,11,
1,1,1,1,3,4,5,8,12,17,20,30,46,70,118,184,294,370,496,596,598,642,803,967,1189,1457,1673,1642,1801,1788,1728,1673,1609,1606,1479,1314,1145,1066,1009,890,718,655,659,554,466,431,399,339,292,254,219,225,240,209,175,171,141,114,99,99,80,72,64,49,43,37,28,33,25,20,22,15,12,10,12,12,16,17,17,15,14,14,14,15,13,11,10,10,12,14,14,18,15,15,11,9,12,11,9,10,15,16,21,24,31,35,
1,2,2,2,2,3,4,8,15,23,36,56,84,129,180,249,299,389,487,564,644,785,971,1155,1345,1480,1722,1782,1736,1846,1790,1808,1754,1644,1367,1183,1083,881,830,797,771,714,631,554,444,442,411,370,299,305,322,299,240,201,169,138,122,108,90,64,48,42,33,37,36,31,29,26,23,17,20,17,18,14,15,18,19,16,19,16,17,21,23,18,15,16,8,5,5,4,3,3,4,4,8,12,19,17,14,10,7,8,4,1,1,1,
1,1,1,1,2,2,4,6,9,12,14,30,47,76,113,153,217,300,399,497,606,675,813,969,1146,1319,1513,1703,1794,1853,2037,2043,2107,1892,1707,1438,1187,1038,917,775,677,598,559,518,477,394,335,303,275,259,241,230,233,238,229,228,207,166,133,108,95,78,64,61,50,45,32,26,27,26,23,16,16,16,15,16,17,19,20,12,10,10,8,6,8,10,10,12,14,13,14,17,9,10,9,12,12,10,14,8,7,6,6,6,4,3,
1,1,1,1,1,1,1,2,3,8,13,18,27,54,89,137,183,288,418,581,794,1024,1265,1440,1589,1685,1847,1937,1909,1964,2110,2088,1963,1698,1509,1463,1494,1464,1345,1200,991,872,817,765,621,529,441,369,314,277,250,219,203,182,175,167,142,130,106,96,90,72,59,53,51,43,35,30,25,23,21,19,17,16,14,16,20,20,14,14,16,14,13,11,10,12,15,14,13,16,15,17,21,17,10,9,7,5,4,4,4,4,3,4,4,5,
1,2,2,3,6,4,6,9,14,20,37,61,82,117,159,229,307,408,495,646,839,1086,1358,1566,1829,2018,2190,2220,2115,2146,2300,2476,2461,2270,1980,1868,1739,1587,1272,1085,981,879,774,738,714,635,557,468,413,372,361,327,263,210,174,170,161,155,151,127,102,106,99,86,75,59,54,48,56,46,47,48,49,42,38,40,37,36,30,27,20,13,13,14,16,10,8,9,11,11,14,17,17,23,20,21,19,16,15,12,12,13,11,5,3,3,
1,1,2,3,4,3,6,7,11,19,26,34,57,92,127,184,276,350,465,620,801,1067,1251,1454,1615,1860,2063,2138,2300,2337,2308,1946,1729,1611,1551,1470,1318,1314,1048,871,702,563,471,451,491,486,464,398,383,341,296,264,241,217,208,183,152,138,115,94,79,67,63,47,43,32,30,23,22,19,21,17,14,13,8,10,13,17,20,17,18,16,11,9,7,6,5,8,12,15,13,14,12,11,16,18,17,13,10,9,8,6,6,5,4,4,
1,2,3,5,6,4,5,7,13,18,28,39,58,87,116,164,215,278,407,530,715,864,978,1115,1242,1261,1245,1330,1418,1439,1593,1725,1798,1794,1658,1477,1337,1112,965,814,698,611,517,504,386,371,365,407,385,329,273,226,183,173,150,128,110,97,85,70,58,51,44,46,44,33,33,31,28,21,17,14,13,13,8,10,9,9,9,10,8,9,9,15,22,23,23,22,21,23,25,18,19,16,12,7,7,5,4,5,5,4,3,3,5,5,
1,2,4,6,9,9,12,18,25,44,66,86,99,117,151,181,263,363,473,605,745,916,1101,1217,1339,1408,1572,1714,1875,1887,2043,2164,2189,1951,1866,1626,1449,1234,1028,857,730,666,645,594,576,496,422,421,368,301,245,230,210,189,159,142,119,108,90,76,61,56,46,45,46,50,46,39,31,28,26,19,16,13,10,12,12,11,12,15,19,18,19,11,12,14,14,15,14,16,13,17,12,10,10,11,12,11,9,8,6,7,4,4,4,6,
1,1,1,2,4,6,8,12,18,28,42,59,91,111,142,184,251,335,452,558,715,825,990,1212,1448,1634,1944,2052,2124,2096,2103,1955,1904,1841,1743,1591,1396,1164,1022,929,853,752,681,611,517,442,419,409,396,363,308,273,221,184,159,144,133,121,93,75,63,61,56,51,39,33,28,27,19,16,14,13,12,16,21,23,23,18,15,17,16,11,9,7,7,7,8,5,4,5,5,5,6,5,5,5,5,6,5,5,3,4,4,2,2,5,
1,1,3,4,5,11,15,16,20,30,31,47,71,99,142,211,296,406,573,777,1058,1270,1436,1608,1655,1622,1542,1653,1794,1987,2185,2216,2170,2110,1901,1608,1372,1209,1009,925,835,758,694,636,557,508,474,417,349,317,267,237,200,182,163,134,125,99,93,80,72,69,50,44,42,36,29,33,28,24,19,23,15,12,10,10,15,13,14,18,14,14,13,15,14,11,9,7,10,11,10,8,9,10,7,7,6,7,8,10,8,8,6,2,1,1,
1,1,1,2,2,4,7,12,20,33,43,58,76,106,154,208,288,387,491,645,788,951,1174,1385,1616,1867,2095,2155,2171,2253,2340,2156,2079,2019,1971,1640,1436,1351,1386,1275,1123,946,867,823,762,717,594,499,419,388,357,313,253,211,184,159,128,122,111,101,87,75,62,51,44,39,31,28,28,29,22,18,14,13,13,16,15,15,15,18,19,20,23,22,16,17,17,18,20,17,16,19,21,20,21,22,18,16,16,11,8,9,9,10,9,8,
1,1,2,2,4,6,6,12,22,30,44,65,94,117,178,248,375,512,623,737,885,1007,1110,1154,1366,1614,1876,2149,2248,2259,2274,2399,2346,2243,2113,1827,1584,1314,1220,1134,1051,924,752,657,580,541,520,480,401,371,326,287,227,195,161,152,148,136,112,96,77,64,63,62,51,46,41,42,36,31,26,20,17,17,15,15,16,19,20,16,16,18,17,19,19,11,10,11,14,14,16,18,16,15,18,19,20,24,20,17,16,15,15,17,17,17,
1,1,2,2,4,6,6,12,22,30,44,65,94,117,178,248,375,512,623,737,885,1007,1110,1154,1366,1614,1876,2149,2248,2259,2274,2399,2346,2243,2113,1827,1584,1314,1220,1134,1051,924,752,657,580,541,520,480,401,371,326,287,227,195,161,152,148,136,112,96,77,64,63,62,51,46,41,42,36,31,26,20,17,17,15,15,16,19,20,16,16,18,17,19,19,11,10,11,14,14,16,18,16,15,18,19,20,24,20,17,16,15,15,17,17,17,
1,1,1,1,3,4,7,13,16,25,29,39,51,76,120,168,264,372,537,679,895,1118,1305,1591,1815,1995,2209,2342,2478,2675,2586,2382,2289,2238,2076,1891,1617,1515,1325,1197,1083,935,820,775,709,626,527,453,416,367,300,266,229,205,199,174,154,127,119,108,100,92,89,77,66,48,38,33,34,37,38,38,37,36,31,26,24,22,18,18,18,18,21,21,20,20,18,19,19,17,17,17,20,20,21,19,16,15,20,15,14,16,14,12,12,13,
1,1,2,3,6,11,10,19,25,33,47,61,86,113,155,207,280,371,487,531,634,762,932,1205,1472,1718,1886,2032,2121,2136,2200,2247,2190,1966,1707,1636,1517,1399,1241,1063,912,776,669,596,535,486,444,401,334,296,261,253,250,238,198,183,154,143,121,93,91,80,68,60,50,45,46,37,30,23,23,18,14,10,8,11,13,12,13,11,12,14,18,16,16,14,16,16,12,14,16,17,21,19,20,18,16,15,15,15,13,11,10,9,7,5,
1,1,1,2,2,5,8,12,17,26,35,52,70,94,136,207,259,344,447,567,712,894,1085,1260,1413,1600,1772,1859,1963,1991,2027,1974,1944,1776,1652,1582,1458,1241,1123,1017,879,798,704,616,559,509,451,393,362,340,332,305,277,232,212,185,159,145,130,117,108,98,86,80,69,65,59,44,37,34,31,26,21,21,19,18,15,19,16,17,15,12,13,13,16,17,18,16,14,15,18,19,18,17,16,14,14,14,16,11,12,9,11,9,11,11,
1,1,2,4,5,11,13,17,23,30,40,59,82,117,186,277,361,482,635,829,966,1151,1314,1395,1472,1480,1618,1932,2121,2213,2170,2029,1929,1834,1704,1604,1459,1336,1273,1170,1050,896,765,716,665,605,554,496,434,381,331,290,257,234,207,177,161,144,130,126,120,114,100,80,73,61,48,42,32,28,28,27,22,21,19,18,19,17,17,20,21,20,17,17,16,15,15,14,16,16,18,20,23,24,20,15,13,7,5,5,5,4,2,2,1,1,
1,1,2,2,2,4,8,13,17,21,33,54,94,138,217,301,399,495,637,771,891,1033,1265,1408,1611,1824,2040,2337,2519,2535,2465,2436,2309,2032,1787,1522,1334,1246,1172,1102,999,859,736,645,572,546,491,451,401,367,326,305,257,218,197,168,147,132,128,115,102,82,76,73,67,70,62,54,58,49,46,40,37,31,28,21,18,19,19,18,20,17,17,12,11,8,8,11,10,10,10,11,11,15,16,20,17,14,14,14,13,10,9,11,9,8,
1,1,2,2,2,4,8,13,17,21,33,54,94,138,217,301,399,495,637,771,891,1033,1265,1408,1611,1824,2040,2337,2519,2535,2465,2436,2309,2032,1787,1522,1334,1246,1172,1102,999,859,736,645,572,546,491,451,401,367,326,305,257,218,197,168,147,132,128,115,102,82,76,73,67,70,62,54,58,49,46,40,37,31,28,21,18,19,19,18,20,17,17,12,11,8,8,11,10,10,10,11,11,15,16,20,17,14,14,14,13,10,9,11,9,8,
1,1,2,2,2,4,8,13,17,21,33,54,94,138,217,301,399,495,637,771,891,1033,1265,1408,1611,1824,2040,2337,2519,2535,2465,2436,2309,2032,1787,1522,1334,1246,1172,1102,999,859,736,645,572,546,491,451,401,367,326,305,257,218,197,168,147,132,128,115,102,82,76,73,67,70,62,54,58,49,46,40,37,31,28,21,18,19,19,18,20,17,17,12,11,8,8,11,10,10,10,11,11,15,16,20,17,14,14,14,13,10,9,11,9,8,
1,1,1,2,3,7,9,13,23,37,56,82,110,157,197,259,342,467,576,709,833,986,1127,1264,1399,1537,1691,1936,2095,2176,2404,2355,2318,2096,1848,1612,1420,1196,1045,888,764,711,674,587,528,482,445,388,343,305,271,256,226,197,180,166,147,138,136,127,123,105,85,73,63,62,63,53,50,37,29,24,26,25,23,23,18,18,20,22,25,22,16,15,14,13,13,13,15,17,21,18,14,13,10,6,6,7,5,4,3,2,2,3,4,3,
1,2,2,3,3,7,11,13,25,29,45,68,89,129,179,272,344,450,604,740,818,951,1156,1343,1576,1813,2081,2190,2307,2289,2105,2031,1932,1865,1740,1613,1463,1301,1132,995,908,812,755,688,638,575,499,420,351,313,261,223,212,196,184,166,145,133,119,100,80,71,64,54,48,40,36,32,31,26,21,18,16,15,15,13,13,15,13,12,15,20,19,15,18,17,15,13,11,11,12,16,17,17,17,18,17,19,15,14,15,14,14,13,16,14,
1,1,1,2,3,2,4,6,13,17,31,41,60,95,137,203,298,425,584,789,923,1080,1297,1410,1366,1443,1630,1760,1977,2150,2282,2380,2379,2292,2088,1744,1524,1360,1171,1003,859,745,643,568,506,474,444,427,399,376,335,297,275,253,226,188,162,135,113,93,82,74,63,53,46,37,35,30,24,20,19,12,9,9,10,12,13,17,19,18,19,18,14,13,14,13,13,14,11,11,13,12,5,4,5,4,4,4,4,3,3,3,3,3,3,1,
1,1,2,2,4,7,11,20,32,47,69,78,102,135,170,216,279,374,490,625,840,1008,1199,1453,1613,1796,2065,2297,2357,2474,2498,2262,2216,2061,1876,1724,1518,1345,1206,1156,1124,1013,910,789,685,586,542,482,391,337,330,292,258,227,199,166,149,134,112,97,86,77,67,62,56,57,49,45,40,33,29,24,19,16,16,19,20,23,22,20,18,12,12,13,13,16,18,19,18,14,18,18,20,21,23,22,20,15,13,11,10,12,12,13,12,15,
1,2,3,4,5,7,11,16,24,36,57,70,102,132,182,234,318,395,508,645,812,971,1136,1297,1564,1909,2231,2463,2667,2704,2554,2326,2168,1978,1905,1848,1750,1651,1510,1336,1158,1045,904,786,681,613,572,500,435,375,320,297,293,264,240,213,190,184,174,164,141,127,105,89,76,70,55,49,43,38,34,26,18,15,14,14,15,14,17,22,23,16,15,14,13,13,17,18,18,16,18,20,23,20,17,15,9,9,7,7,7,6,6,5,5,5,
