T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,3,7,10,12,14,19,24,27,45,55,77,103,139,184,244,339,437,539,596,635,698,786,848,958,996,987,1094,1188,1283,1269,1286,1317,1167,963,800,709,624,509,425,363,361,311,283,266,241,216,194,158,134,125,115,111,107,82,68,60,46,40,35,22,22,24,22,19,21,20,18,17,14,10,8,7,8,10,12,7,6,7,8,6,8,8,8,10,11,9,6,6,9,9,9,13,8,12,9,8,7,5,5,5,5,4,5,
1,1,1,2,3,4,8,8,15,16,25,30,47,64,83,118,181,238,301,367,420,498,586,755,914,1068,1245,1301,1327,1286,1242,1284,1306,1218,1013,874,782,787,736,633,527,465,399,355,303,272,253,264,261,240,197,162,134,129,123,110,99,83,68,62,57,54,51,43,35,29,26,24,21,19,19,22,20,20,12,9,11,13,10,8,7,7,7,7,10,8,9,6,7,8,7,5,6,6,6,7,10,11,8,7,7,5,3,3,2,1,
1,1,2,2,3,4,4,7,10,12,18,20,31,36,53,79,117,174,230,286,339,415,551,635,681,772,880,895,925,943,1007,1025,970,899,840,694,610,599,594,537,476,372,351,333,280,243,207,181,155,127,102,84,72,60,53,49,45,54,45,34,31,26,24,24,19,14,11,10,10,11,12,10,9,9,10,8,8,6,7,7,9,9,7,5,4,4,4,4,4,5,5,4,5,8,10,8,5,5,5,6,6,7,5,5,6,7,
1,1,1,1,2,2,2,3,5,11,17,29,34,55,79,104,153,192,257,348,445,559,679,749,807,851,885,916,1018,1088,1064,1154,1161,1096,887,799,707,663,768,721,598,478,404,352,299,257,218,195,189,192,200,184,153,127,104,83,86,82,64,48,46,40,34,27,25,27,24,26,21,16,11,10,8,8,8,7,7,11,8,8,8,10,11,8,7,10,10,10,9,11,10,12,10,12,10,10,7,6,4,3,1,1,2,4,5,5,
1,2,3,2,2,3,4,4,8,13,16,19,32,44,72,121,172,225,311,385,490,610,701,748,758,797,875,1043,1201,1243,1210,1219,1176,1101,987,921,876,718,635,544,448,408,372,348,304,281,247,207,176,153,140,126,135,114,102,83,86,75,55,45,36,30,26,23,23,20,17,13,12,8,9,9,8,8,9,12,13,19,15,14,13,10,8,8,8,7,6,5,6,9,10,11,6,4,6,7,7,7,7,6,6,5,5,6,6,5,
1,2,3,2,2,3,4,4,8,13,16,19,32,44,72,121,172,225,311,385,490,610,701,748,758,797,875,1043,1201,1243,1210,1219,1176,1101,987,921,876,718,635,544,448,408,372,348,304,281,247,207,176,153,140,126,135,114,102,83,86,75,55,45,36,30,26,23,23,20,17,13,12,8,9,9,8,8,9,12,13,19,15,14,13,10,8,8,8,7,6,5,6,9,10,11,6,4,6,7,7,7,7,6,6,5,5,6,6,5,
1,2,3,2,2,3,4,4,8,13,16,19,32,44,72,121,172,225,311,385,490,610,701,748,758,797,875,1043,1201,1243,1210,1219,1176,1101,987,921,876,718,635,544,448,408,372,348,304,281,247,207,176,153,140,126,135,114,102,83,86,75,55,45,36,30,26,23,23,20,17,13,12,8,9,9,8,8,9,12,13,19,15,14,13,10,8,8,8,7,6,5,6,9,10,11,6,4,6,7,7,7,7,6,6,5,5,6,6,5,
1,1,2,3,5,3,6,7,8,8,17,26,44,66,81,120,163,245,334,439,549,672,814,901,917,905,946,990,1054,1209,1373,1472,1443,1292,1204,1044,923,761,646,561,535,489,441,372,307,263,229,228,218,195,174,151,133,113,118,97,104,93,79,74,59,48,42,31,22,19,18,14,12,10,10,10,10,11,10,8,9,7,6,7,9,14,11,10,10,9,9,8,8,10,9,9,9,11,10,11,9,9,5,2,3,3,5,5,8,4,
1,1,2,3,5,3,6,7,8,8,17,26,44,66,81,120,163,245,334,439,549,672,814,901,917,905,946,990,1054,1209,1373,1472,1443,1292,1204,1044,923,761,646,561,535,489,441,372,307,263,229,228,218,195,174,151,133,113,118,97,104,93,79,74,59,48,42,31,22,19,18,14,12,10,10,10,10,11,10,8,9,7,6,7,9,14,11,10,10,9,9,8,8,10,9,9,9,11,10,11,9,9,5,2,3,3,5,5,8,4,
1,1,1,1,2,1,1,4,6,8,15,22,34,51,64,99,146,183,243,313,410,544,701,806,851,941,1042,1155,1137,1201,1185,1185,1226,1162,1086,998,824,712,649,618,614,523,444,371,358,345,302,271,235,231,210,177,160,132,111,104,90,77,64,56,49,40,33,30,26,20,20,17,15,16,13,12,10,10,9,9,10,11,12,10,9,7,7,7,7,7,5,7,7,10,10,12,14,15,14,9,6,5,6,6,6,6,4,3,4,4,
1,1,1,1,2,1,1,4,6,8,15,22,34,51,64,99,146,183,243,313,410,544,701,806,851,941,1042,1155,1137,1201,1185,1185,1226,1162,1086,998,824,712,649,618,614,523,444,371,358,345,302,271,235,231,210,177,160,132,111,104,90,77,64,56,49,40,33,30,26,20,20,17,15,16,13,12,10,10,9,9,10,11,12,10,9,7,7,7,7,7,5,7,7,10,10,12,14,15,14,9,6,5,6,6,6,6,4,3,4,4,
1,1,1,1,2,2,5,7,12,16,21,30,37,45,63,94,140,172,227,284,405,505,671,826,925,1005,1071,1117,1221,1217,1236,1173,1203,1068,1027,904,791,692,584,496,436,384,336,311,269,250,239,227,229,188,177,164,156,134,114,105,89,75,63,53,42,33,36,30,27,22,17,14,9,7,5,4,4,5,6,8,11,11,9,9,8,9,7,5,4,7,6,6,7,10,10,11,10,8,9,9,9,7,8,7,5,5,3,3,3,3,
1,2,2,5,6,5,8,10,17,17,21,34,48,57,72,98,149,197,260,348,421,564,626,774,931,1053,1234,1311,1306,1336,1346,1386,1337,1184,1094,1001,821,726,621,557,458,384,336,296,263,260,251,240,223,202,172,164,142,131,112,103,91,77,66,59,43,39,26,25,22,18,16,15,14,10,11,11,10,10,8,9,9,7,7,10,11,6,5,4,7,5,6,8,10,6,8,10,10,12,14,17,10,9,8,8,8,7,10,6,5,5,
1,2,2,5,6,5,8,10,17,17,21,34,48,57,72,98,149,197,260,348,421,564,626,774,931,1053,1234,1311,1306,1336,1346,1386,1337,1184,1094,1001,821,726,621,557,458,384,336,296,263,260,251,240,223,202,172,164,142,131,112,103,91,77,66,59,43,39,26,25,22,18,16,15,14,10,11,11,10,10,8,9,9,7,7,10,11,6,5,4,7,5,6,8,10,6,8,10,10,12,14,17,10,9,8,8,8,7,10,6,5,5,
1,2,3,4,6,8,9,9,9,14,22,28,33,46,60,77,127,181,262,327,450,561,675,777,862,975,1053,1129,1065,1128,1185,1244,1184,1043,1021,888,800,740,681,582,514,461,433,417,369,330,310,278,255,233,200,184,156,129,120,109,93,87,67,62,51,45,36,26,20,14,9,9,7,7,4,5,6,7,8,8,12,12,13,11,9,9,7,7,8,7,7,6,8,10,10,11,12,11,10,12,10,12,8,10,9,8,7,7,4,5,
1,1,2,2,2,3,6,7,11,20,28,40,39,48,77,120,175,226,245,278,348,451,604,748,845,996,1261,1466,1415,1374,1264,1166,1140,1138,1056,896,736,632,599,542,518,469,404,368,333,292,253,230,207,180,156,154,149,137,111,94,81,68,59,53,44,37,37,31,28,20,19,15,14,11,10,9,8,8,8,10,11,11,12,14,10,10,9,7,10,10,9,11,10,9,7,10,11,9,7,8,8,9,7,7,4,3,2,2,2,3,
1,1,2,2,2,3,6,7,11,20,28,40,39,48,77,120,175,226,245,278,348,451,604,748,845,996,1261,1466,1415,1374,1264,1166,1140,1138,1056,896,736,632,599,542,518,469,404,368,333,292,253,230,207,180,156,154,149,137,111,94,81,68,59,53,44,37,37,31,28,20,19,15,14,11,10,9,8,8,8,10,11,11,12,14,10,10,9,7,10,10,9,11,10,9,7,10,11,9,7,8,8,9,7,7,4,3,2,2,2,3,
1,2,2,2,3,2,3,4,7,10,18,28,34,50,77,124,180,251,310,399,480,608,675,813,977,1121,1265,1432,1446,1370,1255,1208,1156,1112,977,869,792,702,643,583,517,468,391,363,358,348,328,305,238,203,168,134,130,133,104,92,84,78,71,59,55,43,42,39,37,34,32,26,26,29,29,25,23,22,19,16,8,9,9,10,12,11,10,9,9,9,7,9,7,7,7,8,9,5,3,3,3,2,2,3,4,4,7,6,6,8,
1,2,2,2,3,2,3,4,7,10,18,28,34,50,77,124,180,251,310,399,480,608,675,813,977,1121,1265,1432,1446,1370,1255,1208,1156,1112,977,869,792,702,643,583,517,468,391,363,358,348,328,305,238,203,168,134,130,133,104,92,84,78,71,59,55,43,42,39,37,34,32,26,26,29,29,25,23,22,19,16,8,9,9,10,12,11,10,9,9,9,7,9,7,7,7,8,9,5,3,3,3,2,2,3,4,4,7,6,6,8,
1,2,2,2,3,2,3,4,7,10,18,28,34,50,77,124,180,251,310,399,480,608,675,813,977,1121,1265,1432,1446,1370,1255,1208,1156,1112,977,869,792,702,643,583,517,468,391,363,358,348,328,305,238,203,168,134,130,133,104,92,84,78,71,59,55,43,42,39,37,34,32,26,26,29,29,25,23,22,19,16,8,9,9,10,12,11,10,9,9,9,7,9,7,7,7,8,9,5,3,3,3,2,2,3,4,4,7,6,6,8,
1,2,2,2,3,2,3,4,7,10,18,28,34,50,77,124,180,251,310,399,480,608,675,813,977,1121,1265,1432,1446,1370,1255,1208,1156,1112,977,869,792,702,643,583,517,468,391,363,358,348,328,305,238,203,168,134,130,133,104,92,84,78,71,59,55,43,42,39,37,34,32,26,26,29,29,25,23,22,19,16,8,9,9,10,12,11,10,9,9,9,7,9,7,7,7,8,9,5,3,3,3,2,2,3,4,4,7,6,6,8,
1,2,2,2,3,2,3,4,7,10,18,28,34,50,77,124,180,251,310,399,480,608,675,813,977,1121,1265,1432,1446,1370,1255,1208,1156,1112,977,869,792,702,643,583,517,468,391,363,358,348,328,305,238,203,168,134,130,133,104,92,84,78,71,59,55,43,42,39,37,34,32,26,26,29,29,25,23,22,19,16,8,9,9,10,12,11,10,9,9,9,7,9,7,7,7,8,9,5,3,3,3,2,2,3,4,4,7,6,6,8,
1,2,2,3,3,1,2,3,4,9,12,20,32,47,74,124,183,233,316,404,489,624,738,866,933,1058,1206,1238,1278,1331,1313,1342,1312,1296,1262,1143,1062,880,780,651,604,506,419,385,364,340,314,294,238,219,207,198,180,165,161,140,123,105,91,72,64,56,50,44,31,31,28,21,17,16,14,9,11,10,11,12,14,10,10,14,13,11,10,11,10,5,8,9,9,10,11,12,9,10,9,8,4,3,3,2,2,2,1,1,1,1,
1,2,2,3,3,1,2,3,4,9,12,20,32,47,74,124,183,233,316,404,489,624,738,866,933,1058,1206,1238,1278,1331,1313,1342,1312,1296,1262,1143,1062,880,780,651,604,506,419,385,364,340,314,294,238,219,207,198,180,165,161,140,123,105,91,72,64,56,50,44,31,31,28,21,17,16,14,9,11,10,11,12,14,10,10,14,13,11,10,11,10,5,8,9,9,10,11,12,9,10,9,8,4,3,3,2,2,2,1,1,1,1,
1,2,2,3,3,1,2,3,4,9,12,20,32,47,74,124,183,233,316,404,489,624,738,866,933,1058,1206,1238,1278,1331,1313,1342,1312,1296,1262,1143,1062,880,780,651,604,506,419,385,364,340,314,294,238,219,207,198,180,165,161,140,123,105,91,72,64,56,50,44,31,31,28,21,17,16,14,9,11,10,11,12,14,10,10,14,13,11,10,11,10,5,8,9,9,10,11,12,9,10,9,8,4,3,3,2,2,2,1,1,1,1,
1,1,1,1,1,2,4,5,7,12,15,26,36,52,81,118,157,224,287,374,478,579,669,763,882,926,1023,1048,1139,1201,1274,1218,1207,1120,1062,1034,988,827,720,610,518,458,394,344,329,288,250,213,199,173,147,144,134,117,110,92,73,62,60,53,51,41,36,32,27,28,29,24,25,21,18,13,15,14,9,8,7,8,12,12,10,8,7,7,4,3,5,4,4,3,3,3,5,7,9,12,16,12,10,7,7,8,9,7,6,4,
1,2,2,2,2,3,5,6,10,16,21,26,38,49,68,77,116,172,249,336,406,505,566,702,825,1012,1242,1313,1363,1426,1435,1346,1297,1107,1012,888,765,683,574,464,399,333,329,335,327,328,354,315,294,259,233,186,147,126,98,88,72,61,56,48,37,30,27,22,19,18,19,17,17,20,18,15,9,9,9,7,6,6,7,8,9,11,11,11,9,10,11,9,8,10,12,12,10,8,10,10,9,7,9,7,7,6,3,2,2,2,
1,1,1,2,3,4,6,10,14,19,25,36,51,67,89,135,171,227,283,381,516,654,728,800,796,846,902,964,999,1014,1047,1080,1239,1283,1167,988,851,735,592,513,434,424,390,369,340,291,260,218,165,156,145,144,152,150,149,125,110,83,73,60,54,38,25,20,13,16,15,14,11,11,10,10,12,13,18,19,17,15,14,11,7,8,7,8,8,6,6,6,6,6,7,4,5,6,8,8,10,11,8,8,7,7,5,4,2,2,
1,1,2,2,4,5,7,8,10,16,25,30,35,45,71,112,147,181,238,356,459,588,717,793,924,1065,1034,1055,1086,1083,1158,1204,1140,1140,974,790,683,635,627,622,562,481,416,386,351,312,241,199,187,160,154,136,115,106,96,91,80,75,64,63,58,55,46,33,28,31,27,22,18,16,12,10,9,6,6,4,6,7,10,12,12,6,7,9,8,5,6,6,9,13,10,10,8,5,3,2,4,3,4,4,3,2,2,2,2,2,
1,1,2,6,6,8,9,14,21,22,28,42,56,87,101,130,171,202,246,291,357,447,572,698,816,1002,1068,1108,1136,1122,1053,1010,1045,1053,1010,868,777,740,675,650,565,487,424,393,366,302,245,215,208,195,169,159,157,131,107,81,75,59,51,46,40,37,32,29,28,21,17,18,18,16,14,11,11,11,10,13,8,6,8,11,10,7,8,7,9,8,8,7,6,8,9,11,7,5,7,5,7,7,6,5,4,4,6,8,8,10,
1,2,2,2,1,3,4,4,5,8,13,19,25,43,58,86,132,196,267,356,448,515,584,609,680,727,851,955,1039,1109,1125,1068,910,793,825,720,676,587,496,462,451,387,338,303,255,226,225,204,178,167,146,117,111,98,98,94,82,64,53,38,38,33,32,29,22,15,14,14,8,8,7,7,7,6,7,7,9,12,13,9,7,6,6,7,6,5,4,5,5,9,8,7,9,8,7,6,6,3,3,3,2,2,1,1,1,1,
1,1,1,3,2,2,3,4,7,9,14,21,29,42,52,81,124,180,270,346,431,511,570,611,731,848,923,998,938,899,964,979,1013,987,963,888,846,690,619,536,500,426,404,371,318,286,273,251,224,189,167,156,147,125,119,113,92,76,61,52,50,40,28,24,22,18,13,10,11,9,8,5,5,6,8,8,11,13,12,9,8,4,4,4,4,4,2,2,2,3,6,10,8,7,6,4,5,5,5,7,7,7,7,9,5,5,
1,1,1,2,3,3,4,8,11,19,25,35,46,62,87,104,135,181,223,289,338,432,507,615,801,902,949,1033,1197,1252,1232,1136,1140,1033,977,850,781,758,681,585,497,471,421,366,305,278,237,203,161,139,137,130,125,111,95,81,75,70,63,70,65,58,46,47,44,35,29,23,15,11,9,8,9,9,11,11,9,12,9,10,7,5,4,3,3,5,3,3,3,3,1,1,2,4,7,11,10,9,7,7,8,5,6,6,5,2,
1,1,1,1,2,4,5,11,14,19,25,28,37,50,80,110,161,221,294,423,529,657,735,817,895,984,992,1024,995,1041,1199,1367,1380,1224,1056,894,789,635,613,611,554,513,474,412,366,310,283,252,233,202,193,159,142,130,114,95,93,84,79,63,57,58,43,39,35,34,27,24,20,21,15,14,9,8,8,6,7,7,8,6,7,9,11,8,10,6,4,5,7,7,8,11,12,9,7,8,7,7,7,7,9,8,9,9,10,13,
1,1,1,1,1,1,3,5,9,11,19,25,31,35,56,89,136,201,284,372,471,596,753,851,971,1121,1197,1222,1208,1190,1201,1203,1194,1074,906,888,840,840,780,686,582,505,458,422,373,317,292,270,246,230,213,194,175,141,119,113,89,71,60,53,35,30,28,26,21,17,18,17,16,17,11,12,13,11,9,9,9,11,13,15,10,7,5,3,3,4,5,4,5,7,9,7,9,8,7,10,12,12,12,8,5,4,4,4,4,3,
1,1,2,4,3,5,9,9,13,16,17,28,40,47,68,114,169,255,330,396,503,593,658,811,878,933,1056,1175,1288,1380,1430,1312,1250,1290,1279,1126,969,814,747,721,680,586,545,461,397,338,287,235,195,179,166,155,148,141,126,107,88,73,63,56,59,41,35,27,27,19,18,17,23,22,24,21,20,16,15,13,13,12,12,10,6,7,6,5,4,3,3,4,7,9,10,10,8,9,10,9,13,9,9,4,5,10,11,11,9,4,
1,1,2,2,3,4,6,9,13,19,23,33,47,63,80,118,160,226,298,364,496,602,724,785,825,908,963,1019,1160,1271,1357,1344,1224,1049,914,812,800,713,654,574,529,448,417,368,333,307,308,271,245,200,172,159,157,156,138,127,103,87,76,64,53,50,36,27,23,17,14,10,11,11,13,12,11,11,11,13,16,15,13,13,10,8,8,7,8,9,8,7,8,8,6,5,5,4,3,3,2,1,1,1,3,3,2,3,3,5,
1,2,2,2,2,5,10,10,14,17,26,39,43,55,78,98,102,130,195,246,322,447,560,704,895,1025,1171,1298,1284,1215,1262,1302,1175,1032,970,864,775,693,655,616,538,480,421,363,335,283,250,218,184,165,151,130,107,106,108,106,101,103,95,81,67,54,49,46,38,32,28,19,16,14,11,9,9,9,8,8,10,12,10,11,10,10,11,11,10,6,5,6,10,13,11,12,13,11,7,4,5,5,4,5,5,5,5,3,4,5,
1,2,3,4,8,8,12,16,23,28,49,66,79,103,126,156,191,238,320,392,438,486,538,617,713,866,1078,1243,1378,1587,1620,1412,1306,1226,1100,1009,920,785,705,621,603,553,511,447,373,317,275,246,238,216,184,162,147,139,141,131,110,100,77,66,68,52,49,40,30,27,28,21,20,16,13,10,12,10,9,11,13,13,12,13,10,9,10,9,11,12,11,9,9,9,9,9,9,7,10,10,12,10,9,3,4,4,3,5,4,4,
1,1,1,1,2,2,4,7,10,11,16,22,40,54,81,113,146,188,265,346,457,620,760,892,932,1077,1272,1423,1499,1535,1424,1318,1183,1029,870,778,765,767,743,683,594,503,441,397,374,347,300,286,250,208,177,164,169,161,151,133,108,87,85,84,71,65,48,43,38,39,34,35,29,26,19,15,15,12,12,12,10,11,12,8,10,13,12,12,10,10,9,4,2,2,2,2,2,1,2,2,3,3,3,2,1,1,1,1,1,0,
1,1,1,3,3,4,3,5,9,8,11,17,30,57,88,135,218,308,438,585,725,838,1005,1093,1167,1193,1250,1176,1238,1360,1438,1621,1618,1503,1332,1180,985,848,798,739,733,622,535,495,421,391,356,312,293,287,285,241,193,158,123,118,98,96,86,75,61,53,49,40,27,21,20,18,17,13,13,15,14,13,15,11,10,10,12,15,16,12,10,11,11,11,11,10,9,8,6,9,10,11,14,13,8,7,7,2,2,3,2,2,2,-1,
1,1,2,2,2,3,4,6,11,19,32,40,49,71,104,145,197,286,377,474,665,863,1027,1145,1173,1133,1187,1279,1407,1489,1505,1420,1322,1273,1179,1141,1087,998,873,871,812,714,628,531,454,414,391,357,326,292,254,239,210,175,147,127,108,88,74,63,58,51,40,31,30,27,22,22,17,13,13,10,11,12,16,17,13,15,14,13,12,11,10,10,11,11,12,12,9,12,11,12,13,14,12,10,8,6,5,5,5,4,5,5,5,5,
1,1,2,4,4,6,7,9,13,19,28,45,59,96,134,181,247,299,333,378,479,555,626,699,850,1000,1103,1240,1354,1582,1642,1672,1588,1405,1184,1081,1023,887,809,696,615,549,503,446,385,363,357,299,285,245,204,164,157,141,111,104,94,91,81,76,67,50,38,33,22,18,14,14,14,9,13,12,10,12,12,10,9,13,9,8,10,9,7,5,5,5,7,6,5,5,5,5,6,8,9,11,12,14,12,12,11,13,10,11,12,11,
1,1,2,4,4,6,7,9,13,19,28,45,59,96,134,181,247,299,333,378,479,555,626,699,850,1000,1103,1240,1354,1582,1642,1672,1588,1405,1184,1081,1023,887,809,696,615,549,503,446,385,363,357,299,285,245,204,164,157,141,111,104,94,91,81,76,67,50,38,33,22,18,14,14,14,9,13,12,10,12,12,10,9,13,9,8,10,9,7,5,5,5,7,6,5,5,5,5,6,8,9,11,12,14,12,12,11,13,10,11,12,11,
1,1,2,3,3,4,8,16,27,34,48,62,77,93,120,165,217,285,365,437,510,629,705,738,859,1012,1187,1385,1518,1491,1501,1473,1398,1329,1227,1094,975,869,774,795,707,647,545,484,440,394,348,320,250,220,192,180,153,129,105,108,89,92,99,93,84,76,76,68,50,39,27,23,18,16,20,22,17,16,15,15,22,15,11,12,11,8,8,4,4,4,4,4,6,6,9,10,10,13,13,13,11,8,6,5,7,6,6,5,6,10,
1,1,2,3,3,4,8,16,27,34,48,62,77,93,120,165,217,285,365,437,510,629,705,738,859,1012,1187,1385,1518,1491,1501,1473,1398,1329,1227,1094,975,869,774,795,707,647,545,484,440,394,348,320,250,220,192,180,153,129,105,108,89,92,99,93,84,76,76,68,50,39,27,23,18,16,20,22,17,16,15,15,22,15,11,12,11,8,8,4,4,4,4,4,6,6,9,10,10,13,13,13,11,8,6,5,7,6,6,5,6,10,
1,1,1,1,2,4,5,5,8,13,20,29,40,53,86,133,195,284,351,455,566,754,924,1035,1142,1251,1288,1447,1626,1732,2013,2063,1784,1553,1280,1124,1013,879,794,755,704,622,528,423,343,261,255,283,302,298,297,246,197,174,137,112,103,106,100,83,79,65,58,52,48,47,39,27,22,20,14,14,11,12,12,15,15,12,12,12,15,10,9,8,10,11,10,10,11,9,8,7,8,13,19,19,12,12,12,10,8,7,7,5,4,4,
1,2,3,3,2,2,3,4,5,11,19,33,53,83,134,203,297,407,547,747,905,977,1060,1201,1531,1798,1987,2119,2420,2644,2638,2522,2267,1860,1579,1532,1370,1335,1170,1059,933,846,684,682,679,581,521,466,434,391,363,321,241,200,165,143,119,103,94,89,85,62,58,46,39,30,27,27,26,23,20,18,16,14,16,19,16,13,16,18,20,15,13,12,13,9,8,8,5,7,9,12,11,8,10,6,6,5,5,6,4,2,5,7,9,10,
1,1,1,2,4,7,8,11,12,16,23,37,45,82,103,134,185,293,431,546,740,995,1318,1531,1753,1990,2216,2415,2607,2706,2739,2493,2254,2179,2030,1763,1634,1535,1226,1068,871,735,642,546,482,462,450,418,376,338,318,300,298,266,231,209,191,172,153,140,128,99,75,60,53,44,35,28,25,25,23,19,19,20,18,15,16,14,17,21,21,19,17,17,13,12,14,12,11,13,15,15,24,21,20,18,19,10,9,8,5,5,5,5,5,8,
1,2,5,6,11,12,14,13,17,26,34,44,59,83,131,184,251,369,533,764,1014,1192,1347,1562,1807,2068,2340,2611,2858,2941,2784,2656,2477,2300,2210,2119,1842,1547,1410,1206,1074,923,790,737,659,590,556,505,456,453,407,385,363,302,281,249,233,218,192,160,131,97,85,75,57,50,41,34,28,29,23,16,14,14,14,14,15,17,15,17,16,18,25,22,20,17,22,18,21,16,18,23,21,25,20,19,17,14,16,17,15,11,13,13,8,11,
1,2,2,4,5,6,10,12,16,20,30,39,65,94,141,214,317,416,564,718,941,1170,1382,1529,1670,1723,1881,2047,2089,2143,2326,2507,2579,2533,2227,1880,1556,1426,1279,1107,978,878,804,766,673,604,527,431,388,347,315,286,273,296,253,214,174,150,142,121,112,105,100,98,81,75,67,50,37,30,21,15,11,15,14,17,12,13,14,12,12,12,16,22,21,18,17,16,19,19,19,22,22,23,18,15,14,10,9,9,12,11,10,10,7,6,
1,1,2,1,1,2,3,6,8,11,15,22,36,54,87,134,222,358,520,704,952,1242,1391,1545,1742,1976,2118,2234,2400,2390,2415,2437,2350,2168,2018,1771,1458,1303,1205,1102,1030,980,801,675,545,481,439,390,368,322,293,270,274,227,216,191,157,135,115,105,85,71,64,58,44,34,30,26,19,17,12,14,16,18,19,21,20,23,22,19,17,15,15,18,17,16,16,16,16,19,16,19,21,21,18,16,17,16,15,14,13,12,9,11,7,6,
1,1,2,1,1,2,3,6,8,11,15,22,36,54,87,134,222,358,520,704,952,1242,1391,1545,1742,1976,2118,2234,2400,2390,2415,2437,2350,2168,2018,1771,1458,1303,1205,1102,1030,980,801,675,545,481,439,390,368,322,293,270,274,227,216,191,157,135,115,105,85,71,64,58,44,34,30,26,19,17,12,14,16,18,19,21,20,23,22,19,17,15,15,18,17,16,16,16,16,19,16,19,21,21,18,16,17,16,15,14,13,12,9,11,7,6,
1,1,2,1,1,2,3,6,8,11,15,22,36,54,87,134,222,358,520,704,952,1242,1391,1545,1742,1976,2118,2234,2400,2390,2415,2437,2350,2168,2018,1771,1458,1303,1205,1102,1030,980,801,675,545,481,439,390,368,322,293,270,274,227,216,191,157,135,115,105,85,71,64,58,44,34,30,26,19,17,12,14,16,18,19,21,20,23,22,19,17,15,15,18,17,16,16,16,16,19,16,19,21,21,18,16,17,16,15,14,13,12,9,11,7,6,
1,1,2,1,1,2,3,6,8,11,15,22,36,54,87,134,222,358,520,704,952,1242,1391,1545,1742,1976,2118,2234,2400,2390,2415,2437,2350,2168,2018,1771,1458,1303,1205,1102,1030,980,801,675,545,481,439,390,368,322,293,270,274,227,216,191,157,135,115,105,85,71,64,58,44,34,30,26,19,17,12,14,16,18,19,21,20,23,22,19,17,15,15,18,17,16,16,16,16,19,16,19,21,21,18,16,17,16,15,14,13,12,9,11,7,6,
1,2,3,2,2,5,5,8,13,19,25,30,55,81,126,171,240,342,428,593,803,973,1048,1201,1344,1547,1908,2140,2244,2208,2226,2253,2224,1936,1598,1408,1244,1098,1033,1022,1078,1004,871,763,671,603,534,445,386,340,313,299,261,229,188,171,140,115,100,87,73,79,70,62,50,45,40,34,31,24,21,22,16,13,12,8,10,10,13,14,14,17,19,12,5,4,3,3,3,3,4,5,5,5,7,11,13,13,12,11,11,9,9,8,10,16,
1,2,3,2,2,5,5,8,13,19,25,30,55,81,126,171,240,342,428,593,803,973,1048,1201,1344,1547,1908,2140,2244,2208,2226,2253,2224,1936,1598,1408,1244,1098,1033,1022,1078,1004,871,763,671,603,534,445,386,340,313,299,261,229,188,171,140,115,100,87,73,79,70,62,50,45,40,34,31,24,21,22,16,13,12,8,10,10,13,14,14,17,19,12,5,4,3,3,3,3,4,5,5,5,7,11,13,13,12,11,11,9,9,8,10,16,
1,2,3,2,2,5,5,8,13,19,25,30,55,81,126,171,240,342,428,593,803,973,1048,1201,1344,1547,1908,2140,2244,2208,2226,2253,2224,1936,1598,1408,1244,1098,1033,1022,1078,1004,871,763,671,603,534,445,386,340,313,299,261,229,188,171,140,115,100,87,73,79,70,62,50,45,40,34,31,24,21,22,16,13,12,8,10,10,13,14,14,17,19,12,5,4,3,3,3,3,4,5,5,5,7,11,13,13,12,11,11,9,9,8,10,16,
1,2,3,5,8,10,12,14,16,26,41,56,71,107,154,239,363,462,549,672,738,868,1075,1251,1403,1453,1672,2017,2353,2298,2191,2091,1930,1732,1695,1535,1270,1201,1057,968,865,744,707,648,576,511,490,458,380,334,311,273,267,236,208,181,148,124,103,88,72,61,46,46,47,46,38,27,22,21,22,21,20,23,21,20,22,19,16,16,16,15,12,12,11,11,12,13,14,11,11,15,15,14,13,19,23,25,18,18,14,12,11,12,15,13,
1,2,2,2,4,8,9,15,20,29,39,54,78,116,160,219,312,424,531,687,823,981,1089,1218,1334,1419,1631,1736,1786,1916,1917,2105,2110,1947,1852,1710,1435,1182,988,828,700,660,609,551,494,414,391,431,410,409,386,330,300,257,228,192,165,141,120,127,108,87,79,64,53,44,31,29,26,23,19,16,15,13,10,11,14,19,17,16,15,12,15,13,11,11,12,10,9,13,11,12,15,18,16,15,10,15,13,18,21,17,14,14,14,21,
