"t","R","S","I","sample"
102.536877842464,5170,3953,877,1254
102.539074788937,5170,3952,878,1254
102.539672325566,5170,3951,879,1254
102.541349760889,5171,3951,878,1254
102.544845373512,5170,3952,878,1254
102.545260444994,5169,3953,878,1254
102.546858790093,5169,3952,879,1254
102.55337214877,5168,3953,879,1254
102.554724652453,5167,3954,879,1254
102.562096040413,5168,3954,878,1254
102.56249521776,5168,3953,879,1254
102.56482038638,5167,3954,879,1254
102.56550177025,5168,3954,878,1254
102.566014056273,5169,3954,877,1254
102.56617480186,5170,3954,876,1254
102.566765037062,5169,3955,876,1254
102.567513074474,5170,3955,875,1254
102.573447698322,5169,3956,875,1254
102.573609753736,5168,3957,875,1254
102.574306601275,5168,3956,876,1254
102.575122772872,5167,3957,876,1254
102.578332503892,5167,3956,877,1254
102.579077989003,5166,3957,877,1254
102.580525662246,5165,3958,877,1254
102.583389925511,5164,3959,877,1254
102.588497381076,5164,3958,878,1254
102.59085699456,5163,3959,878,1254
102.593235005339,5164,3959,877,1254
102.593658901014,5164,3958,878,1254
102.594992354314,5165,3958,877,1254
102.597118412006,5164,3959,877,1254
102.602351959189,5163,3960,877,1254
102.610589497893,5162,3961,877,1254
102.612083241503,5161,3962,877,1254
102.612745676502,5161,3961,878,1254
102.612815430246,5161,3960,879,1254
102.620236477155,5160,3961,879,1254
102.622810315434,5161,3961,878,1254
102.625171226194,5160,3962,878,1254
102.625180381357,5160,3961,879,1254
102.630711276184,5160,3960,880,1254
102.632614572188,5159,3961,880,1254
102.633161155716,5158,3962,880,1254
102.635586258048,5157,3963,880,1254
102.636826284405,5156,3964,880,1254
102.637982722654,5156,3963,881,1254
102.640243707955,5156,3962,882,1254
102.645630985098,5155,3963,882,1254
102.645770131409,5156,3963,881,1254
102.645779875717,5157,3963,880,1254
102.646087613873,5158,3963,879,1254
102.653328473472,5157,3964,879,1254
102.658941042711,5158,3964,878,1254
102.659279189418,5159,3964,877,1254
102.659681311273,5160,3964,876,1254
102.66037100512,5160,3963,877,1254
102.664026115242,5160,3962,878,1254
102.668012955284,5160,3961,879,1254
102.668754767111,5159,3962,879,1254
102.669984127637,5158,3963,879,1254
102.675520008882,5159,3963,878,1254
102.675637700723,5160,3963,877,1254
102.675902055373,5160,3962,878,1254
102.676974902041,5161,3962,877,1254
102.677249149585,5160,3963,877,1254
102.682692801041,5161,3963,876,1254
102.686542599611,5162,3963,875,1254
102.688725509061,5162,3962,876,1254
102.68950105388,5162,3961,877,1254
102.689561507759,5162,3960,878,1254
102.692230533922,5161,3961,878,1254
102.693244645667,5162,3961,877,1254
102.69363897585,5163,3961,876,1254
102.702711915201,5163,3960,877,1254
102.705160650919,5163,3959,878,1254
102.706731880759,5162,3960,878,1254
102.709115894084,5161,3961,878,1254
102.713782193327,5162,3961,877,1254
102.714127059767,5163,3961,876,1254
102.716780249944,5162,3962,876,1254
102.718041698244,5163,3962,875,1254
102.718322059642,5162,3963,875,1254
102.719327298323,5163,3963,874,1254
102.722779220733,5163,3962,875,1254
102.726620884126,5162,3963,875,1254
102.728386134338,5161,3964,875,1254
102.729742202534,5162,3964,874,1254
102.73338265577,5162,3963,875,1254
102.73407521373,5162,3962,876,1254
102.738719823499,5163,3962,875,1254
102.73911200295,5162,3963,875,1254
102.739198619327,5162,3962,876,1254
102.739630885952,5161,3963,876,1254
102.744289552873,5160,3964,876,1254
102.744615689277,5161,3964,875,1254
102.746149022159,5161,3963,876,1254
102.747019210412,5162,3963,875,1254
102.748531819359,5163,3963,874,1254
102.748894966782,5163,3962,875,1254
102.750728511612,5162,3963,875,1254
102.757641704217,5162,3962,876,1254
102.760095513971,5162,3961,877,1254
102.761384016776,5162,3960,878,1254
102.762409569937,5161,3961,878,1254
102.764463974193,5161,3960,879,1254
102.768520595638,5162,3960,878,1254
102.771711222849,5162,3959,879,1254
102.774460269298,5161,3960,879,1254
102.775977969447,5162,3960,878,1254
102.777349417908,5161,3961,878,1254
102.778879211254,5161,3960,879,1254
102.788465989411,5160,3961,879,1254
102.788957852169,5159,3962,879,1254
102.790551134146,5158,3963,879,1254
102.791090849897,5159,3963,878,1254
102.793855072159,5160,3963,877,1254
102.794162931682,5159,3964,877,1254
102.802657846127,5160,3964,876,1254
102.805198994459,5160,3963,877,1254
102.808239611025,5159,3964,877,1254
102.809096483132,5159,3963,878,1254
102.811342702105,5160,3963,877,1254
102.811670061883,5159,3964,877,1254
102.816572753647,5158,3965,877,1254
102.817144604581,5157,3966,877,1254
102.81896315847,5156,3967,877,1254
102.819751381881,5156,3966,878,1254
102.820738211487,5155,3967,878,1254
102.821995375841,5155,3966,879,1254
102.824313203842,5156,3966,878,1254
102.826112202613,5155,3967,878,1254
102.829020656751,5156,3967,877,1254
102.830983139146,5156,3966,878,1254
102.833925874774,5155,3967,878,1254
102.841297093382,5155,3966,879,1254
102.844247093482,5154,3967,879,1254
102.85019922744,5155,3967,878,1254
102.850977657297,5156,3967,877,1254
102.852317860215,5156,3966,878,1254
102.854318217198,5155,3967,878,1254
102.857813226838,5154,3968,878,1254
102.85839843623,5153,3969,878,1254
102.858873367111,5152,3970,878,1254
102.863825850024,5151,3971,878,1254
102.865040301998,5152,3971,877,1255
102.870443958777,5152,3970,878,1255
102.870943028505,5152,3969,879,1255
102.874091850572,5151,3970,879,1255
102.874796937041,5150,3971,879,1255
102.875077852574,5149,3972,879,1255
102.878967751236,5150,3972,878,1255
102.879284945676,5150,3971,879,1255
102.879495328261,5150,3970,880,1255
102.883404645499,5151,3970,879,1255
102.885780301991,5150,3971,879,1255
102.88837476809,5151,3971,878,1255
102.8885845388,5150,3972,878,1255
102.889438068843,5149,3973,878,1255
102.890573549031,5150,3973,877,1255
102.890733295198,5150,3972,878,1255
102.891589694354,5149,3973,878,1255
102.894219744827,5148,3974,878,1255
102.89423940289,5148,3973,879,1255
102.894861936269,5149,3973,878,1255
102.898843508452,5149,3972,879,1255
102.903389988178,5149,3971,880,1255
102.903863338689,5149,3970,881,1255
102.909114737153,5148,3971,881,1255
102.911402836248,5148,3970,882,1255
102.914330373105,5149,3970,881,1255
102.917467916406,5150,3970,880,1255
102.918982740286,5149,3971,880,1255
102.919147508478,5149,3970,881,1255
102.921014589702,5149,3969,882,1255
102.921968486705,5149,3968,883,1255
102.922365660915,5148,3969,883,1255
102.923352206353,5147,3970,883,1255
102.931700560172,5148,3970,882,1255
102.936377461881,5148,3969,883,1255
102.936837222848,5149,3969,882,1255
102.940751238135,5149,3968,883,1255
102.9423763595,5150,3968,882,1255
102.951697757515,5150,3967,883,1255
102.952449355158,5149,3968,883,1255
102.954215525549,5149,3967,884,1255
102.956202073688,5150,3967,883,1255
102.956399818162,5151,3967,882,1255
102.963142634642,5150,3968,882,1255
102.963399505517,5150,3967,883,1255
102.963618826756,5149,3968,883,1255
102.96444748303,5149,3967,884,1255
102.965789819155,5148,3968,884,1255
102.97132148205,5148,3967,885,1255
102.972753010037,5147,3968,885,1255
102.972831632419,5146,3969,885,1255
102.974346097288,5147,3969,884,1255
102.977972918453,5147,3968,885,1255
102.978877428266,5148,3968,884,1255
102.982919017915,5148,3967,885,1255
102.98292684898,5149,3967,884,1255
102.98545409081,5148,3968,884,1255
102.985505171102,5148,3967,885,1255
102.986760353858,5147,3968,885,1255
102.986781998156,5148,3968,884,1255
102.98863257646,5148,3967,885,1255
102.989977633648,5148,3966,886,1255
102.992699364259,5148,3965,887,1255
102.99454300686,5149,3965,886,1255
102.994790380212,5149,3964,887,1255
102.995799826565,5150,3964,886,1255
102.995998599774,5149,3965,886,1255
102.997025005011,5148,3966,886,1255
102.99777677616,5149,3966,885,1255
103.002312506141,5148,3967,885,1255
103.003716911944,5148,3966,886,1255
103.005364885164,5148,3965,887,1255
103.005830247162,5147,3966,887,1255
103.007400173435,5146,3967,887,1255
103.007864159796,5146,3966,888,1255
103.010024317942,5146,3965,889,1255
103.010178731347,5146,3964,890,1255
103.011512077661,5145,3965,890,1255
103.011893699092,5146,3965,889,1255
103.01392343568,5147,3965,888,1255
103.016553104546,5148,3965,887,1255
103.017101104359,5149,3965,886,1255
103.017432639383,5149,3964,887,1255
103.019446778349,5149,3963,888,1255
103.02154976791,5150,3963,887,1255
103.02251031792,5150,3962,888,1255
103.024985370319,5151,3962,887,1255
103.026657579467,5150,3963,887,1255
103.028625585525,5150,3962,888,1255
103.031714402471,5151,3962,887,1256
103.03235059441,5151,3961,888,1256
103.032723379133,5150,3962,888,1256
103.036076133167,5150,3961,889,1256
103.036818535307,5151,3961,888,1256
103.038907742549,5150,3962,888,1256
103.040322620081,5151,3962,887,1256
103.043086247545,5152,3962,886,1256
103.049920941325,5153,3962,885,1256
103.060310718494,5152,3963,885,1256
103.060511897712,5153,3963,884,1256
103.061345841796,5153,3962,885,1256
103.061684766482,5153,3961,886,1256
103.062360333466,5153,3960,887,1256
103.063229391336,5153,3959,888,1256
103.065668298028,5154,3959,887,1256
103.069620264133,5153,3960,887,1256
103.069900679849,5154,3960,886,1256
103.072681927258,5153,3961,886,1256
103.074506991403,5152,3962,886,1256
103.077644374412,5151,3963,886,1256
103.079918700492,5151,3962,887,1256
103.081461095114,5150,3963,887,1256
103.081648283925,5150,3962,888,1256
103.086870926592,5149,3963,888,1256
103.090063672652,5149,3962,889,1256
103.092883788737,5148,3963,889,1256
103.094622506173,5147,3964,889,1256
103.096061775862,5148,3964,888,1256
103.098757958449,5149,3964,887,1256
103.099190793117,5150,3964,886,1256
103.100175830848,5150,3963,887,1256
103.100680196078,5151,3963,886,1256
103.105057506451,5150,3964,886,1256
103.106074600378,5149,3965,886,1256
103.108658713173,5148,3966,886,1256
103.110515841028,5147,3967,886,1256
103.112068446587,5147,3966,887,1256
103.120256040276,5148,3966,886,1256
103.123339413314,5149,3966,885,1256
103.127091622979,5149,3965,886,1256
103.130712967901,5148,3966,886,1256
103.134036216191,5149,3966,885,1256
103.135003644363,5150,3966,884,1257
103.136865492357,5149,3967,884,1257
103.138310541318,5148,3968,884,1257
103.141101218283,5149,3968,883,1257
103.143752578481,5149,3967,884,1257
103.145934284867,5148,3968,884,1257
103.15293632655,5148,3967,885,1257
103.155101162269,5149,3967,884,1257
103.156289348974,5150,3967,883,1257
103.157919171907,5150,3966,884,1257
103.162219169988,5150,3965,885,1257
103.162819207143,5149,3966,885,1257
103.16708958286,5150,3966,884,1257
103.170234011202,5150,3965,885,1257
103.172151517815,5149,3966,885,1257
103.1725008403,5148,3967,885,1257
103.172841182441,5149,3967,884,1257
103.174722149557,5148,3968,884,1257
103.176468013214,5149,3968,883,1257
103.180109242373,5149,3967,884,1257
103.182365226774,5150,3967,883,1257
103.189462801763,5150,3966,884,1257
103.189678264454,5149,3967,884,1257
103.192920147663,5149,3966,885,1257
103.192975718174,5150,3966,884,1257
103.196356636977,5149,3967,884,1257
103.199602650935,5150,3967,883,1257
103.200094798077,5150,3966,884,1257
103.200225451919,5150,3965,885,1257
103.206993303861,5151,3965,884,1257
103.210378979901,5152,3965,883,1257
103.212222446425,5152,3964,884,1257
103.21503082875,5153,3964,883,1257
103.216875511539,5152,3965,883,1257
103.2174735872,5151,3966,883,1257
103.225267336896,5152,3966,882,1257
103.228167432886,5151,3967,882,1257
103.22940817676,5152,3967,881,1257
103.230874027565,5152,3966,882,1257
103.233420439788,5151,3967,882,1257
103.237091550313,5150,3968,882,1257
103.239017701833,5149,3969,882,1257
103.239238080969,5150,3969,881,1257
103.239281318279,5150,3968,882,1257
103.240302318414,5149,3969,882,1257
103.242502801616,5148,3970,882,1257
103.242713826268,5147,3971,882,1257
103.243729501104,5146,3972,882,1257
103.243736852098,5146,3971,883,1257
103.246702268809,5147,3971,882,1257
103.256230545795,5147,3970,883,1257
103.25722885417,5148,3970,882,1257
103.257563065425,5148,3969,883,1257
103.257856143111,5148,3968,884,1257
103.258291100969,5149,3968,883,1257
103.258318962902,5149,3967,884,1257
103.258484534235,5149,3966,885,1257
103.261592550094,5148,3967,885,1257
103.265556950657,5147,3968,885,1257
103.265813554791,5147,3967,886,1257
103.267512537074,5148,3967,885,1257
103.268176080211,5148,3966,886,1257
103.271238494795,5147,3967,886,1257
103.272650765379,5147,3966,887,1257
103.278320419365,5146,3967,887,1257
103.279735376691,5146,3966,888,1257
103.286185163622,5145,3967,888,1257
103.287749034756,5144,3968,888,1257
103.292501482104,5145,3968,887,1257
103.294775567474,5144,3969,887,1257
103.296600401325,5144,3968,888,1257
103.301612902512,5145,3968,887,1257
103.303693843522,5145,3967,888,1257
103.304429715262,5145,3966,889,1257
103.304926988971,5145,3965,890,1257
103.305540122363,5146,3965,889,1257
103.30587415735,5147,3965,888,1257
103.31358246037,5146,3966,888,1257
103.31529145107,5145,3967,888,1257
103.315556077328,5144,3968,888,1257
103.318762622094,5143,3969,888,1257
103.32789302894,5144,3969,887,1257
103.331280966265,5143,3970,887,1257
103.331386756131,5144,3970,886,1257
103.33158773348,5144,3969,887,1257
103.333182565197,5145,3969,886,1257
103.336334129867,5145,3968,887,1257
103.337270987088,5144,3969,887,1257
103.337694258733,5144,3968,888,1257
103.337776479911,5143,3969,888,1257
103.339421463034,5142,3970,888,1257
103.340850035184,5143,3970,887,1257
103.342158137199,5143,3969,888,1257
103.342335307022,5144,3969,887,1257
103.343301233462,5144,3968,888,1257
103.346173661016,5145,3968,887,1257
103.34671280859,5146,3968,886,1257
103.347054390503,5145,3969,886,1257
103.347146824651,5145,3968,887,1257
103.347824848053,5144,3969,887,1257
103.351088954556,5144,3968,888,1257
103.353055276936,5145,3968,887,1257
103.354746349155,5146,3968,886,1257
103.355191133639,5147,3968,885,1257
103.355420137929,5147,3967,886,1257
103.355457708248,5147,3966,887,1257
103.356427173285,5146,3967,887,1257
103.357533083287,5147,3967,886,1257
103.361500504999,5148,3967,885,1257
103.363667005988,5149,3967,884,1257
103.365944385376,5149,3966,885,1257
103.368558359134,5150,3966,884,1257
103.378401322141,5151,3966,883,1257
103.379178767672,5151,3965,884,1257
103.381041969504,5151,3964,885,1257
103.386529389648,5150,3965,885,1257
103.387129271417,5149,3966,885,1257
103.389848984814,5150,3966,884,1257
103.390354582698,5150,3965,885,1257
103.391669128103,5150,3964,886,1257
103.39177264133,5150,3963,887,1257
103.393876751654,5150,3962,888,1257
103.397376794854,5150,3961,889,1257
103.397747051609,5149,3962,889,1257
103.398392738582,5150,3962,888,1257
103.39990360412,5150,3961,889,1257
103.408765262384,5149,3962,889,1257
103.409000537662,5148,3963,889,1257
103.411903845811,5147,3964,889,1257
103.413757393797,5148,3964,888,1257
103.415002493165,5148,3963,889,1257
103.417563009411,5147,3964,889,1257
103.417690268358,5147,3963,890,1257
103.420271318075,5147,3962,891,1257
103.422098821736,5147,3961,892,1257
103.42294956832,5146,3962,892,1257
103.42425785915,5146,3961,893,1257
103.424978219934,5147,3961,892,1257
103.428775994219,5147,3960,893,1257
103.428873550837,5148,3960,892,1257
103.429643665202,5147,3961,892,1257
103.430242584649,5146,3962,892,1257
103.43106704834,5147,3962,891,1257
103.432405396919,5148,3962,890,1257
103.435023945492,5148,3961,891,1257
103.438332987205,5147,3962,891,1257
103.443000982225,5146,3963,891,1257
103.444969042616,5145,3964,891,1257
103.447373054275,5144,3965,891,1257
103.447873528264,5144,3964,892,1257
103.448323258226,5143,3965,892,1257
103.448353989463,5142,3966,892,1257
103.451457418889,5142,3965,893,1257
103.451745585888,5142,3964,894,1257
103.453736923066,5141,3965,894,1257
103.454045500826,5141,3964,895,1257
103.456334751984,5142,3964,894,1257
103.457425705787,5142,3963,895,1257
103.45975243974,5143,3963,894,1257
103.464240025907,5142,3964,894,1257
103.468833304829,5142,3963,895,1257
103.471157134883,5143,3963,894,1257
103.474427546734,5143,3962,895,1257
103.47567873902,5143,3961,896,1257
103.482026760242,5142,3962,896,1257
103.482802150143,5142,3961,897,1257
103.48687394266,5142,3960,898,1257
103.487513710498,5141,3961,898,1257
103.492999374757,5141,3960,899,1257
103.494394739422,5142,3960,898,1257
103.497777488226,5143,3960,897,1257
103.501738868859,5143,3959,898,1257
103.502740651285,5144,3959,897,1257
103.503371390863,5145,3959,896,1257
103.508079919336,5144,3960,896,1257
103.508752472718,5145,3960,895,1257
103.512809312367,5146,3960,894,1257
103.512928673835,5146,3959,895,1257
103.51432673168,5147,3959,894,1257
103.516022959211,5147,3958,895,1257
103.526304004305,5148,3958,894,1257
103.527944534633,5147,3959,894,1257
103.530885158901,5148,3959,893,1257
103.531254745463,5149,3959,892,1257
103.53182912144,5148,3960,892,1257
103.534248902284,5147,3961,892,1257
103.534276967306,5148,3961,891,1257
103.534648739322,5149,3961,890,1257
103.53615648768,5149,3960,891,1257
103.536801619519,5149,3959,892,1257
103.537480011044,5150,3959,891,1257
103.537875623867,5151,3959,890,1257
103.545584598386,5150,3960,890,1257
103.550604462485,5151,3960,889,1257
103.551371660317,5150,3961,889,1257
103.553968726954,5150,3960,890,1257
103.55468620919,5150,3959,891,1257
103.556320386442,5150,3958,892,1257
103.557071148542,5149,3959,892,1257
103.558149517505,5148,3960,892,1257
103.559252720607,5147,3961,892,1257
103.561016750262,5146,3962,892,1257
