T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,1,2,3,5,7,15,22,26,36,48,69,91,122,167,236,311,410,531,655,805,960,1190,1381,1460,1604,1784,1832,2130,2297,2688,2951,3239,3419,3355,3403,3474,3295,3055,2592,2171,1907,1638,1486,1357,1299,1156,1083,989,901,780,726,654,578,518,473,402,320,280,242,210,165,142,135,113,100,95,87,74,71,69,62,52,47,39,37,35,42,40,34,27,26,23,20,16,13,12,8,8,9,9,9,8,6,7,8,8,7,8,
1,3,3,3,5,5,11,18,25,37,61,75,105,139,182,220,289,366,450,532,650,847,1040,1201,1428,1630,1733,1860,1950,2112,2267,2235,2204,2173,2303,2547,2927,3094,2989,2818,2516,2266,2047,1788,1627,1406,1274,1214,1066,1001,881,798,695,616,511,442,388,339,302,281,281,271,228,186,164,161,150,137,123,107,94,76,67,60,54,55,44,48,44,43,42,34,25,20,17,14,11,8,9,9,8,7,5,4,4,4,5,6,7,
1,2,4,7,12,23,26,44,54,86,122,167,212,273,387,446,481,586,675,781,993,1164,1360,1535,1735,2085,2404,2686,3118,3471,3825,4140,4208,4047,3902,3819,4144,4125,3898,3700,3669,3437,2921,2270,1781,1585,1341,1075,909,837,863,822,775,651,603,572,514,449,384,312,266,223,189,163,130,105,96,79,75,63,60,62,67,72,82,82,71,74,58,46,40,36,35,32,30,18,16,14,12,9,5,2,1,1,1,1,1,1,1,
1,2,6,10,9,14,18,26,41,51,67,100,128,169,233,306,395,505,655,801,926,1082,1377,1588,1873,2236,2543,2891,3093,3227,3540,3997,4390,4774,4909,5009,5017,4712,4032,3453,3063,2858,2618,2282,1930,1747,1586,1469,1235,1024,880,834,738,623,573,533,514,465,425,391,343,281,221,186,147,131,116,108,106,99,103,99,85,72,58,43,34,29,29,19,20,15,15,22,20,15,15,15,14,12,14,14,15,7,4,6,8,8,8,
1,2,4,7,10,17,21,28,39,55,68,99,133,174,250,363,520,692,891,1081,1372,1608,1927,2170,2639,3026,3375,3559,3738,3785,3827,4167,4427,4655,4517,4611,4370,4368,4097,3783,3307,3017,2631,2399,2106,1920,1695,1522,1414,1288,1079,938,829,739,688,625,529,438,363,310,257,230,203,204,181,160,146,125,122,110,96,85,70,56,48,43,41,36,29,23,24,20,21,24,21,22,19,19,18,13,9,9,7,4,4,6,6,7,7,
1,2,4,7,10,17,21,28,39,55,68,99,133,174,250,363,520,692,891,1081,1372,1608,1927,2170,2639,3026,3375,3559,3738,3785,3827,4167,4427,4655,4517,4611,4370,4368,4097,3783,3307,3017,2631,2399,2106,1920,1695,1522,1414,1288,1079,938,829,739,688,625,529,438,363,310,257,230,203,204,181,160,146,125,122,110,96,85,70,56,48,43,41,36,29,23,24,20,21,24,21,22,19,19,18,13,9,9,7,4,4,6,6,7,7,
1,2,4,7,10,17,21,28,39,55,68,99,133,174,250,363,520,692,891,1081,1372,1608,1927,2170,2639,3026,3375,3559,3738,3785,3827,4167,4427,4655,4517,4611,4370,4368,4097,3783,3307,3017,2631,2399,2106,1920,1695,1522,1414,1288,1079,938,829,739,688,625,529,438,363,310,257,230,203,204,181,160,146,125,122,110,96,85,70,56,48,43,41,36,29,23,24,20,21,24,21,22,19,19,18,13,9,9,7,4,4,6,6,7,7,
1,2,4,7,10,17,21,28,39,55,68,99,133,174,250,363,520,692,891,1081,1372,1608,1927,2170,2639,3026,3375,3559,3738,3785,3827,4167,4427,4655,4517,4611,4370,4368,4097,3783,3307,3017,2631,2399,2106,1920,1695,1522,1414,1288,1079,938,829,739,688,625,529,438,363,310,257,230,203,204,181,160,146,125,122,110,96,85,70,56,48,43,41,36,29,23,24,20,21,24,21,22,19,19,18,13,9,9,7,4,4,6,6,7,7,
1,1,3,6,10,14,20,33,50,73,95,107,139,187,242,329,456,583,733,879,1113,1366,1603,1861,2057,2255,2422,2691,2920,3355,3651,3742,3873,3964,3859,3720,3559,3489,3288,3164,3252,3102,2799,2375,1927,1782,1536,1348,1232,1120,951,817,719,628,532,453,403,359,342,296,252,218,190,184,153,128,127,118,119,116,112,103,96,84,74,57,54,52,49,45,41,37,29,32,28,27,22,22,16,11,10,12,12,13,9,10,11,14,12,
1,1,3,6,10,14,20,33,50,73,95,107,139,187,242,329,456,583,733,879,1113,1366,1603,1861,2057,2255,2422,2691,2920,3355,3651,3742,3873,3964,3859,3720,3559,3489,3288,3164,3252,3102,2799,2375,1927,1782,1536,1348,1232,1120,951,817,719,628,532,453,403,359,342,296,252,218,190,184,153,128,127,118,119,116,112,103,96,84,74,57,54,52,49,45,41,37,29,32,28,27,22,22,16,11,10,12,12,13,9,10,11,14,12,
1,2,3,5,8,12,19,30,49,70,92,123,179,231,296,377,469,607,813,1063,1327,1773,2088,2342,2748,3068,3338,3819,4095,4456,4810,5119,5146,5074,5189,4955,4740,4462,4157,3776,3210,2808,2644,2196,1901,1631,1415,1257,1062,914,820,733,682,567,511,453,439,407,367,324,284,240,206,173,142,135,125,109,99,86,81,75,73,67,61,58,55,50,53,46,36,34,28,30,26,22,17,15,14,11,15,16,15,15,15,11,12,12,10,
1,1,2,5,11,17,30,37,54,66,99,128,174,254,316,406,501,698,854,1116,1500,1968,2643,3317,3830,4233,4431,4943,5415,5468,5234,4939,4803,4767,4649,4405,3952,3438,2920,2515,2076,1752,1625,1468,1332,1273,1168,987,833,751,692,626,589,552,484,444,360,300,260,242,228,180,168,148,130,116,101,86,78,65,66,56,50,45,42,36,39,31,30,27,26,20,21,20,17,14,10,7,3,6,3,5,4,5,6,6,6,4,2,
1,2,4,6,12,14,21,31,41,52,72,104,144,199,274,358,464,597,757,969,1216,1399,1523,1719,1932,2176,2364,2601,2923,3042,2983,3188,3453,3696,3877,3999,4091,3859,3263,2775,2451,2083,1736,1601,1578,1526,1429,1326,1197,1077,942,829,750,681,581,505,409,343,302,274,233,202,186,185,171,153,144,126,109,89,78,66,61,55,52,59,48,47,44,33,37,35,30,25,21,19,18,11,9,10,11,9,10,8,8,9,6,7,5,
1,2,3,7,10,17,23,31,39,61,91,141,203,276,364,475,614,824,1093,1399,1792,2107,2482,2916,3326,3740,3964,3969,4324,4687,4812,4800,4730,4831,4607,4260,4048,3640,3313,3006,2707,2546,2315,2004,1671,1449,1268,1108,1069,1025,923,801,672,578,479,433,363,345,315,270,238,210,189,177,171,154,147,134,113,100,84,78,66,53,41,31,23,23,22,19,17,14,13,9,9,10,13,16,20,16,15,11,12,11,11,10,10,10,6,
1,1,2,6,10,13,26,42,61,91,132,189,254,343,437,563,650,768,952,1097,1277,1591,1956,2447,2960,3627,4099,4470,4706,4660,4736,4743,4774,4806,4602,4267,3934,3594,3232,2983,2674,2584,2252,1976,1651,1418,1324,1173,1064,964,868,779,669,572,528,481,437,378,330,289,261,246,206,179,141,115,100,94,88,76,71,61,58,50,49,50,45,39,32,24,22,24,23,24,22,15,12,9,10,9,8,10,15,14,15,13,14,11,12,
1,1,2,6,10,13,26,42,61,91,132,189,254,343,437,563,650,768,952,1097,1277,1591,1956,2447,2960,3627,4099,4470,4706,4660,4736,4743,4774,4806,4602,4267,3934,3594,3232,2983,2674,2584,2252,1976,1651,1418,1324,1173,1064,964,868,779,669,572,528,481,437,378,330,289,261,246,206,179,141,115,100,94,88,76,71,61,58,50,49,50,45,39,32,24,22,24,23,24,22,15,12,9,10,9,8,10,15,14,15,13,14,11,12,
1,1,2,6,10,13,26,42,61,91,132,189,254,343,437,563,650,768,952,1097,1277,1591,1956,2447,2960,3627,4099,4470,4706,4660,4736,4743,4774,4806,4602,4267,3934,3594,3232,2983,2674,2584,2252,1976,1651,1418,1324,1173,1064,964,868,779,669,572,528,481,437,378,330,289,261,246,206,179,141,115,100,94,88,76,71,61,58,50,49,50,45,39,32,24,22,24,23,24,22,15,12,9,10,9,8,10,15,14,15,13,14,11,12,
1,1,2,6,10,13,26,42,61,91,132,189,254,343,437,563,650,768,952,1097,1277,1591,1956,2447,2960,3627,4099,4470,4706,4660,4736,4743,4774,4806,4602,4267,3934,3594,3232,2983,2674,2584,2252,1976,1651,1418,1324,1173,1064,964,868,779,669,572,528,481,437,378,330,289,261,246,206,179,141,115,100,94,88,76,71,61,58,50,49,50,45,39,32,24,22,24,23,24,22,15,12,9,10,9,8,10,15,14,15,13,14,11,12,
1,1,2,3,5,10,16,29,37,57,79,128,183,265,395,519,709,909,1075,1233,1382,1606,1866,2207,2627,3177,3700,4248,4819,5008,5290,5444,5386,5351,5194,4737,4440,3822,3346,2897,2685,2367,2109,1885,1727,1547,1457,1389,1279,1101,937,820,719,603,533,490,435,369,309,254,226,182,153,119,108,93,79,70,76,82,74,67,61,55,45,37,32,33,32,29,28,24,22,20,20,15,16,14,15,11,10,8,10,11,10,9,9,9,8,
1,1,2,3,5,10,16,29,37,57,79,128,183,265,395,519,709,909,1075,1233,1382,1606,1866,2207,2627,3177,3700,4248,4819,5008,5290,5444,5386,5351,5194,4737,4440,3822,3346,2897,2685,2367,2109,1885,1727,1547,1457,1389,1279,1101,937,820,719,603,533,490,435,369,309,254,226,182,153,119,108,93,79,70,76,82,74,67,61,55,45,37,32,33,32,29,28,24,22,20,20,15,16,14,15,11,10,8,10,11,10,9,9,9,8,
1,1,2,3,6,13,20,36,51,69,94,137,182,262,338,420,531,692,937,1170,1529,1899,2376,2939,3604,4165,4987,5562,5807,5978,6051,6064,5832,5439,4729,3963,3329,2914,2526,2067,1937,1845,1721,1541,1445,1287,1189,1053,932,812,776,645,526,456,421,345,287,220,197,168,152,136,122,98,84,82,80,76,66,63,54,47,44,44,40,31,29,26,23,22,20,19,19,14,14,13,11,11,8,6,6,5,5,5,5,5,5,5,4,
1,2,4,8,16,28,40,53,67,88,117,155,198,266,345,415,506,649,809,967,1156,1420,1765,2247,2749,3137,3608,4152,4530,4760,4751,4546,4333,4113,3731,3424,3334,3050,2801,2749,2490,2173,1910,1727,1577,1404,1257,1144,1009,862,755,649,570,485,408,357,303,256,233,209,172,148,124,104,92,88,81,70,73,83,64,68,61,62,54,53,43,33,29,25,22,20,17,17,16,15,11,13,15,12,10,10,8,10,11,11,14,12,12,
1,2,4,6,11,15,21,35,49,59,78,85,101,118,158,196,252,312,397,489,644,806,969,1154,1362,1507,1816,2104,2508,2783,3050,3381,3541,3718,3703,3587,3456,3438,3109,2854,2639,2372,1986,1730,1483,1290,1172,1048,899,764,677,597,539,486,418,389,365,296,245,204,178,140,110,87,77,78,76,60,52,47,41,36,27,26,22,18,19,15,11,10,9,8,9,8,8,10,12,18,11,10,12,10,11,9,9,9,11,9,8,
1,3,4,5,6,9,11,14,23,32,50,78,109,159,204,282,385,470,567,644,765,862,1008,1169,1317,1546,1763,1912,2135,2374,2646,2723,3001,3164,3243,3341,3498,3522,3363,3136,2776,2503,2225,2000,1843,1690,1541,1385,1177,1003,868,742,679,585,497,430,362,354,304,267,199,164,147,127,116,110,110,96,91,96,89,82,70,58,48,43,43,41,42,45,39,36,28,21,18,13,11,5,3,3,2,4,4,4,4,4,5,3,1,
1,1,2,5,7,11,12,18,29,39,46,62,85,103,128,178,248,331,425,556,672,808,934,1132,1332,1521,1754,1998,2183,2331,2486,2637,2811,2947,3197,3285,3300,3241,3123,2881,2597,2306,2027,1738,1515,1301,1140,972,874,819,751,684,583,520,431,383,334,286,250,213,173,151,119,117,111,102,93,81,69,58,55,52,54,47,42,39,36,32,33,34,31,28,23,23,19,14,14,13,12,9,8,6,6,8,6,7,7,7,6,
1,1,2,2,4,9,17,22,33,51,69,91,120,170,222,277,332,418,522,655,835,1049,1274,1579,1863,2078,2264,2411,2559,2687,2738,2882,2889,2925,3121,3139,3041,2803,2544,2230,1914,1780,1671,1395,1239,1075,908,813,715,648,602,588,573,546,486,420,357,303,269,228,188,168,145,127,109,99,89,82,74,65,59,55,50,46,46,53,42,35,30,30,30,25,18,18,14,13,13,13,11,10,8,9,9,11,9,8,8,8,9,
1,1,2,2,3,5,5,9,13,20,31,45,55,81,112,158,233,326,445,622,816,987,1165,1284,1380,1518,1563,1671,1788,1852,2066,2248,2436,2687,3053,3262,3331,3301,2976,2846,2536,2170,1856,1551,1370,1232,1081,915,804,768,732,606,542,477,424,367,340,308,277,242,208,185,158,140,127,114,111,99,89,81,78,67,65,64,54,54,58,47,36,27,27,20,20,15,12,15,16,18,17,13,11,10,8,9,9,6,7,11,11,
1,2,4,6,6,10,11,17,24,34,46,57,75,89,112,156,219,296,409,552,715,854,955,978,1100,1154,1196,1295,1391,1539,1686,1876,2033,2219,2359,2334,2329,2448,2483,2406,2099,1834,1520,1289,1164,1058,900,748,692,662,590,510,459,425,374,344,290,265,258,224,200,170,158,143,124,106,88,71,57,47,46,42,32,28,26,25,23,18,14,12,12,11,9,6,10,10,11,12,10,8,6,8,7,8,8,7,7,8,13,
1,1,1,2,5,7,12,14,21,25,32,45,72,80,105,134,178,216,281,366,464,593,784,981,1188,1423,1602,1719,1791,1805,1848,1869,1976,2106,2311,2360,2354,2316,2104,1838,1603,1429,1311,1151,1010,894,780,696,584,509,426,423,435,406,349,291,260,215,180,164,147,127,111,88,82,70,66,65,60,56,44,37,34,28,23,21,19,19,19,16,17,14,12,11,13,11,10,9,8,7,6,3,3,2,2,2,2,2,3,
1,1,1,2,5,7,12,14,21,25,32,45,72,80,105,134,178,216,281,366,464,593,784,981,1188,1423,1602,1719,1791,1805,1848,1869,1976,2106,2311,2360,2354,2316,2104,1838,1603,1429,1311,1151,1010,894,780,696,584,509,426,423,435,406,349,291,260,215,180,164,147,127,111,88,82,70,66,65,60,56,44,37,34,28,23,21,19,19,19,16,17,14,12,11,13,11,10,9,8,7,6,3,3,2,2,2,2,2,3,
1,2,2,2,5,6,8,11,17,23,29,38,62,105,165,225,294,354,418,470,529,615,716,850,1096,1247,1448,1591,1728,1877,2042,2106,2218,2265,2317,2468,2580,2601,2412,2049,1818,1707,1471,1220,1007,940,930,903,836,701,632,593,557,497,411,357,315,285,270,246,201,163,143,116,85,67,63,56,54,45,40,40,43,41,44,40,33,25,22,22,14,13,10,11,12,11,9,9,7,8,9,9,9,7,6,4,4,7,9,
1,2,2,3,4,6,10,14,20,33,53,68,96,129,175,228,305,451,622,785,973,1100,1228,1368,1615,1872,2134,2407,2762,3023,2866,2652,2540,2703,2761,2655,2696,2578,2532,2435,2288,1955,1635,1387,1231,1067,894,794,773,721,646,549,511,467,394,338,319,277,250,211,190,150,115,101,91,75,72,55,52,49,47,44,48,47,40,40,37,33,33,37,32,22,21,17,16,13,10,7,7,5,4,5,6,7,8,10,6,5,5,
1,1,3,7,10,13,22,31,45,66,81,110,145,187,236,270,327,414,530,601,742,893,998,1199,1363,1552,1777,2069,2442,2772,3200,3790,3933,3843,3849,3454,3312,2948,2688,2482,2155,2049,1953,1742,1547,1324,1207,1054,1043,937,795,648,558,434,364,305,253,207,165,158,141,128,113,111,107,92,74,57,55,49,43,43,40,40,32,32,32,28,27,31,29,24,21,20,13,15,21,19,11,11,11,11,10,10,7,8,7,7,6,
1,1,1,2,3,7,11,11,16,18,32,41,57,86,139,195,259,355,453,557,683,826,1065,1277,1484,1740,2030,2222,2213,2221,2328,2534,2589,2640,2586,2521,2471,2258,1994,1799,1681,1562,1354,1209,1097,972,866,745,651,610,590,523,455,388,343,287,230,179,149,141,134,122,122,110,107,91,83,66,63,61,54,50,48,46,41,36,31,28,24,19,16,13,9,9,9,10,11,12,9,9,7,6,5,4,4,4,1,1,2,
1,2,4,4,5,11,17,26,34,39,45,63,70,90,121,156,199,273,380,481,666,853,1064,1250,1487,1835,2169,2507,2589,2711,2755,3049,3057,2874,2752,2418,2206,2116,1997,1754,1491,1301,1161,1033,993,954,862,783,677,596,570,534,470,386,332,279,237,211,192,179,160,133,124,109,88,74,66,61,59,58,53,58,58,48,49,38,27,21,17,15,12,11,9,7,10,10,9,7,7,5,5,4,3,3,3,3,3,4,4,
1,1,2,3,3,5,7,12,18,26,41,51,75,111,152,207,247,312,401,543,725,941,1156,1351,1703,2105,2356,2550,2727,2803,2710,2597,2460,2602,2615,2580,2501,2243,1920,1663,1476,1304,1232,1189,1178,1029,877,851,769,689,605,495,415,361,296,278,250,231,223,218,201,163,141,129,115,97,86,73,63,55,48,42,33,27,24,22,19,18,19,15,14,11,11,7,7,6,9,9,11,10,8,9,6,8,8,7,8,11,11,
1,2,3,4,5,9,12,17,22,33,44,55,85,109,139,181,255,345,432,530,699,841,1010,1173,1390,1556,1759,1943,2109,2251,2401,2463,2516,2664,2548,2426,2385,2276,2116,1919,1897,1780,1643,1419,1294,1111,1017,858,757,679,610,542,471,398,362,323,278,239,203,162,136,112,104,95,84,75,70,65,56,49,43,40,33,27,24,26,26,24,23,22,21,17,17,16,14,12,10,9,10,5,7,8,5,5,5,4,3,3,3,
1,4,8,7,12,16,27,36,47,61,76,101,123,154,195,261,354,468,616,763,886,1047,1265,1380,1535,1705,1931,2141,2187,2180,2128,2264,2389,2458,2505,2629,2699,2754,2543,2332,2117,1881,1626,1333,1203,1095,1048,1004,933,736,652,541,488,410,357,328,286,250,232,192,166,167,155,136,114,95,86,73,52,43,32,31,27,26,26,24,23,19,16,13,10,9,8,9,9,8,9,10,10,12,13,11,10,10,11,9,9,9,6,
1,1,2,2,5,8,12,14,13,19,32,52,83,133,162,200,264,357,496,637,774,993,1244,1393,1558,1626,1747,1965,2282,2521,2838,2981,2988,3149,3152,2906,2818,2656,2479,2376,2041,1812,1609,1472,1210,1046,909,809,667,593,525,513,488,443,433,393,313,263,211,175,158,129,103,92,85,76,64,66,68,59,54,52,54,45,42,35,30,23,29,30,30,24,19,18,14,11,8,6,6,5,2,2,2,3,4,6,4,4,7,
1,1,1,4,3,6,10,17,20,32,38,48,61,83,96,143,170,223,322,426,563,759,928,1154,1337,1497,1596,1672,1865,2059,2297,2415,2402,2556,2690,2936,2963,2781,2519,2187,1859,1643,1398,1349,1243,1088,901,799,728,660,626,581,503,457,399,340,286,259,231,191,151,134,119,117,109,104,93,85,75,69,58,48,44,31,26,23,24,27,26,24,19,15,15,12,12,9,9,8,6,6,5,5,5,5,6,6,4,4,3,
1,1,4,4,6,7,8,16,24,34,41,51,63,92,126,181,237,330,439,643,794,993,1271,1463,1657,1801,1810,1950,2058,2192,2456,2725,2848,3042,3289,3364,3283,3051,2646,2371,2131,1811,1567,1325,1280,1274,1249,1153,1011,842,743,622,546,453,395,365,348,306,257,209,174,153,144,131,121,106,91,75,62,52,46,46,39,31,29,23,19,17,17,16,11,10,8,7,7,7,8,11,11,12,14,13,12,12,11,11,12,11,16,
1,2,5,10,10,11,18,24,33,46,57,85,107,151,213,287,369,495,638,770,937,1103,1244,1387,1495,1722,1918,2226,2345,2497,2576,2612,2525,2565,2682,2768,2890,2793,2630,2319,2032,1868,1727,1561,1401,1225,1074,963,816,747,657,599,489,442,379,317,284,260,234,186,158,128,126,114,90,74,61,60,54,52,44,38,34,35,34,31,33,28,24,28,21,19,18,15,14,10,10,10,11,9,9,9,8,7,6,6,6,5,4,
1,2,3,5,7,9,12,14,20,33,38,51,74,103,137,195,283,372,498,662,880,1098,1354,1670,1940,2225,2569,2863,3017,3264,3339,3425,3259,3217,3151,3059,3089,2968,3145,2814,2431,2060,1842,1614,1452,1286,1158,1016,848,752,702,629,591,568,493,398,326,299,255,213,189,146,122,108,84,79,57,51,43,37,34,28,24,24,24,23,22,20,19,21,17,16,11,14,15,14,14,9,7,7,6,6,5,6,7,9,12,14,16,
1,2,3,5,7,9,12,14,20,33,38,51,74,103,137,195,283,372,498,662,880,1098,1354,1670,1940,2225,2569,2863,3017,3264,3339,3425,3259,3217,3151,3059,3089,2968,3145,2814,2431,2060,1842,1614,1452,1286,1158,1016,848,752,702,629,591,568,493,398,326,299,255,213,189,146,122,108,84,79,57,51,43,37,34,28,24,24,24,23,22,20,19,21,17,16,11,14,15,14,14,9,7,7,6,6,5,6,7,9,12,14,16,
1,2,3,5,7,9,12,14,20,33,38,51,74,103,137,195,283,372,498,662,880,1098,1354,1670,1940,2225,2569,2863,3017,3264,3339,3425,3259,3217,3151,3059,3089,2968,3145,2814,2431,2060,1842,1614,1452,1286,1158,1016,848,752,702,629,591,568,493,398,326,299,255,213,189,146,122,108,84,79,57,51,43,37,34,28,24,24,24,23,22,20,19,21,17,16,11,14,15,14,14,9,7,7,6,6,5,6,7,9,12,14,16,
1,2,2,4,6,7,10,14,20,29,48,86,126,172,230,300,358,466,581,722,920,1170,1505,1781,2187,2517,2833,3087,3354,3733,4181,4296,4348,4379,4331,3883,3500,3273,2879,2392,2125,1912,1801,1677,1517,1360,1235,1067,902,821,761,712,657,577,486,414,350,303,248,194,172,144,130,107,103,102,95,91,81,81,75,72,59,52,46,44,38,35,34,31,29,29,25,23,18,17,14,12,12,13,9,8,8,7,5,6,6,4,4,
1,2,2,4,6,7,10,14,20,29,48,86,126,172,230,300,358,466,581,722,920,1170,1505,1781,2187,2517,2833,3087,3354,3733,4181,4296,4348,4379,4331,3883,3500,3273,2879,2392,2125,1912,1801,1677,1517,1360,1235,1067,902,821,761,712,657,577,486,414,350,303,248,194,172,144,130,107,103,102,95,91,81,81,75,72,59,52,46,44,38,35,34,31,29,29,25,23,18,17,14,12,12,13,9,8,8,7,5,6,6,4,4,
1,1,3,5,7,13,17,22,30,36,48,71,97,134,184,233,313,421,576,770,1015,1237,1486,1906,2339,2712,3066,3470,3705,3735,3705,3737,3569,3605,3814,3974,3766,3370,2743,2393,2077,1852,1728,1683,1530,1444,1324,1252,1106,1013,896,814,682,574,453,430,416,381,344,296,238,209,180,149,129,108,97,85,73,68,65,69,64,68,68,69,51,43,41,34,33,32,33,35,26,26,22,20,15,13,11,9,8,8,10,10,13,12,13,
1,1,1,3,3,4,7,15,27,36,46,55,78,123,169,244,346,487,615,756,889,1046,1260,1462,1832,2322,2644,2949,2999,3250,3635,3899,3933,3956,3735,3447,3199,3064,2730,2493,2231,1851,1633,1459,1294,1194,1110,1090,987,891,830,759,694,569,497,422,393,363,335,296,261,216,188,158,128,119,94,88,81,78,81,68,59,53,46,40,34,30,26,19,13,13,14,11,12,16,13,14,12,14,17,18,18,14,12,12,12,10,8,
1,1,1,3,3,4,7,15,27,36,46,55,78,123,169,244,346,487,615,756,889,1046,1260,1462,1832,2322,2644,2949,2999,3250,3635,3899,3933,3956,3735,3447,3199,3064,2730,2493,2231,1851,1633,1459,1294,1194,1110,1090,987,891,830,759,694,569,497,422,393,363,335,296,261,216,188,158,128,119,94,88,81,78,81,68,59,53,46,40,34,30,26,19,13,13,14,11,12,16,13,14,12,14,17,18,18,14,12,12,12,10,8,
1,2,4,6,9,11,14,18,32,49,70,98,143,201,296,415,532,672,835,1032,1347,1670,1940,2171,2380,2759,3013,3069,3187,3396,3626,3641,3623,3737,3977,3713,3467,3246,2717,2451,2126,1861,1632,1558,1489,1316,1188,1089,950,829,716,679,615,507,459,436,397,377,333,268,230,189,156,128,111,98,86,74,60,52,48,42,32,29,24,18,16,16,15,15,13,12,11,7,8,8,10,10,13,15,15,10,7,7,6,3,1,1,1,
1,2,3,5,7,15,19,24,33,41,61,88,120,164,199,244,306,421,532,768,1060,1435,1919,2397,2926,3555,4223,4784,4991,4963,5030,4822,4698,4505,4170,3890,3587,3098,2670,2285,2016,1905,1692,1460,1365,1253,1070,969,896,839,779,715,678,610,526,455,386,321,278,241,204,177,147,126,112,112,109,102,97,93,77,68,58,43,41,36,39,35,35,36,41,33,31,30,28,26,23,18,12,13,12,10,6,5,6,5,2,2,2,
1,1,4,8,9,16,18,26,37,55,78,106,140,193,274,355,452,577,729,857,1006,1181,1424,1771,2177,2594,3311,3696,4090,4485,4664,4464,4451,4355,4429,4230,3595,3276,2852,2412,2080,2000,1957,1826,1636,1434,1312,1180,1029,859,799,769,746,639,548,498,447,393,331,286,235,201,159,137,119,101,93,94,88,83,76,69,60,55,48,40,36,30,27,28,26,24,26,24,22,14,11,9,9,8,5,6,5,5,5,3,3,3,1,
1,2,5,8,9,14,24,33,36,54,71,96,122,172,250,357,505,680,849,997,1081,1240,1381,1579,1808,1961,2211,2557,2794,3102,3538,3950,4287,4348,3890,3339,2996,2933,3006,2878,2896,2728,2290,1856,1505,1327,1158,993,813,762,716,634,582,560,564,541,433,351,312,285,240,204,177,170,160,168,160,141,120,99,89,82,74,69,53,45,41,35,29,25,23,27,27,22,21,17,14,11,9,7,5,7,4,4,5,5,4,3,1,
1,2,5,8,9,14,24,33,36,54,71,96,122,172,250,357,505,680,849,997,1081,1240,1381,1579,1808,1961,2211,2557,2794,3102,3538,3950,4287,4348,3890,3339,2996,2933,3006,2878,2896,2728,2290,1856,1505,1327,1158,993,813,762,716,634,582,560,564,541,433,351,312,285,240,204,177,170,160,168,160,141,120,99,89,82,74,69,53,45,41,35,29,25,23,27,27,22,21,17,14,11,9,7,5,7,4,4,5,5,4,3,1,
1,2,4,7,8,11,17,29,38,54,63,94,117,149,188,242,275,336,405,491,657,839,1067,1294,1559,1855,2060,2157,2242,2478,2745,2889,3188,3302,3453,3395,3240,3047,2926,2493,2282,1987,1713,1527,1432,1337,1189,969,870,811,673,590,564,556,549,480,398,357,291,245,220,189,171,172,155,138,117,99,78,73,62,53,43,44,35,29,26,24,26,23,21,22,20,21,16,14,13,11,7,7,7,7,6,5,3,4,3,3,3,
1,1,1,2,4,7,8,15,32,44,56,71,95,131,173,239,327,408,479,595,739,893,1160,1427,1736,1965,2133,2369,2737,2984,3241,3324,3193,2937,2759,2482,2420,2138,1844,1692,1489,1316,1199,1126,1055,1024,941,852,783,658,568,488,435,378,326,274,231,214,209,205,166,148,126,106,79,68,74,73,62,61,56,47,43,40,28,21,20,17,14,14,11,9,8,7,8,9,11,9,10,7,6,6,7,5,4,2,2,1,1,
1,1,1,1,1,2,8,15,19,34,43,60,84,101,132,177,236,309,406,533,666,853,1028,1225,1402,1531,1644,1809,1940,2044,2150,2363,2596,2733,2827,3114,3177,3180,3132,2914,2550,2278,2076,1700,1515,1321,1124,1008,879,829,772,662,633,574,499,431,341,311,270,246,216,181,166,136,121,111,97,75,68,61,61,53,49,49,44,46,43,41,37,33,25,25,23,22,16,13,12,8,7,7,6,7,6,7,7,6,7,7,6,
1,1,1,1,1,2,8,15,19,34,43,60,84,101,132,177,236,309,406,533,666,853,1028,1225,1402,1531,1644,1809,1940,2044,2150,2363,2596,2733,2827,3114,3177,3180,3132,2914,2550,2278,2076,1700,1515,1321,1124,1008,879,829,772,662,633,574,499,431,341,311,270,246,216,181,166,136,121,111,97,75,68,61,61,53,49,49,44,46,43,41,37,33,25,25,23,22,16,13,12,8,7,7,6,7,6,7,7,6,7,7,6,
1,2,3,5,8,14,29,38,55,70,84,109,136,187,242,328,402,511,589,683,776,823,961,1129,1346,1525,1665,1894,2039,2230,2290,2438,2568,2804,3150,3297,3282,3167,2789,2389,2149,1935,1619,1438,1341,1278,1258,1136,972,877,729,623,528,507,465,441,409,359,313,289,249,221,186,159,138,115,100,81,67,52,47,48,45,44,37,34,34,31,26,28,26,29,28,22,18,10,8,8,8,8,8,7,5,3,1,3,3,4,5,
